grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,712000085,-0.13494367904041304,-0.021380642372147207,-0.29868312145998477,-0.09442033352684343,0.19532406052836643,-0.3725341444054462
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,716000085,0.009475874847030274,-0.025243596262274792,0.023663902423381344,-1.4255663746505511,-0.0007319526549707245,-0.006263239898562888
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,720000085,0.04131461355500954,-0.024053506128357327,0.09532892285557715,-1.4259224609871932,-0.0007196760945501479,-0.0063323174577386565
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,724000085,0.062202572732154515,-0.023213701054733527,0.14235038250742882,-1.4261619069129572,-0.0007116970063668626,-0.006352444186742107
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,728000085,0.07590688588714822,-0.02262457045057875,0.17320193053680555,-1.4263227668017322,-0.0007065168871553951,-0.00634940180747421
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,732000085,0.08489838824080337,-0.0222133856277118,0.19344389053334332,-1.4264307377394232,-0.0007031551196228225,-0.0063369266955888015
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,736000085,-0.10458809400613539,-7.327576419774675,-4.4590925584206715,0.46487895184479816,-0.2986714779051432,-0.01243815046565653
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,740000085,-0.11509802861878199,-6.5833209170288125,-4.560575463284328,-0.9540368765483176,-0.31075188091986694,-0.07491709439967639
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,744000085,-0.11545020644229109,-6.673812726559461,-4.63543110050753,0.477503154674135,-0.31488831924788707,-0.06834158993708442
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,748000085,-0.11691267469419764,-6.748122999635516,-4.665894256201877,-0.9447724499799672,-0.3176429035457105,-0.0740010859397475
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,752000085,-0.1172208357104238,-6.77705542661288,-4.681696796351721,-0.9415205725396469,-0.3188250588487817,-0.07290883950641969
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,756000085,-0.11785441676412611,-6.813649095970253,-4.705367913738675,-0.9390556739085032,-0.3203945906682266,-0.07238694041514268
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,760000085,-0.11882690307897353,-6.861590351598706,-4.739117018214985,-0.937164686830084,-0.3225053637386779,-0.07237119516152644
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,764000085,-0.11962936168504645,-6.894381377195291,-4.761380381148848,-0.9350866818639316,-0.3239290344252144,-0.07209532484242386
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,768000085,-0.119544583280013,-6.8953749348561715,-4.7608277660405065,-0.9347892567385587,-0.3239529080216815,-0.0719499873915862
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,772000085,-0.1208283065571597,-7.0004418939515975,-4.794706121401273,-0.9304542949737391,-0.3258568951059622,-0.06936707794942962
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,776000085,-0.12288234836112905,-7.061534560205626,-4.8367194991008855,-0.9268872787040594,-0.3287998419753555,-0.07308437764866875
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,780000085,-0.1243080507385822,-7.086718745138427,-4.869387788660347,-0.9259974027591138,-0.33085277064312135,-0.07330376565420908
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,784000085,-0.12457958353223275,-7.111573788543005,-4.882857700724827,-0.926560868078127,-0.33133874769760846,-0.06880507560990345
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,788000085,-0.12531354103080256,-7.118093029287844,-4.900142794023989,-0.9264819690013042,-0.33241139445022294,-0.06867944209814245
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,792000085,-0.12564058805321937,-7.120508393777265,-4.908101589620387,-0.9265713299462535,-0.33290373993898636,-0.06855607515719916
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,796000085,-0.12532968109037318,-7.057411685162593,-4.913463939917676,0.49862106403965906,-0.33287849672486597,-0.0663489042299107
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,800000085,-0.12523162471253546,-7.115577789241816,-4.899390412890771,-0.9271568315941656,-0.3323642907104691,-0.06847458424345483
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,804000085,-0.12465262022050522,-7.106106784371102,-4.886306762669598,-0.9277569472388896,-0.3315546187852091,-0.0684993531049922
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,808000085,-0.12484184915684121,-7.067667976397527,-4.884020486259592,-0.9281642432427186,-0.3317700448214549,-0.07292598143373298
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,812000085,-0.12316303663134426,-7.060609930761754,-4.852581576687987,-0.9301454649532466,-0.3294558346953529,-0.06841528774704812
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,816000085,-0.12317533941107273,-7.020347133820151,-4.8460214804360575,-0.9306844802939318,-0.3294078865021185,-0.07288573136156881
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,820000085,-0.12236041552029309,-6.990481914007295,-4.8273907112235435,-0.9322534991692504,-0.3282464302581961,-0.07280982807354726
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,824000085,-0.12067335701007631,-6.989114354478594,-4.795372272571436,-0.9341028205153634,-0.3258993154441512,-0.06831160873259869
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,828000085,-0.12082998484136104,-6.955935761624249,-4.791722386242851,-0.9344276397286371,-0.3260390624140393,-0.07288090437417945
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,832000085,-0.11942006251809778,-6.958400602831089,-4.765943019830258,-0.9361824575824635,-0.3240799472640858,-0.06836676051684545
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,836000085,-0.11899799005032996,-6.953322746678074,-4.755792587502873,-0.9368326017267081,-0.32345812702620474,-0.06845546555108194
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,840000085,-0.11965377882167849,-6.9235525129112165,-4.763724112374524,-0.9370868660144964,-0.32431428722083655,-0.07300988832004338
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,844000085,-0.1196142575278401,-6.9074255400908395,-4.762924648973543,-0.938249487827779,-0.3242560485867575,-0.07288222519847389
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,848000085,-0.11963015632594293,-6.8996576783338615,-4.763411132547466,-0.9390727341926677,-0.32427862921744977,-0.07277159438376953
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,852000085,-0.11969621563815336,-6.899810451348128,-4.764996453338764,-0.9395617829123286,-0.3243729753778183,-0.07271539562980978
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,856000085,-0.1187675535549566,-6.872399593152528,-4.762212288815396,0.4853465941909271,-0.32349033834650265,-0.06623927900241917
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,860000085,-0.11998310656536859,-6.92532268192973,-4.771367838323261,-0.939449544580691,-0.32478003393276966,-0.07289220526236387
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,864000085,-0.12028786330642949,-6.92767455705392,-4.778650615696817,-0.9398248713667976,-0.3252292101556296,-0.07286338545363397
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,868000085,-0.12059007052957094,-6.931438455475066,-4.785955099102887,-0.9401342409982865,-0.3256783916972069,-0.0728102071814861
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,873000085,-0.11898155327207305,-6.930484213237378,-4.774685680501918,0.4844481797552616,-0.32390003282237445,-0.06171282478320823
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,876000085,-0.12104466075851772,-6.971004931964196,-4.796349836398898,-0.9393419953955124,-0.32634265139818364,-0.07308681650080774
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,880000085,-0.1205351134581566,-6.991775951460753,-4.7920386342672625,-0.9403840615814951,-0.3257009909959437,-0.06839975401173555
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,884000085,-0.12162414189694093,-6.974924147300467,-4.81049022492383,-0.9400158718635065,-0.32721600346688984,-0.07301929674998266
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,888000085,-0.12098315433582418,-6.995321973289939,-4.80315945967701,-0.9410578847157973,-0.32638223875844796,-0.0682637126532418
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,892000085,-0.12190846347751078,-6.980370597125454,-4.817627437956725,-0.9405737583056788,-0.32765405330244474,-0.07293027907315143
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,896000085,-0.12034797693285687,-6.981470663682807,-4.807317220073694,0.504209151259426,-0.32594269027311795,-0.061978000016143966
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,901000085,-0.12164514547779026,-6.969684574129024,-4.811710271125291,-0.9217836043263574,-0.32727110495292844,-0.07270186676920774
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,904000085,-0.12112296970290048,-6.969660542023,-4.817974640941726,0.504499595537393,-0.3269874354328193,-0.06676277562777042
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,908000085,-0.12110812857425701,-6.95695978933512,-4.8179029537374625,0.5035978606195597,-0.32697460864788663,-0.06663484110694894
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,912000085,-0.12101160173518566,-6.948299741987662,-4.815784772525287,0.5028665156071679,-0.3268360428962144,-0.06653030981858572
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,916000085,-0.1200242525241823,-6.970384408621672,-4.799823940121932,0.5019179895460073,-0.3254673307281872,-0.06181673963326188
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,920000085,-0.12067482020959036,-6.953291230750536,-4.807311773529001,0.5023635004406986,-0.32631842382013865,-0.06666362847001835
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",,2670,924000085,-0.12058073720621187,-6.943602812723502,-4.805090728641041,0.5015819973072722,-0.3261773278222284,-0.06661854355502066
