insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,368001556,-0.03178081070119887,-0.238210160855159,-0.27206165942212124,-1.3739212308201012,-0.3368162991256406,-0.44060977006579616
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,372001556,-0.020526407072742447,-0.037242372814541014,0.02524337981273206,-1.4249754993584842,-0.0021602142389187673,-0.01501161091432024
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,376001556,0.00996553225515906,0.01932639799898439,0.10832857356222547,-0.008907623294623773,6.22659389937219e-06,0.00038726639356950754
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,380001556,-0.007631279100283328,0.05171044909432432,0.1295009833926315,-1.443052372686856,-0.0026450260172806717,-0.014016379603879692
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,384001556,-0.001873175145248096,0.15122079682472744,0.1405945160442812,-1.4570687773730504,-0.0031579472172035272,-0.012909241199191568
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,388001556,0.003067796723847549,0.2464798333711169,0.14165665298477848,-1.4698526214315064,-0.003476788925121599,-0.011603610577452017
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,392001556,0.02990431233143681,0.3570190769167656,0.14162737848121054,-0.05598391151021137,-0.0011502395891702655,0.00500292060028279
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,396001556,0.03214063023366598,0.38404726092042374,0.14432116552160323,-0.05957223306598078,-0.0008090719919107148,0.006062716177714644
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,400001556,0.010761246792599266,0.35442674657727125,0.14836398357375558,-1.484206539308425,-0.0027175249533906154,-0.008345440683883265
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,404001556,0.011045729270918847,0.32829983318705125,0.15798257006660776,-1.4810824313427247,-0.0021594768454272772,-0.007867228712671759
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,408001556,0.010591687255397386,0.28594293134482207,0.1696300190309472,-1.475945779814655,-0.0016334580885767336,-0.007716314266071833
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,412001556,0.009740760054290254,0.23937380246822215,0.18122234784930313,-1.470299305967915,-0.0012240200764584985,-0.007820513219917002
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,416001556,0.008809150292850454,0.1987487147660172,0.19092340772452587,-1.4653971031843227,-0.0009765107136988638,-0.00808091338562833
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,420001556,0.0080382251161778,0.17072784921485074,0.197541002541751,-1.462051432794893,-0.0008961440897473638,-0.008396132611069695
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,424001556,0.007569040333130328,0.15793102982284424,0.2006721792155517,-1.4605726843577609,-0.0009553226414896754,-0.008681482075735825
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,428001556,0.007441113816227862,0.15933758978826873,0.2006370120046128,-1.4608238721772007,-0.0011059647384220606,-0.008880629874534196
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,432001556,0.007610671808136293,0.1713295638388459,0.19827006987264184,-1.462352325529559,-0.001293371376039798,-0.008969341608964287
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,436001556,0.00798059276814328,0.1890175388024673,0.19464894094792484,-1.4645542081789347,-0.0014685069941101636,-0.00895234885304974
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,440001556,0.03080798744476726,0.23934039552265318,0.1907381407164621,-0.04257241130100961,0.000662714827068922,0.006173866041901732
"[0.00300000000000002, 0.019000000000000034, 0.17]",9892,444001556,0.008861213986155414,0.2229175047551344,0.18765660743879664,-1.4687089077804565,-0.0016602238952867499,-0.008714977766313692
