grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.006000000000000023, 0.035]",143,988000000,-0.04665995694539443,0.04883759644193919,-0.1433367555073941,1.3050008868140408,-0.30226973331580537,0.672419921100926
"[-0.02, 0.006000000000000023, 0.035]",143,992000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.006000000000000023, 0.035]",143,996000000,0.010018517183510156,0.021877565882914674,0.028545305605405247,1.4256738687295922,0.0008121157929805167,0.005962039484081028
"[-0.02, 0.006000000000000023, 0.035]",144,0,0.018889830787601092,-0.0053290384322117745,0.06085681499965112,4.419293021795667e-05,0.0002552044837855205,0.0005322797604799812
"[-0.02, 0.006000000000000023, 0.035]",144,4000000,-0.16351279573440597,-7.323787718444207,-4.602169565593426,1.9130742532192424,-0.17338123080980472,-0.2998809266891798
"[-0.02, 0.006000000000000023, 0.035]",144,8000000,-0.17608059725333897,-6.592289339815913,-4.724577934084664,1.9204517144543112,-0.1820795324224387,-0.3655558436460551
"[-0.02, 0.006000000000000023, 0.035]",144,12000000,-0.17775716030542654,-6.706104410167197,-4.776221402419942,0.5008415292318863,-0.18521850890601388,-0.37143099998219925
"[-0.02, 0.006000000000000023, 0.035]",144,16000000,-0.17733144981284393,-6.727829975802456,-4.805220166468709,1.9296299002764843,-0.1863511271158611,-0.364927071455514
"[-0.02, 0.006000000000000023, 0.035]",144,20000000,-0.17785658106825708,-6.768389751402097,-4.829245592141268,1.9326727081448665,-0.1879947543504829,-0.3639453113343776
"[-0.02, 0.006000000000000023, 0.035]",144,24000000,-0.17847713100202134,-6.804170091028457,-4.851790820293889,1.9352176368710325,-0.1895430734281207,-0.3631618788317983
"[-0.02, 0.006000000000000023, 0.035]",144,28000000,-0.1791920936280461,-6.837910475212959,-4.873803402929656,1.9375361061183054,-0.191036868147357,-0.36262736637601645
"[-0.02, 0.006000000000000023, 0.035]",144,32000000,-0.1799791165327314,-6.870716114216063,-4.895723845496406,1.9397260688396036,-0.19250358434112863,-0.36226998746878214
"[-0.02, 0.006000000000000023, 0.035]",144,36000000,-0.18081930958490272,-6.903112336978752,-4.917684139328321,1.9418466283635296,-0.19395869556516632,-0.3620271938654147
"[-0.02, 0.006000000000000023, 0.035]",144,40000000,-0.18191963487234986,-6.954050303363188,-4.943813484043076,1.9444186950419278,-0.19569755107528986,-0.3622743105807209
"[-0.02, 0.006000000000000023, 0.035]",144,44000000,-0.18326339293651228,-7.002286004999206,-4.975216866626047,1.9464303402850227,-0.1977786926880477,-0.36275956893369177
"[-0.02, 0.006000000000000023, 0.035]",144,48000000,-0.18445347690383157,-7.02925883123247,-5.003694310092273,1.947500515154291,-0.19964921417352016,-0.36294949418974987
"[-0.02, 0.006000000000000023, 0.035]",144,52000000,-0.18540255769705916,-7.036536743604031,-5.026958100502334,1.9477289183958577,-0.20116536755890474,-0.36284784254998337
"[-0.02, 0.006000000000000023, 0.035]",144,56000000,-0.18597642969657885,-7.035954418368602,-5.041467158504961,1.9475852778918668,-0.2021081772019907,-0.3626515230681713
"[-0.02, 0.006000000000000023, 0.035]",144,60000000,-0.1862086980097914,-7.019953956715331,-5.048046192568055,1.9467793744160709,-0.20252754469972317,-0.36230475207686097
"[-0.02, 0.006000000000000023, 0.035]",144,64000000,-0.18600047606420234,-7.00730131512864,-5.04387086368944,1.946045575870163,-0.2022525043985698,-0.3620895914117515
"[-0.02, 0.006000000000000023, 0.035]",144,68000000,-0.18545734110250162,-6.99685479676301,-5.031275059121597,1.9453620188955663,-0.20143572151342426,-0.36201309994163133
"[-0.02, 0.006000000000000023, 0.035]",144,72000000,-0.18464259424615953,-6.998638475431878,-5.0114781559542205,1.9451293033466712,-0.20016506040802207,-0.3622229446877529
"[-0.02, 0.006000000000000023, 0.035]",144,76000000,-0.18381178599888098,-6.991687076927696,-4.991061098940257,1.9445258702730848,-0.19885457919955518,-0.36243068891162095
"[-0.02, 0.006000000000000023, 0.035]",144,80000000,-0.18302491787041703,-6.97497877693577,-4.971765309196407,1.9434842915149404,-0.19761334525891333,-0.36257467254847914
"[-0.02, 0.006000000000000023, 0.035]",144,84000000,-0.182887872839406,-6.927125771664317,-4.945009663373348,0.5142948867651057,-0.19650388550286513,-0.36790226799797054
"[-0.02, 0.006000000000000023, 0.035]",144,88000000,-0.1816239551317244,-6.9182483981806095,-4.938026690825961,1.9403147704652721,-0.19542573623044204,-0.36248679332132694
"[-0.02, 0.006000000000000023, 0.035]",144,92000000,-0.18098339502933247,-6.900993229133052,-4.92225993974813,1.9391459370967958,-0.194409856537666,-0.36251497368555907
"[-0.02, 0.006000000000000023, 0.035]",144,96000000,-0.18046541217998757,-6.885960279172154,-4.9093938626420215,1.9380535057497201,-0.1935822529603101,-0.36254344513177633
"[-0.02, 0.006000000000000023, 0.035]",144,100000000,-0.1801404129675448,-6.859218482861018,-4.901597669760859,1.9364808470853871,-0.1930707107904677,-0.3623740196716807
"[-0.02, 0.006000000000000023, 0.035]",144,104000000,-0.17981191612940445,-6.854992635039179,-4.893337933365498,1.9357928965377922,-0.19254128523177877,-0.3624263722897434
"[-0.02, 0.006000000000000023, 0.035]",144,108000000,-0.17963313471210185,-6.854467833004918,-4.888581723272953,1.9352815460019066,-0.19223941253730975,-0.3624920431327194
"[-0.02, 0.006000000000000023, 0.035]",144,112000000,-0.17959936034907625,-6.855309889054632,-4.887438939107733,1.9348333076670094,-0.19216951037603341,-0.36255184119318284
"[-0.02, 0.006000000000000023, 0.035]",144,116000000,-0.17974315601483076,-6.842559653667466,-4.891207120498317,1.933842918242016,-0.19240284569062743,-0.3623921489216685
"[-0.02, 0.006000000000000023, 0.035]",144,120000000,-0.17984193968717638,-6.851381770571316,-4.893561385326539,1.933716281699978,-0.19255612727106441,-0.36244595990655004
"[-0.02, 0.006000000000000023, 0.035]",144,124000000,-0.18007796191118014,-6.847439284315081,-4.899630479624147,1.9331109251383585,-0.19293937518426718,-0.3623145390103608
"[-0.02, 0.006000000000000023, 0.035]",144,128000000,-0.18106584604210374,-6.847670069723582,-4.900128665692348,0.5058383973743351,-0.1935927415047516,-0.36767089741547043
"[-0.02, 0.006000000000000023, 0.035]",144,132000000,-0.18046543886950378,-6.8844798246188095,-4.907837274258496,1.9339888712131887,-0.19348361941920172,-0.36212888513205266
"[-0.02, 0.006000000000000023, 0.035]",144,136000000,-0.18072959174262054,-6.881915809907234,-4.915475082403937,1.9332591591477337,-0.1939699789977745,-0.36248147002837877
"[-0.02, 0.006000000000000023, 0.035]",144,140000000,-0.18174240806129638,-6.920020632074734,-4.914487072420227,0.5078469355199168,-0.19456134598012131,-0.3679166895790207
"[-0.02, 0.006000000000000023, 0.035]",144,144000000,0.37103085507736006,-7.553288760601849,-0.6867169143212939,2.145833636745275,-0.23282309130222187,-0.38242425058440216
"[-0.02, 0.006000000000000023, 0.035]",144,148000000,0.21073693175847763,-8.007718253778272,-3.925408944715697,2.0127291428918768,-0.14476209883894492,-0.3857283759455997
"[-0.02, 0.006000000000000023, 0.035]",144,152000000,0.2736597132909068,-8.155371845625043,-3.796731765711982,2.029755082755144,-0.15262169045499568,-0.39053046335253705
"[-0.02, 0.006000000000000023, 0.035]",144,156000000,0.1980905475843619,-8.208694878085625,-4.097675733544195,2.0243291951969686,-0.15895050295565588,-0.3882506387365024
"[-0.02, 0.006000000000000023, 0.035]",144,160000000,0.14041640952008244,-8.22071774948256,-4.291627764862637,2.02128607023636,-0.16735193518155142,-0.38584400873213553
"[-0.02, 0.006000000000000023, 0.035]",144,164000000,0.16183483696826134,-8.256816553436257,-4.262642873075848,0.5983507039839828,-0.1679660244361328,-0.3913580492263802
"[-0.02, 0.006000000000000023, 0.035]",144,168000000,0.16982120308886622,-8.326396821281472,-4.076065223983123,2.0370594463037333,-0.17167155602472428,-0.38585572248652295
"[-0.02, 0.006000000000000023, 0.035]",144,172000000,0.24871792714324836,-8.466189221471565,-3.8114199871042196,2.052946149287271,-0.16614609964427185,-0.3889861120182069
"[-0.02, 0.006000000000000023, 0.035]",144,176000000,0.34033149154669645,-8.698933237233545,-3.3915801389474964,2.078030823601781,-0.15899468693038055,-0.39356983580394755
"[-0.02, 0.006000000000000023, 0.035]",144,180000000,0.3446844902039328,-8.865977387385849,-3.10029222801184,2.098533549652064,-0.16442580345192714,-0.39490995090610176
"[-0.02, 0.006000000000000023, 0.035]",144,184000000,0.4529562854817342,-9.112006275322287,-2.6340482812959136,2.1255054829111835,-0.15479051768298055,-0.4013947117391309
"[-0.02, 0.006000000000000023, 0.035]",144,188000000,0.4778244235206231,-9.349428555778236,-2.213107619225167,2.152707480852099,-0.15713043671474294,-0.4043832435526536
"[-0.02, 0.006000000000000023, 0.035]",144,192000000,0.49906630201373076,-9.574917777567034,-1.8300283259302592,2.177919652262221,-0.15911196567462305,-0.4069570596627727
"[-0.02, 0.006000000000000023, 0.035]",144,196000000,0.5158650983250395,-9.781928057403626,-1.4751772643046843,2.2013665933958206,-0.16117338182197644,-0.40931286778055237
"[-0.02, 0.006000000000000023, 0.035]",144,200000000,0.5268280804710477,-9.978697095678633,-1.155656813827389,2.2229384663430527,-0.1631890741408828,-0.41108448229597194
"[-0.02, 0.006000000000000023, 0.035]",144,204000000,0.5347539069007734,-10.15374896763312,-0.8343580935971922,2.243941126205618,-0.16607057143613596,-0.41276479104286495
"[-0.02, 0.006000000000000023, 0.035]",144,208000000,0.5372891796917105,-10.322201753616588,-0.5483497407001163,2.263203901899809,-0.16883331282763703,-0.4139645260494184
"[-0.02, 0.006000000000000023, 0.035]",144,212000000,0.5369783568657016,-10.496740187225683,-0.26708488703996025,2.2823855668486663,-0.17139162288391274,-0.41492374109424
"[-0.02, 0.006000000000000023, 0.035]",144,216000000,0.5368150009027037,-10.673884346514411,0.03832605207302997,2.302660612545363,-0.17422029914047832,-0.4160042116027521
"[-0.02, 0.006000000000000023, 0.035]",144,220000000,0.5356810599545343,-10.848628861434243,0.3536227270124117,2.3233074042372746,-0.1773486364079257,-0.41717603051855406
"[-0.02, 0.006000000000000023, 0.035]",144,224000000,0.531729527300544,-11.02911541268735,0.6573684986283368,2.343623777612886,-0.180244018833583,-0.41820208520410007
