grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,14005381,-0.03086504999666667,-0.09763448090791194,-0.15604412453272243,-0.0915546080577711,-0.2625658211767754,0.3176880512443958
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,18005381,-0.009200132435531111,-0.09437868240047997,-0.11279046892630884,-0.09184749977646645,-0.2619920511517507,0.31756020185456013
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,22005381,0.006360703097874204,0.0009649587677316163,0.012700271371748784,-8.699929373723325e-05,0.0001685071095697266,-3.411673302777807e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,26005381,0.015685973062668696,0.002387057555601757,0.031320305076427246,-0.0002153646314586033,0.0004155866075229858,-8.134107707125082e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,30005381,-0.13739849731283238,-4.2699904053370314,-2.386714863389673,0.536481947249035,0.10858485593479048,-0.34940210048892695
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,34005381,-0.18498541291295856,-6.508381709828273,-4.68806952553247,0.4631153237089826,-0.016952717117913185,-0.5360572075806679
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,38005381,-0.1873444643527052,-6.6324649735206815,-4.769232234209694,0.4717491341862797,-0.01779263309901244,-0.5389068115147104
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,42005381,-0.18876004534125845,-6.723142685116474,-4.830897781098287,0.47528739228727673,-0.020600183294503416,-0.538939434280672
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,46005381,-0.1885623213344048,-6.736875046424334,-4.837127421338488,0.476693192234159,-0.02092305244611907,-0.5374866358687923
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,50005381,-0.18977568677480763,-6.777797689179961,-4.862584133972025,0.4815512900038527,-0.022496885831197244,-0.5357958625333505
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,54005381,-0.19082592397377973,-6.825446679781863,-4.895672193527705,0.48356495810279315,-0.024545687729775584,-0.5354284190476091
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,58005381,-0.190982968978265,-6.841104620709964,-4.9065607603265455,0.4836534077815389,-0.025256512367135234,-0.5352435944489587
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,62005381,-0.19162216654842837,-6.859401991115472,-4.918273890889495,0.4858798911198588,-0.026032518915561895,-0.5344767085187374
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28665,66005381,-0.193642612203998,-6.960419240869624,-4.953176289282853,-0.9367105156754987,-0.028933236629619538,-0.5413475877764382
