grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.008000000000000024, 0.035]",155,80000000,-0.0756262629338692,0.02645548566998812,-0.26687700502058576,1.3048588423969647,0.22324449172121713,-0.6112337751184267
"[-0.02, 0.008000000000000024, 0.035]",155,84000000,-0.05338683925500304,-0.007434490999883359,-0.19140426426420198,-0.12038631239829956,0.22303442462571027,-0.6173448432895178
"[-0.02, 0.008000000000000024, 0.035]",155,88000000,0.003499551878372753,-0.026298843223527157,0.015126483584353423,-1.4255659169346275,-0.0005991966824546724,-0.005786436355248781
"[-0.02, 0.008000000000000024, 0.035]",155,92000000,0.021425534181787886,-0.008240849442068487,0.06897726607346222,0.0003272140046325367,0.00044304868266697994,-0.00016832993685900188
"[-0.02, 0.008000000000000024, 0.035]",155,96000000,-0.15708901144944654,-7.633026875172663,-4.530915191082247,-0.9315540271397077,-0.675599929483762,0.9476951916962998
"[-0.02, 0.008000000000000024, 0.035]",155,100000000,-0.16914855701116327,-6.594353703143565,-4.671614711537744,-0.9306671343260785,-0.7033535479173147,0.9080583322988831
"[-0.02, 0.008000000000000024, 0.035]",155,104000000,-0.16706305003243488,-6.6538589385403215,-4.693062596783337,-0.9272504272398092,-0.7083449707736388,0.912234918681254
"[-0.02, 0.008000000000000024, 0.035]",155,108000000,-0.1648446653470047,-6.690209609304515,-4.721157593438036,0.5023299739984872,-0.7112068975491224,0.9188433951046453
"[-0.02, 0.008000000000000024, 0.035]",155,112000000,-0.1659303729563087,-6.753780130051999,-4.742823925359621,-0.9207657392409252,-0.7137570247268249,0.9129879521794038
"[-0.02, 0.008000000000000024, 0.035]",155,116000000,-0.16688252598058012,-6.821749445184609,-4.785675380011753,-0.9163862669217121,-0.7169246772485756,0.9128533449760126
"[-0.02, 0.008000000000000024, 0.035]",155,120000000,-0.16634345372362425,-6.825885411914861,-4.7853592289624824,-0.9160311247955748,-0.7170223578781727,0.9124574211335399
"[-0.02, 0.008000000000000024, 0.035]",155,124000000,-0.16686334504472639,-6.8585758904643095,-4.8062896243606925,-0.9139060822580771,-0.7184788945557632,0.9122906023555134
"[-0.02, 0.008000000000000024, 0.035]",155,128000000,-0.1684114912581312,-6.921460937892431,-4.8493101977594915,-0.9099493644978991,-0.7213506871353533,0.9122633671215281
"[-0.02, 0.008000000000000024, 0.035]",155,132000000,-0.1682950256365458,-6.923397167490356,-4.849745664920146,-0.9098092271474225,-0.7213953558931914,0.9120827151585482
"[-0.02, 0.008000000000000024, 0.035]",155,136000000,-0.16928430446818848,-6.975453517049039,-4.8744283543802815,-0.9072541120128006,-0.7230426347584848,0.9114278051636044
"[-0.02, 0.008000000000000024, 0.035]",155,140000000,-0.17058822205550295,-7.048107621022937,-4.90383827153795,-0.9040267316628404,-0.7250029346583884,0.9108030913268784
"[-0.02, 0.008000000000000024, 0.035]",155,145000000,-0.17086096325506855,-7.007598268756547,-4.938598393894187,0.5207553666803695,-0.7265574067235601,0.9164591559823423
"[-0.02, 0.008000000000000024, 0.035]",155,148000000,-0.17414258148089878,-7.131411873383438,-4.990019145031463,-0.9009840028633348,-0.7305591314471627,0.909341530284335
"[-0.02, 0.008000000000000024, 0.035]",155,152000000,-0.17356819948125024,-7.0008982900187835,-4.981493746251973,-0.9064649837514733,-0.7298966119112958,0.9112451409292192
"[-0.02, 0.008000000000000024, 0.035]",155,156000000,-0.1733965149555849,-7.019341015848104,-4.977961637847541,-0.9059242644874387,-0.7296615192895565,0.9112461959779166
"[-0.02, 0.008000000000000024, 0.035]",155,160000000,-0.17420358089239174,-7.115536753691496,-4.994774909111731,-0.9022105745156691,-0.7307880787039137,0.9099600983750076
"[-0.02, 0.008000000000000024, 0.035]",155,164000000,-0.17380592724240218,-7.0585297070650865,-4.986785685706485,-0.904781081972733,-0.7302512925501744,0.9105057832060744
"[-0.02, 0.008000000000000024, 0.035]",155,168000000,-0.17167303703312808,-6.9466630280189525,-4.938761656976775,-0.9096950974307647,-0.727133517839694,0.9118697913218206
"[-0.02, 0.008000000000000024, 0.035]",155,172000000,-0.17045924030357146,-6.971374606773497,-4.908040004431712,-0.9090381889042799,-0.7252016961179034,0.9113426623022098
"[-0.02, 0.008000000000000024, 0.035]",155,176000000,-0.16949189480908017,-6.9778815733153685,-4.883096358237497,-0.9091201063067363,-0.7236350087098216,0.9108350676071019
"[-0.02, 0.008000000000000024, 0.035]",155,180000000,-0.17003882519770758,-7.072473841414015,-4.890113643167085,-0.9051761749218198,-0.7241986640283647,0.9098772077691317
"[-0.02, 0.008000000000000024, 0.035]",155,184000000,-0.1695902257766126,-6.990755350493871,-4.882687648211327,-0.9094373655535568,-0.7236853638725486,0.9096861700608827
"[-0.02, 0.008000000000000024, 0.035]",155,188000000,-0.1664528081321418,-6.802706887873296,-4.8364609827680685,0.5089704140090268,-0.719920478761219,0.9175444959182059
"[-0.02, 0.008000000000000024, 0.035]",155,192000000,-0.16724017332392244,-6.857690909241149,-4.82866330241181,-0.9158951439852085,-0.7200917607196261,0.9112386423063501
"[-0.02, 0.008000000000000024, 0.035]",155,196000000,-0.16794247145140523,-6.949515513659997,-4.842317609904157,-0.9126469564066795,-0.7210649002898428,0.9098066420462338
"[-0.02, 0.008000000000000024, 0.035]",155,200000000,1.720347219179466,-7.75939827040233,2.394344698887963,-0.5652765427676948,-0.6747060396050271,0.8373663287793656
"[-0.02, 0.008000000000000024, 0.035]",155,204000000,0.03528896842534346,-8.346991764022443,-3.969030862946818,-0.8312726165394232,-0.6602485161018734,0.8902421617540938
"[-0.02, 0.008000000000000024, 0.035]",155,208000000,0.08840891520014127,-8.584266878473358,-3.231339959325185,-0.7792991182967105,-0.6909041892271774,0.8841237338038433
"[-0.02, 0.008000000000000024, 0.035]",155,212000000,0.22658564427121458,-8.448582936435722,-3.6530889807212237,-0.8049724417635039,-0.6672134627601912,0.8782760437629737
"[-0.02, 0.008000000000000024, 0.035]",155,216000000,0.16956431984053877,-8.332345650099501,-3.8147230567070753,-0.8120402050449292,-0.6792301548430701,0.8818888182187753
"[-0.02, 0.008000000000000024, 0.035]",155,220000000,0.1751545291147485,-8.23834565462413,-3.957703281741855,-0.8195189627950876,-0.6810483126230474,0.8837564580442928
"[-0.02, 0.008000000000000024, 0.035]",155,224000000,0.12007924971553946,-8.211183390121299,-3.995266543445096,-0.8189694127729465,-0.6905749766608592,0.8875132847979793
"[-0.02, 0.008000000000000024, 0.035]",155,228000000,0.12743983085841493,-8.284308640167296,-3.848326837591687,-0.8085904866242599,-0.692658018685459,0.8877578392493459
"[-0.02, 0.008000000000000024, 0.035]",155,232000000,0.27257822398779485,-8.591266808215982,-3.221217473861941,-0.7701840188959475,-0.6845862364115909,0.8801127279410991
"[-0.02, 0.008000000000000024, 0.035]",155,236000000,0.30880638637733476,-8.863697859575545,-2.8356157662638886,-0.7435585506444061,-0.6799724733609667,0.8756062147363528
"[-0.02, 0.008000000000000024, 0.035]",155,240000000,0.3855315459419788,-9.16238272213667,-2.502149490475416,-0.7130746737721775,-0.687701275390717,0.8688001907051799
"[-0.02, 0.008000000000000024, 0.035]",155,244000000,0.3791235036445906,-9.347024686582971,-2.215508214380563,0.7315890010704296,-0.6863677109022678,0.8721029607943727
"[-0.02, 0.008000000000000024, 0.035]",155,248000000,0.4117348928942408,-9.572609448265174,-1.8145879140707697,-0.6682448672806094,-0.6887506608327207,0.8616962088023071
"[-0.02, 0.008000000000000024, 0.035]",155,252000000,0.4650450078611692,-9.916645252377297,-1.2105962697232187,-0.6267950415210001,-0.6921818040944534,0.854515942585758
"[-0.02, 0.008000000000000024, 0.035]",155,256000000,0.43331561897500004,-9.987965481936243,-1.1517988093930223,-0.6218961253229178,-0.6931863928974583,0.854363479544124
"[-0.02, 0.008000000000000024, 0.035]",155,260000000,0.4724494234874532,-10.254741862407327,-0.5964251029042051,0.841412758209741,-0.6971980859589136,0.8541927336966078
"[-0.02, 0.008000000000000024, 0.035]",155,264000000,0.43270064777282413,-10.297913846930244,-0.6261191191845787,-0.5849324020425783,-0.69932633567804,0.8495592036110209
"[-0.02, 0.008000000000000024, 0.035]",155,268000000,0.47445040593722143,-10.55771609120484,-0.06949209462663575,-0.5483492806964281,-0.7044686654161605,0.8439050557716086
"[-0.02, 0.008000000000000024, 0.035]",155,272000000,0.462567469780262,-10.728042268921486,0.16518920712368867,-0.5307231043961805,-0.7072010089516803,0.8420829633484932
"[-0.02, 0.008000000000000024, 0.035]",155,276000000,0.42209165005209415,-10.783818750195666,0.2105546089341841,-0.5272013759973081,-0.7081170344905392,0.8430250517012914
"[-0.02, 0.008000000000000024, 0.035]",155,280000000,0.46128447341659506,-11.089049283511736,0.7992876306442707,-0.4879706712973044,-0.7122960588090574,0.8368268546711841
"[-0.02, 0.008000000000000024, 0.035]",155,284000000,0.4516667013222806,-11.287471884067099,1.120445641175598,-0.4656781150109127,-0.7155038296622062,0.83394509287919
"[-0.02, 0.008000000000000024, 0.035]",155,288000000,0.4080549444372241,-11.364034048893856,1.1915276772876995,-0.46036562470583076,-0.716476057125788,0.8343708469106035
"[-0.02, 0.008000000000000024, 0.035]",155,292000000,0.4047129261004243,-11.544276160811414,1.5264680782250455,-0.4381981903081684,-0.7194313100958368,0.8313032741290064
"[-0.02, 0.008000000000000024, 0.035]",155,296000000,0.42853378708041046,-11.854676386403035,2.087430440726994,-0.3998988652925875,-0.7243437789304843,0.8250195073474194
"[-0.02, 0.008000000000000024, 0.035]",155,300000000,0.3710908788645836,-11.923748506870808,2.1324010104243687,-0.39582893772491745,-0.7262700781778081,0.8258704545547244
"[-0.02, 0.008000000000000024, 0.035]",155,304000000,0.39830893794885636,-12.231499731200735,2.7220381254774644,-0.3565352138988852,-0.7309767691135732,0.8193074419043631
"[-0.02, 0.008000000000000024, 0.035]",155,308000000,0.3348459161105005,-12.297512826119156,2.7571913816790357,-0.3529659878106264,-0.7332175126445325,0.8203682544676827
"[-0.02, 0.008000000000000024, 0.035]",155,312000000,0.32009140336498393,-12.46124514592142,3.078975127069585,-0.3318958597734353,-0.7369855399175446,0.8176447556031321
"[-0.02, 0.008000000000000024, 0.035]",155,316000000,0.2916421313692601,-12.632611879634375,3.340588730298583,-0.3131386912808338,-0.7407266511616285,0.8155019247366796
"[-0.02, 0.008000000000000024, 0.035]",155,320000000,0.3042676827527021,-12.924606426765713,3.9090375427243753,-0.2751282366462318,-0.746761759080663,0.8093550993493595
"[-0.02, 0.008000000000000024, 0.035]",155,324000000,0.2301325318573415,-12.999136365135701,3.917264942738278,-0.27257661054360527,-0.748603410698241,0.8108641379020527
"[-0.02, 0.008000000000000024, 0.035]",155,328000000,0.19983351447888248,-13.167715072216833,4.22771639896996,-0.2513297195075124,-0.7540093862433218,0.80887941741768
"[-0.02, 0.008000000000000024, 0.035]",155,332000000,0.1902134113049792,-13.49209321034915,4.791937032858371,1.2133467187869544,-0.7576709741580525,0.8079307162605835
"[-0.02, 0.008000000000000024, 0.035]",155,336000000,0.1746297153439657,-13.695128285950926,5.135361336118409,-0.18991517035151204,-0.7624162408328056,0.7989568936094016
"[-0.02, 0.008000000000000024, 0.035]",155,340000000,0.1405799737878461,-13.90296343095945,5.476029962638664,-0.16674688374377475,-0.7662597559838984,0.7958549195551844
"[-0.02, 0.008000000000000024, 0.035]",155,344000000,0.10089115592307585,-14.112938873234087,5.800741642634772,-0.1442701497314181,-0.7698490211062178,0.792833372479697
"[-0.02, 0.008000000000000024, 0.035]",155,348000000,0.06979913412768401,-14.313948012338786,6.136235457151903,-0.12183370690265513,-0.7729639216554934,0.7895346699572173
"[-0.02, 0.008000000000000024, 0.035]",155,352000000,-0.019874256962078285,-14.373521375582538,6.181900077823617,-0.11841254772333977,-0.7764065897901281,0.7913613721080475
"[-0.02, 0.008000000000000024, 0.035]",155,356000000,-0.07226944112966888,-14.524185271586012,6.44001248139382,-0.10063248615471004,-0.7819816852441914,0.7896942924973156
"[-0.02, 0.008000000000000024, 0.035]",155,360000000,-0.1371101055048471,-14.656749262348178,6.579982186609254,1.338105049149033,-0.7846587131471041,0.7947595876485409
"[-0.02, 0.008000000000000024, 0.035]",155,364000000,-0.1311839979230387,-14.805488561778816,6.794909278232032,-0.07287765448337245,-0.7843332678101906,0.7852723732086271
"[-0.02, 0.008000000000000024, 0.035]",155,368000000,-0.12003624464606344,-15.071511966169002,7.176467222957518,-0.04436903815926366,-0.7875918536314344,0.7786708080970555
"[-0.02, 0.008000000000000024, 0.035]",155,372000000,-0.12573398625318366,-15.096295862023677,7.143783782012093,-0.045423485571538774,-0.7874359596025392,0.7784353429402483
"[-0.02, 0.008000000000000024, 0.035]",155,376000000,-0.11326556164459073,-15.221405407666165,7.377844090324862,-0.030425483560401312,-0.7883404221813555,0.775019674188969
"[-0.02, 0.008000000000000024, 0.035]",155,380000000,-0.06157517423961173,-15.50379821133783,8.017858811280671,0.008502342447451045,-0.7889889317973389,0.766928055919374
"[-0.02, 0.008000000000000024, 0.035]",155,384000000,-0.9929223787019303,-15.606045137112371,9.341358149766473,0.05989297458897083,-0.841928779313984,0.7969361727801764
"[-0.02, 0.008000000000000024, 0.035]",155,388000000,-1.137726078809731,-15.977571785702722,10.424248790728244,0.12138247126702453,-0.8686670721528574,0.7963743217035888
