insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0009999999999999835, 0.17]",,10258,336001631,0.18336527969416067,0.0495222819339709,-0.41532040360173994,-1.3334695809783703,0.2933515672261181,0.10318193713310903
"[-0.019, -0.0009999999999999835, 0.17]",,10258,340001631,0.08726460584481893,0.06381228782280957,-0.2773137430454753,-1.3342454519831817,0.2892502976851755,0.10320673634247193
"[-0.019, -0.0009999999999999835, 0.17]",,10258,344001631,-0.032176801425649215,-0.02371336184745587,0.018814884681191302,-1.4257940158443034,-0.002186537345695738,-0.01445780940875313
"[-0.019, -0.0009999999999999835, 0.17]",,10258,348001631,-0.07338793533953719,-0.024014568345313236,0.07967064369103838,-1.4253391152241661,-0.0038285025216594493,-0.01429009374971052
"[-0.019, -0.0009999999999999835, 0.17]",,10258,352001631,-0.10044046388544198,-0.028509172167776597,0.12052330067480455,-1.4245266690868492,-0.004865185471342126,-0.014223805640926152
"[-0.019, -0.0009999999999999835, 0.17]",,10258,356001631,-0.11814053041920392,-0.03483570883875586,0.14799617636623452,-1.4235986084770922,-0.005622931264907094,-0.014260618432969913
"[-0.019, -0.0009999999999999835, 0.17]",,10258,360001631,-0.11322628766149884,-0.01764987533574569,0.17065233750918196,0.0032392124928548593,-0.004507646649435426,0.00011476655610503927
"[-0.019, -0.0009999999999999835, 0.17]",,10258,364001631,-0.13752779408480714,-0.045397478971750616,0.17865049220765172,-1.4221663497015777,-0.00639913932702274,-0.014494533299843348
"[-0.019, -0.0009999999999999835, 0.17]",,10258,368001631,-0.1424633092904663,-0.04757743621176225,0.18643162283192538,-1.4218769936627162,-0.006746331594430888,-0.014601305316082558
"[-0.019, -0.0009999999999999835, 0.17]",,10258,372001631,-0.1456434735967847,-0.04740856653217129,0.19119399009882443,-1.4218832175926188,-0.007007080359408335,-0.014644629030690748
"[-0.019, -0.0009999999999999835, 0.17]",,10258,376001631,-0.1477373575999512,-0.04541699096932028,0.19393758904461578,-1.422112096639636,-0.007158265919523676,-0.014642480811464215
"[-0.019, -0.0009999999999999835, 0.17]",,10258,380001631,-0.13045702751927457,-0.016967074145908256,0.19622609355718623,0.0032590796598826466,-0.005657232543911761,-6.80337658387209e-05
"[-0.019, -0.0009999999999999835, 0.17]",,10258,384001631,-0.14989732840097142,-0.039087304872895245,0.19602528259547114,-1.422857398869771,-0.0073576702813552,-0.014511396527485648
"[-0.019, -0.0009999999999999835, 0.17]",,10258,388001631,-0.15041316775369756,-0.036249801315678454,0.1963124384189463,-1.4231909105349863,-0.007408645648198264,-0.01441503843939193
"[-0.019, -0.0009999999999999835, 0.17]",,10258,392001631,-0.15073759001993842,-0.03430777085001324,0.1964814941563091,-1.4234171458458595,-0.007432437674429915,-0.014324971879579484
"[-0.019, -0.0009999999999999835, 0.17]",,10258,396001631,-0.13213636503162168,-0.008797701694470916,0.19737522232458105,0.0023048576421340616,-0.005792582309055105,0.00026483940761692915
"[-0.019, -0.0009999999999999835, 0.17]",,10258,400001631,-0.1510562293536722,-0.03355314833177303,0.19691697764062255,-1.4235003321905184,-0.007474337497796524,-0.014217006769551593
"[-0.019, -0.0009999999999999835, 0.17]",,10258,404001631,-0.15111961084163916,-0.034399439683692634,0.19722408998556773,-1.423398871191163,-0.00750823827714886,-0.014203603296010281
"[-0.019, -0.0009999999999999835, 0.17]",,10258,408001631,-0.15121025301927604,-0.035634259239611055,0.1975776823591815,-1.423251317549948,-0.007494106842083681,-0.014216788958390042
"[-0.019, -0.0009999999999999835, 0.17]",,10258,412001631,-0.1512475007001175,-0.03695915793593585,0.1978775162214994,-1.4230981916235472,-0.007542918640951413,-0.014258153228411008
