grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,284000457,-0.0746307728800335,0.20686497042295038,-0.19974625015928638,-0.09449294880631864,0.2817509267681627,-0.4057097013436971
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,288000457,-0.051918732271906326,0.13088759636663028,-0.13114341208826907,-0.08638610437422312,0.27550907165358773,-0.42657772178920594
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,292000457,0.006683519063569371,-0.021612145550720996,0.020147960112945285,0.00233510044413765,-0.0018347282447103153,-0.00593150188383225
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,296000457,0.01649493570105945,-0.05282226598235251,0.049689324806907464,0.005724034824167612,-0.004526613469314711,-0.014469916765806817
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,300000457,-0.11575705591453175,-4.415055264573585,-2.366629219088767,0.5235814956630708,-0.25392898680494635,0.18124928667693596
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,304000457,-0.17167993552198704,-6.674145563450659,-4.69294800012085,0.4588225810653088,-0.38479481636805607,-0.003136825805516715
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,308000457,-0.17249911771683876,-6.7762063835019,-4.7474791680645225,0.46630001409859845,-0.39037602440324126,-0.0035724221454756606
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,312000457,-0.17301330879023796,-6.845320288566946,-4.785456657114478,0.4708012434359172,-0.39393204574777896,-0.003900382941696732
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,316000457,0.05985112103087606,-8.904906529398918,-15.203996060530773,0.17722079174771732,-0.35828786116049366,0.014604069772121565
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,320000457,-0.4700199129786166,-9.039777879914322,-3.7140910736624573,2.0849126529129887,-0.4185478868587297,-0.04518934402650435
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,324000457,-0.400496227517599,-8.86116744661812,-4.171237026852602,0.6232057784031513,-0.4078177895893382,0.00393355657665626
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,328000457,-0.42039661221590824,-9.064342948082466,-3.9335947529300554,0.6459702051575306,-0.41056122577927706,0.002012583202838925
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,332000457,-0.43234181991055687,-9.18641750947621,-3.81460489651208,0.660070110952584,-0.41294308429006,0.001150149140870462
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,336000457,-0.3631407371377151,-8.56849982203316,-4.628786549679386,0.5890080896113968,-0.40518480728012424,0.007339254038146001
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,340000457,-0.42526222123109964,-9.113505387859474,-3.975149371931588,0.6543276434876031,-0.4152338656314059,0.0019081282337942928
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,344000457,-0.44683061495377774,-9.300327300031274,-3.736870402403426,0.6770680729003274,-0.418797882034483,0.0002808051865353335
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,348000457,-0.4543832521936893,-9.369637741002542,-3.646568446290889,0.6862679813484214,-0.41989549386463665,-0.0007470912202127899
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,352000457,-0.456377326483086,-9.412840126563863,-3.5880765431487234,0.6925149815623708,-0.4185986616881632,-0.00043128198847040025
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,356000457,-0.4066562946724521,-8.968951458811118,-4.129120347195361,0.6415881561970683,-0.41065440278710696,0.002830534390136998
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,360000457,-0.44182840051748196,-9.301844306533114,-3.724099616546667,0.6828564113929816,-0.4151152602428916,0.0003893613745600338
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,364000457,-0.4542401367618679,-9.411985111870857,-3.5806041510210065,0.6967072823583688,-0.4170454705185372,-0.000627620279754004
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,368000457,-0.4270966323330595,-9.17100603467918,-3.879325266981894,0.6686856970554441,-0.4127136836678772,-0.0002184351789632765
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,372000457,-0.37897978356803896,-8.796035955673407,-4.216773627372106,2.0494873243866447,-0.38849496073063794,0.0006969754811658462
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,376000457,-0.43808739560456306,-9.26614840891735,-3.7666028648252237,0.6824427847824333,-0.41467259014979935,-0.0018976978654972976
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,380000457,-0.4331474189253422,-9.123538997775507,-3.97352977201702,0.6678379555497956,-0.4155982957490309,-0.0003068170465477996
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,384000457,-0.4429905892307841,-9.287143824670238,-3.788043049535654,0.6850204265405572,-0.4146070656202086,0.0004409282375897464
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,388000457,-0.45823921075448154,-9.441178126349278,-3.5860365310832165,0.7041036586509201,-0.4165482951602306,0.00046839901237018993
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,392000457,-0.49936593499751153,-9.71378257757101,-3.1345393669278288,0.7464752665533623,-0.4253523424586167,-0.0023641972076990296
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",,4497,396000457,-0.515195496179607,-9.914211365706956,-2.893104844066876,0.7688677670835489,-0.42618756738529884,-0.002627770596262907
