grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,104001250,-0.0010055586979284548,0.009913242898909935,-0.012678170431738245,-0.04420685843403632,-0.02508916665713111,0.03841641687870967
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,108001250,0.0045627994236947245,0.010395499284991061,-0.004821989097508528,-0.044315039447362814,-0.02504581333886005,0.03841427620460042
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,112001250,0.0036534709559456757,0.0003204446210931522,0.005154416467918921,-7.143860213359998e-05,2.8459006463199543e-05,1.3157170192235057e-07
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,116001250,0.006050569053134086,0.0005333020653859322,0.00853620388712173,-0.00011860810850461423,4.714090210831967e-05,1.2104596688877756e-06
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,120001250,0.007623345465928855,0.0006746505017716231,0.010754974106436777,-0.00014974954400148732,5.940479002608523e-05,2.5595421110913286e-06
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,124001250,0.008655272035361178,0.0007684854134364372,0.012210694151832513,-0.00017030689391750453,6.745556543404085e-05,3.8589710703029745e-06
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,128001250,0.009332337992442902,0.0008307604496007315,0.013165781476889293,-0.00018387589439822216,7.274067945994833e-05,4.979184536790804e-06
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,132001250,0.009776573570211361,0.0008720788955676184,0.013792407076389068,-0.0001928312550601996,7.621024722394287e-05,5.886998271864563e-06
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,136001250,-0.1468615472253829,-4.425699029306552,-2.434699591080575,0.5141211014334546,0.016054408418472957,-0.2366423139102807
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,140001250,-0.20335114275179977,-6.574794145538452,-4.758635417457789,0.42679547661518014,-0.09518700661385796,-0.5075272372628267
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,144001250,-0.2056453031754577,-6.669004193733743,-4.843140877358845,0.42571978046432546,-0.09546890435791286,-0.48604198252213227
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,148001250,-0.20724724702861186,-6.720407026494818,-4.863984582129438,0.42858014306668346,-0.09611498400788157,-0.48526859046300763
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,152001250,-0.20809987842694797,-6.742041711425942,-4.872893621162888,0.43003740680136004,-0.09651309349154609,-0.4841155023232578
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,156001250,-0.2104978874140143,-6.813707882164594,-4.920487921380234,0.4340337289788234,-0.09933566941272116,-0.48340846412124666
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,160001250,-0.2127264208802609,-6.881324068246122,-4.96791852911943,0.43747096600269075,-0.10217931167460938,-0.48276233606895863
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,164001250,-0.21292907093242525,-6.88336481048494,-4.967476786802676,0.43804282231537384,-0.10224318031468842,-0.48232577577402697
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,168001250,-0.21376983816719355,-6.901972682579646,-4.979641397823748,0.4401545230400018,-0.10303896732214389,-0.48159028880534366
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,172001250,-0.2152272952601337,-6.9775590568574675,-5.015056905289869,0.44259981242011337,-0.1052287808076655,-0.48197185958753563
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,176001250,-0.21799570358792802,-7.144696650943496,-5.071599925754429,0.4492241453177902,-0.10890020756184912,-0.4836395711071398
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,180001250,-0.21870989686336195,-7.145204949226425,-5.094174711991666,0.44692784039566724,-0.1099052750172176,-0.47930785111723073
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,184001250,-0.2194361389312512,-7.0111562957573215,-5.106887618206878,0.4424752816438833,-0.1109465943204544,-0.482071807160422
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,188001250,-0.22110696911032207,-7.133424584636955,-5.141384414458914,0.4474125734324579,-0.11320786124557224,-0.4828811556198369
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,192001250,-0.21995011640382328,-7.012036706023862,-5.11876938735136,0.44199559525571586,-0.111676633336607,-0.48171322415629225
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,196001250,-0.22115419847479648,-7.120347970163305,-5.123891260777992,-0.9800756264953924,-0.1129294642294778,-0.48982350868625485
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,200001250,-0.2202847857279771,-7.099268927507793,-5.124125749850229,0.4453435974730462,-0.1121231835134211,-0.4826222066688023
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,204001250,-0.21956494553463737,-7.0644719292619005,-5.1083618508448225,0.4438329951175699,-0.11113159145540026,-0.48242561999718847
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,208001250,-0.21771131616966255,-7.058679173651647,-5.073063548478807,0.44208231832439737,-0.10856727180339566,-0.4781983304744141
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,212001250,-0.21661300277565607,-7.045090424119854,-5.048070126615896,0.44152603871709883,-0.10702999971815133,-0.4782779839525819
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,216001250,-0.21524573059656482,-6.910127697323042,-5.0126587751693386,0.43752201260911816,-0.10513003734257331,-0.4815975437631222
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,220001250,-0.2137251232465472,-7.073182278909643,-4.987062591066067,0.4413951315727229,-0.10295955438243803,-0.47458566888692105
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,224001250,-0.21541441123869737,-6.993083760261068,-4.9926059665682825,-0.9855932493565834,-0.10487752064253865,-0.4899992005601573
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,228001250,-0.213433303510078,-6.863142132293718,-4.970274771648443,0.4349381889724667,-0.1025661966902648,-0.48195950846348934
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,232001250,-0.21218701700240455,-6.899643473485478,-4.9471990441260285,0.4348783115580832,-0.10080484221490442,-0.47783502768324837
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,236001250,-0.21197270952594147,-6.9231824279313425,-4.941491801790971,0.43548591150615856,-0.10048555930518575,-0.4781591209095347
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,240001250,-0.2129487011928924,-6.911144983627248,-4.956790753114012,0.4360133244082357,-0.10182611033059301,-0.48258769318275874
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,244001250,-0.21447998610710475,-6.998660598626155,-4.989924492335305,0.4388810649417343,-0.10394655385906357,-0.4834798458560655
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,248001250,-0.21383694199771952,-6.846346216304708,-4.97922070696897,0.4316917897714161,-0.10312097392951683,-0.48200370199574477
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,252001250,-0.21341084606432092,-7.018033224769471,-4.9799830826975295,0.4353582004376212,-0.10251006653532847,-0.4743893045795942
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,256001250,-0.21417812734053976,-6.872420978798033,-4.987258343761987,0.43172084386276655,-0.10360455855819282,-0.48193159225025545
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,260001250,-0.21431575118435242,-6.90690185541943,-4.989461652379417,0.43297709870890433,-0.10377284992599722,-0.4820230121148881
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,264001250,-0.21393762897399465,-7.079716478694907,-4.9916387067840144,0.43648561742115644,-0.1032496582935343,-0.47471478077830814
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,268001250,-0.21488501168459678,-6.916990324956759,-5.003147491380387,0.4321394713158565,-0.10460328201276861,-0.4822560110460028
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,272001250,-0.21426856190414817,-6.960483936302096,-4.995051280200318,0.4322037903100979,-0.10373739760711409,-0.4779247114714879
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,276001250,-0.21638125283176377,-7.057100038101536,-5.034799059950089,0.43718677797864824,-0.10669160276210325,-0.4833892354976786
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,280001250,-0.062174808753622385,-6.6622385948048715,0.16067962984644968,0.13885611330907244,-0.08143615183356047,-0.5163584369364856
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,284001250,0.17718442983834712,-6.3227783867538125,-4.410320003351183,0.35670886646678746,-0.10219903605734933,-0.47069521181934343
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,288001250,-0.1248294109444896,-6.394106124779886,-4.374499434845056,0.34988450998039267,-0.13368320410219034,-0.4818979794875364
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,292001250,-0.2047127937669005,-6.686392782252422,-4.627377396054614,0.3653305643588126,-0.14279656704672916,-0.4775986237660896
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,296001250,-0.24323870684379875,-6.621195624517096,-4.711873046658313,0.36461404533980735,-0.1511560382790505,-0.4884253068716142
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,300001250,-0.3386144026157858,-6.725454735264553,-4.984588074186686,0.3749816347839563,-0.16165779318117682,-0.48807819218748155
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,304001250,-0.39646617206250845,-6.717949970770811,-5.093626235042329,-1.0532415819422343,-0.17461233717565,-0.503560222255739
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,308001250,-0.35782530552512637,-6.6874850673042285,-5.136788957773236,0.36753265554948933,-0.1718094378837145,-0.49634083298117665
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,312001250,-0.39204127791008303,-6.608587144791699,-5.2160669462012255,0.35835580557574476,-0.1712415446282925,-0.4983691402345021
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,316001250,-0.3259676914746042,-6.672196552577274,-5.259915738796106,0.3511908785257284,-0.16278535305036299,-0.4892843876553804
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,320001250,-0.2950917224096659,-6.400020521391009,-5.213736156543419,0.33107595141115154,-0.16075647726573755,-0.4969950667937948
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,324001250,-0.28112746267566713,-6.255486752038261,-5.231908854174284,0.32115324828755953,-0.15931489593546655,-0.49526700503397225
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,328001250,-0.3079384269980328,-6.512824512318073,-5.099949249185157,0.3164272520584931,-0.16484621009625533,-0.49112503898361337
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,332001250,-0.3369750483897283,-6.286540095293192,-4.928568389008721,0.295864366463753,-0.17114090338848517,-0.5010740753618761
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,336001250,-0.32922924451689856,-6.4078087371935215,-4.849196520904814,0.2891537964094585,-0.17142916359366836,-0.49368845664168753
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,340001250,-0.3290381121910918,-6.188374752117406,-4.677831465707239,0.2687938210778573,-0.17387336125396818,-0.5026147575135343
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,344001250,-0.32071782791622266,-6.260594703258808,-4.538622266061145,0.2582396168983574,-0.17546162213239536,-0.5045110696221645
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,348001250,-0.3186901071972027,-6.186419496396659,-4.409992084109263,0.24185187383234152,-0.17677994034130556,-0.5009268990845649
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,352001250,-0.3164102191244065,-5.998745117366219,-4.282712599727237,0.22466929191064877,-0.17835393535327787,-0.5046586542960354
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,356001250,-0.30996814688831525,-6.0157693425732806,-4.200950161539485,0.21741696312780817,-0.17925672513471413,-0.5051614958725309
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,360001250,-0.303327928690018,-6.181475647800597,-4.127228848937229,0.21363772133729542,-0.17964518869853466,-0.4985349724939786
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,364001250,-0.32325946539998673,-5.981796578946801,-3.9627009455978808,0.1951186514795185,-0.18441371525934439,-0.5082742814574629
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,368001250,-0.3276132759235511,-5.991636666016509,-3.900003464509002,0.18748817587267586,-0.18577433642101954,-0.5044847468868594
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,372001251,-0.3406693903072945,-6.10665359685564,-3.831235001848217,0.1815213726748095,-0.19090064912538557,-0.5029819779762033
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,376001251,-0.3477783057224139,-5.99436271256092,-3.71949242733411,0.1656009049895264,-0.19391861273486166,-0.5089023143140108
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,380001251,-0.3552723777648392,-5.777418982438814,-3.671391262684587,0.15043360436185105,-0.19641919874349753,-0.5125143527699353
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,384001251,-0.3638731688067035,-5.868756968017209,-3.6240040479701836,0.1456633305646598,-0.20065126325836805,-0.5147242922512595
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,388001251,-0.3688360944998432,-5.708383399237872,-3.5916927202311033,0.13433312031712208,-0.20244640954795573,-0.513941208488173
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,392001251,-0.37252654661936746,-5.76749855903099,-3.5699419398474177,-1.2728626627472008,-0.20481930429370984,-0.5219435855496433
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,396001251,-0.3716925413103218,-5.71022533965508,-3.564664455970231,-1.275417722744537,-0.20466545994786206,-0.5208331138300063
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,400001251,-0.38292213487882754,-5.907232834053825,-3.4977368238244466,-1.2773920313980285,-0.20948528738303376,-0.5255517851903161
"[0.013000000000000029, -0.003999999999999986, 0.035]",,8392,404001251,-0.38455686625163377,-5.84263680938418,-3.4764619494239106,-1.2853856831391086,-0.21053169281833312,-0.5210580303272552
