insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,420002444,-0.15623323804321576,0.08461776779126495,-0.2790064893433808,0.0438759649559195,0.31060139497813566,-0.011192374367407554
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,424002444,-0.11443647761780729,0.080560698525737,-0.19078500479409044,0.044824561843713084,0.31250197526408,-0.011555271444928017
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,428002444,-0.002038129942485978,-0.04618634411263933,0.04379933256727497,-1.4222375732662034,-0.0013428066870903588,-0.015690959176749286
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,432002444,0.015140584123875866,-0.0758375989335871,0.08764477113074065,-1.4184509525029045,-0.00044181966370654413,-0.016506280170744514
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,436002444,0.026068606714296116,-0.10513805356548112,0.11845670129850205,-1.4147951224041364,9.372160383536166e-05,-0.01742375631270965
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,440002444,0.0330463817080443,-0.12790861098095974,0.1393787044562842,-1.41199353599656,0.0003456469358312786,-0.01831443301710367
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,444002444,0.03767405447136085,-0.14087914630353815,0.1525947378706043,-1.4104239825579337,0.0002976327563202763,-0.019064109137572727
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,448002444,0.04072231572369556,-0.14354843875349843,0.16002653288586188,-1.4101184442164159,0.00022936153826619288,-0.019593749445137587
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,452002444,0.04287259173707303,-0.1377220728362616,0.1632627983870094,-1.4108480551512397,9.24322004380862e-05,-0.019886395691016634
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,456002444,0.04454532703040631,-0.12649335563748565,0.16375424235155123,-1.412231103299079,-0.0001297975990247613,-0.0199536651610267
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,460002444,0.045828238516171516,-0.1133044563186818,0.162835520927878,-1.413840823859252,-0.00028867524105385955,-0.0198384431826526
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,464002444,0.046721919124936284,-0.10124773659014785,0.1615437336512997,-1.4152975579208222,-0.000312180217384328,-0.019630130627671383
"[0.01600000000000003, -0.0029999999999999853, 0.17]",,14249,468002444,0.047356120829548265,-0.09247384458394592,0.1605176015277081,-1.4163475410332604,-0.00028749200282429666,-0.019400232431485753
