grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,632000232,-0.015586225072163729,-0.02554357874430213,-0.031229950484241265,-1.518445618799426,0.09176325556572787,-0.20447180788060615
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,636000232,-0.0029760157980053825,0.0023944444917587404,-0.006874115736843045,-0.09336277009686839,0.09256235126125353,-0.19817277567421485
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,640000232,0.003986977208304654,-0.025297149128560292,0.010245980170312308,-1.4254805012963367,-0.0007165082027299485,-0.006355190255174059
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,644000232,0.008301005624901658,-0.02460292496520644,0.01924007237551173,-1.4255846846230968,-0.0006950394505169655,-0.006366698238221752
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,648000232,0.011131458324952437,-0.0241443222558555,0.025141103450982527,-1.4256533687075987,-0.0006809529763301958,-0.006373014389601278
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,652000232,0.012988541064961112,-0.0238414136273839,0.029012765228548787,-1.425698645499182,-0.0006717101018735849,-0.006376362511583689
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,656000232,0.01420699233771866,-0.023641369063527762,0.03155295543240655,-1.4257284896125781,-0.000665645264024628,-0.006378046003438054
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,660000232,0.015006432725834684,-0.023509274854617068,0.033219567860767185,-1.4257481597301438,-0.0006616655676389138,-0.006378819683455328
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,664000232,-0.13688041141385937,-4.334876251209935,-2.4170067408715212,-0.8944350538166043,-0.09229974898384793,-0.04892352696563487
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,668000232,-0.19696081088693018,-6.581878662272521,-4.743110056817681,-0.959339218088271,-0.20916777666261144,-0.2545935844755768
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,672000232,-0.200924940545809,-6.69059873439141,-4.818141487465555,-0.9527842849718523,-0.21221528226665773,-0.2554803213014256
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,676000232,-0.2033453430997088,-6.754618932082416,-4.861580795863231,-0.9485826157426935,-0.21445532038570986,-0.2547569718020797
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,680000232,-0.20507317786301243,-6.800126221509766,-4.892589220066647,-0.9454801552574856,-0.21624324473334988,-0.2538366815950523
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,684000232,-0.2062097752359035,-6.823833506896154,-4.907302242741963,-0.9425803237703042,-0.21717994597267154,-0.25272159305309977
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,688000232,-0.20768846427043253,-6.872201141098066,-4.942323033162491,-0.9406609918107407,-0.21926548658134648,-0.25254474239555896
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,692000232,-0.20882099801603826,-6.905188186516035,-4.96536234334933,-0.9385657551029615,-0.22067630390808168,-0.252153011746986
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,696000232,-0.20964272736697132,-6.923509680476018,-4.976813116359708,-0.9362282310628427,-0.22143270861907585,-0.25153788008159683
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,700000232,-0.21045812326490793,-7.008966989007131,-4.9995792539155435,-0.9339410991672958,-0.22259896101712712,-0.24937589146017258
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,704000232,-0.21169296017195205,-7.095674442959335,-5.027260256647642,-0.9308261194597613,-0.2242615842649115,-0.24863464954172476
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,708000232,-0.2140084212638087,-7.10979392837926,-5.073660126422196,-0.9289857373175848,-0.22747756389542512,-0.2532759127229956
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,712000232,-0.21536106910315056,-7.10665381405987,-5.10370085492063,-0.929329116733175,-0.22931153165052065,-0.2530867844037138
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,716000232,-0.2154084117309028,-7.120818762939289,-5.109191203471397,-0.9303884949303671,-0.22928578675739342,-0.24845491523603405
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,720000232,-0.21571259639236368,-7.12644178657572,-5.116101161632283,-0.9303534869973313,-0.22970758165901262,-0.2483251642303009
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,724000232,-0.21561814862612705,-7.130170485595217,-5.114068987789123,-0.9303802777820174,-0.22958606154207994,-0.24828944315859752
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,728000232,-0.2160504294124258,-7.105340879744837,-5.119545495663729,-0.9301579064882524,-0.230276777827099,-0.25264007966529684
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,732000232,-0.21465630163889332,-7.1090188432215395,-5.092806237577049,-0.9316347182295481,-0.22828360855271948,-0.24822599696872852
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,736000232,-0.21347399717470628,-7.033404630266225,-5.0773197650644555,0.49298218841778685,-0.22697985886348734,-0.2460695907365723
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,740000232,-0.2129963757578659,-7.0836910586604995,-5.0555205098601625,-0.9331311065516043,-0.2260117294063354,-0.24838612147482414
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,744000232,-0.21216145733638697,-7.063125459906317,-5.036713355087626,-0.9342582386616219,-0.22486426119239183,-0.24842947372701127
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,748000232,-0.21218622964225908,-7.016213206994171,-5.032896547812339,-0.9350742834091217,-0.22498612304045412,-0.25281332918005806
"[-0.006999999999999989, -0.004999999999999987, 0.035]",,3391,752000232,-0.21149997834091322,-6.982105735305006,-5.017564538855032,-0.9368494091477979,-0.2240396765106895,-0.252662753391012
