grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,588000069,-0.016985782807381444,-0.10554751946409713,-0.08763393248958984,-1.5128337887952423,0.31773185845853136,-0.7534747657202645
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,592000069,-0.008607712291822112,-0.10548446108864429,-0.07054714511803795,-1.5129681067794651,0.31779082691402993,-0.7535359145177964
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,596000069,0.003036957947780361,-0.025942049053874427,0.008448332921966895,-1.425449912418826,-0.0007158389430170775,-0.006406579212143937
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,600000069,0.006643833269161681,-0.025894349043454667,0.0158036809578892,-1.425509749670532,-0.0006904628701169813,-0.0064242161618601745
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,604000069,-0.1857055792385181,-7.293802446451972,-4.585816875155613,-0.9686950554601897,-0.7712688115808249,1.060989295221834
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,608000069,-0.19737226798101776,-6.536775480325697,-4.713459381999005,-0.9625876733265409,-0.7978086421740684,1.0318939448616404
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,612000069,-0.19914012961593863,-6.619175768441165,-4.766265767935527,-0.9578206204614866,-0.8051359298251269,1.036925920812035
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,616000069,-0.20029822453966306,-6.673062928846208,-4.800678001959245,-0.9545511568471355,-0.8085323859923106,1.0376042559427714
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,620000069,-0.2012464630133474,-6.714293897301616,-4.827372908500967,-0.951967902864939,-0.8105907447335597,1.0372934124610935
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,624000069,-0.20214847815902257,-6.750322564171206,-4.8512423087718695,-0.9497223745490203,-0.8122088427747637,1.0368619888446302
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,628000069,-0.20305760570366893,-6.784226662200363,-4.874156510519311,-0.9476510714392051,-0.8136848564111405,1.0365087345992599
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,632000069,-0.20396268098170384,-6.8165251580151764,-4.896271565982051,-0.94569125297497,-0.815076400059237,1.0362838277505617
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,636000069,-0.20487981247742498,-6.848288969612612,-4.918296167563314,-0.9438057525898406,-0.8164459587259556,1.0361265748213957
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,640000069,-0.2060460012213926,-6.908507594072714,-4.944295802486375,-0.9411463824570306,-0.8180993323660856,1.035263219875875
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,644000069,-0.2074540875378674,-6.961251661046772,-4.975652631961246,-0.9391558402952324,-0.8200716877124952,1.034492104916288
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,648000069,-0.20880788750928292,-6.977287933435366,-5.006701761009445,-0.9387320711698744,-0.8219813147826944,1.0342864607018778
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,652000069,-0.2098457238881711,-6.990400106382605,-5.030139324678769,-0.9381856454310515,-0.8234157210711411,1.0345202922217531
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,656000069,-0.21050244084220876,-6.969143015371579,-5.046689917050905,-0.9395381148370879,-0.8243845183722032,1.034610551033722
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,660000069,-0.21068670332795758,-6.9519973044875085,-5.051759090037143,-0.940469025313588,-0.8246628989635224,1.0349263043896775
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,665000069,-0.20938953800394947,-7.02724218407573,-5.047070037556811,0.4876481612847755,-0.8233478048465598,1.0451263123535024
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,668000069,-0.20974473538126728,-6.942689830672236,-5.03064970195264,-0.941198489383293,-0.8233529779770841,1.0349987806198235
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,672000069,-0.20889318164909262,-6.940710633210106,-5.010910020096722,-0.9414582730872064,-0.822153144989207,1.0348161592064467
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,676000069,-0.20801577954345585,-6.930255079341937,-4.990446969865264,-0.9420752861872964,-0.8209104943773815,1.0346518854739
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,680000069,-0.20717376520595693,-6.91131559731865,-4.970816373353006,-0.9430849407489794,-0.819713689215525,1.0345445199219323
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,684000069,-0.20646099050871514,-6.873278206717761,-4.954479183517785,-0.9449307668190827,-0.8187028506281501,1.034680536617971
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,688000069,-0.2056648891041428,-6.853481708886488,-4.935936369333971,-0.9460818028885412,-0.8175560148455621,1.0346459764471578
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,692000069,-0.20504053353102747,-6.822312445298766,-4.921493728602064,-0.9477176577313516,-0.8166503990050363,1.0347914101657387
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,696000069,-0.20439993885527163,-6.8127137369343815,-4.906309280354032,-0.9485079698264048,-0.8157049791349095,1.0347115266665634
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,700000069,-0.20392615903430789,-6.820473849880032,-4.893994120697043,-0.9483303223796714,-0.8149549624912316,1.0347705547540302
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,704000069,-0.20371229849532274,-6.795376973791054,-4.8895674514631775,-0.9500515542282422,-0.8146601693299246,1.0346019308437109
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,708000069,-0.20358110774650143,-6.78974646762464,-4.886375230579866,-0.9507741120124698,-0.8144565845232313,1.0345805210588672
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,712000069,-0.2035748035951777,-6.788492330400288,-4.886103415938345,-0.9513135206839265,-0.814437444148729,1.034577744346827
"[-0.005999999999999988, 1.734723475976807e-17, 0.035]",2593,716000069,-0.20366729312680334,-6.805930372301695,-4.8872966641799085,-0.9508265614805623,-0.8145301228159952,1.0347184418011715
