grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,764000637,0.00456827272098162,0.0379433216503946,-0.008208236087928533,1.3734299297747627,-0.1745510834416637,0.23730511077116032
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,768000637,0.009352608826225378,0.01027614077758976,0.0008762353766931241,-0.051609044769990176,-0.1753148391791659,0.2302889154098159
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,772000637,0.014616859282860772,0.01065020202582545,0.008700928460215529,-0.05167621385694865,-0.17522943401398605,0.23028816496207466
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,776000637,0.0034539679862767014,0.0002500872881192606,0.0051337452383837245,-4.459184731020471e-05,5.6050673793550665e-05,1.2996295796069424e-06
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,780000637,0.005720186141812467,0.00041719062728962086,0.008501963043256566,-7.418696116245904e-05,9.283652322578106e-05,3.309693088510146e-06
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,784000637,-0.2014568122133062,-6.500718869706526,-4.708304274037243,0.4240746523723088,-0.30415791219111415,0.060643556766351456
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,788000637,-0.20526395971594513,-6.6253403655227014,-4.814448958944338,1.8583545605069367,-0.3100185133883616,0.07325746663346269
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,792000637,-0.2072141495396612,-6.694453308812637,-4.8416073912124595,0.4347216105263181,-0.31257776971359563,0.06682724496873624
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,796000637,-0.20870358478087114,-6.743286231193857,-4.87410063230025,0.4377118145030734,-0.3146521064025249,0.06766834851309597
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,800000637,-0.20992975226043536,-6.78286841801842,-4.900759831515243,0.4401221490183561,-0.31634145265140096,0.06817879636255499
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,804000637,-0.21102965153302275,-6.8181366175052665,-4.9247847692379825,0.4422242078559754,-0.31785332866605753,0.06852216261678393
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,808000637,-0.21206386956652615,-6.851283682249089,-4.947576742630398,0.44414517524777974,-0.3192786357669751,0.06876722198775519
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,812000637,-0.21307606370860713,-6.883776282354491,-4.970101167867604,0.44595964869227434,-0.320678002463477,0.06892600958047886
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,816000637,-0.2140720038909212,-6.915793077732051,-4.992448904822162,0.447699298486703,-0.3220587091834075,0.06904597568448587
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,820000637,-0.21443169814635687,-6.941066527820095,-5.019682833641188,1.875072570533597,-0.3229582333051644,0.0756758487938863
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,824000637,-0.21619552530913771,-7.118756942772056,-5.062116234137443,1.8804807535397017,-0.3253490163769812,0.07826116314822096
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,828000637,-0.21815245672903463,-7.044971282161105,-5.081513589382757,0.45231349127067855,-0.32764694198435096,0.06784800556868796
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,832000637,-0.219262448109726,-7.058895951832495,-5.105966674666046,0.4527275119787395,-0.32916258378326646,0.06798199904388577
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,836000637,-0.21889736534318005,-6.9907035203453045,-5.119870988549572,1.8754953156271346,-0.329130895187527,0.07555108096712236
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,840000637,-0.22013016316920733,-7.0370035310801295,-5.1272389912062355,0.4509229422174784,-0.33041418180478016,0.06833088519592476
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,844000637,-0.21993910058288174,-7.023227242820878,-5.12338643987238,0.4502003020711397,-0.33016250834261784,0.06854497670457053
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,848000637,-0.2193715222505568,-7.01107852141417,-5.110827206595587,0.44961113999644864,-0.3293865985805404,0.06862563518997164
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,852000637,-0.21856146108077215,-6.997731705688733,-5.092586079410916,0.44901805840208675,-0.3282690126876145,0.0686272881913015
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,856000637,-0.21756180577254675,-6.9944238191455295,-5.069652097932792,0.44886143565857806,-0.3268781847319006,0.06842478833484643
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,860000637,-0.21662136954665032,-6.982148573950226,-5.0479976684512184,0.4483075577188861,-0.3255629747645898,0.06826908073504952
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,864000637,-0.21585408954561205,-6.947853955856767,-5.0305831749440415,0.4467584786526222,-0.3244900101793127,0.0683470744469389
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,868000637,-0.21511166040038487,-6.914472741904821,-5.013761000677134,0.44517701799700804,-0.3234493044907288,0.06844372739674429
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,872000637,-0.21440756446478798,-6.887063142242717,-4.997716142726977,0.4438030985019299,-0.3224563083468308,0.06853120707882722
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,876000637,-0.2137122866327469,-6.880956824735487,-4.9814510975642445,0.443291553988185,-0.3214640551077802,0.06840671537976889
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,880000637,-0.21321965359443223,-6.875884352738076,-4.969743706161859,0.44277678740421367,-0.32075224638264044,0.06829538339153599
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,884000637,-0.21300412867583682,-6.855700340354706,-4.96473700469471,0.4415429884474329,-0.3204378468660343,0.06839068625937897
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,888000637,-0.2128232631209535,-6.855488670998762,-4.960309735464907,0.44109096115730384,-0.320169742524259,0.06830379935665871
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,892000637,-0.21287010279249408,-6.843131119545322,-4.961451913391562,0.4400858929277156,-0.32023160381051097,0.06842798382230406
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,896000637,-0.21290794036863128,-6.852090633853176,-4.9621212255404235,0.43994877477435834,-0.3202777083712408,0.06833755776436881
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,900000637,-0.21313478264168337,-6.847779059055255,-4.967482113357601,0.4392335511077532,-0.320600820835928,0.0684465478563547
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,904000637,-0.21331708441143876,-6.863094506216816,-4.9715429408321405,0.43933637333548614,-0.3208574125241699,0.06833882522604152
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,908000637,-0.21358606810136882,-6.877524568692523,-4.977651459697354,0.43940992957453695,-0.3212400390581146,0.06825756460050453
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,912000637,-0.21397715026637254,-6.874427684397665,-4.987015567798771,0.4387263063114901,-0.3218082116245648,0.06838700059759492
"[0.010000000000000026, -0.0029999999999999853, 0.035]",5380,916000637,-0.21424397444385362,-6.889797411414017,-4.993214898726796,0.43883948735118616,-0.32219412611096643,0.0683105100155265
