insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,8001270,-0.00838596661958857,-0.20164933729198253,-0.03635337986009546,-1.3568649288114836,-0.36681215903922126,-0.36924193859862536
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,12001270,0.0037494998896278053,-0.029647706272465157,-0.02806985145765495,0.049837546086585804,-0.3667233316245778,-0.3524978280318084
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,16001270,-0.003044295172612399,0.10377269857762528,-0.0027166733770407347,-0.012930676777716643,-0.0009866351225561454,0.0018341088626485091
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,20001270,-0.025109138145775423,0.13473784351075757,-0.005436650677282273,-1.4452675869797833,-0.0033446287672165287,-0.011614566182753888
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,24001270,-0.026197261218410706,0.17590895576374876,-0.004757122510987699,-1.4502676780684958,-0.0033655224120416882,-0.010144497950158426
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,29001270,-0.006739707104264914,0.1995372792110306,0.0039045709464708978,-0.024562831730023188,-0.0008382433841650494,0.005796920522152776
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,32001270,-0.028651391889788547,0.14976326932313633,0.011163571426337171,-1.4469439950607026,-0.00234451227140553,-0.008639383537168144
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,36001270,-0.03025019878245494,0.10325997621639438,0.023730740733718392,-1.441245682213099,-0.00166045435649409,-0.008595511234717357
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,40001270,-0.03191284748393097,0.05201624335223087,0.03634485937718779,-1.4350159839506582,-0.0010703551595354632,-0.008882894727466478
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,44001270,-0.033420996459632146,0.0072874852501563225,0.04693906754047816,-1.4296208403168005,-0.0006699255224270617,-0.009348307184151111
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,48001270,-0.034592155905648625,-0.02355062316871326,0.054172503839634345,-1.4259436489975248,-0.0004949690149290698,-0.009844106111487061
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,52001270,-0.03532401504564919,-0.03759028237364603,0.0575842234494246,-1.4243199567082307,-0.0005280648410479483,-0.010254808868896181
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,57001270,-0.014750180570203053,-0.007468349217401027,0.057761081539077,0.0004122096129803299,0.0012169007512491392,0.004214942897690366
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,60001270,-0.035510710590883954,-0.022601519065535314,0.054883524576496256,-1.4262773538918418,-0.0009803082999657597,-0.010593544531125598
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,64001270,-0.035157409706921605,-0.0029518748208676726,0.05087012216063158,-1.428698579790408,-0.0012542057221260894,-0.010521652527906766
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,68001270,-0.03468674273713013,0.01760583393923376,0.04664275819999375,-1.4312041067111956,-0.0014788356547987824,-0.010343168251909035
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,72001270,-0.034226171256185156,0.03475047598100112,0.04312674579344389,-1.4332733016461427,-0.001620308206350285,-0.010116499139572965
"[-0.00899999999999999, 0.013000000000000029, 0.17]",8486,76001270,-0.03386932933925535,0.045850349752777575,0.04088171437321009,-1.434593961218111,-0.0016693085519393636,-0.009896603894559097
