grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,72000757,-0.012244920469585002,-0.03616874586840435,-0.04088259459940957,-0.0619710778445024,0.5284228234005875,-1.2423596300859856
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,76000757,0.0001661131671369387,-0.02727270135834825,0.0027943959634644244,-1.425161729030492,-0.0008367154209432126,-0.006747016142255147
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,80000757,0.004264730105503045,-0.027688044996295957,0.009651580830377426,-1.4251659100345069,-0.0008030033418330307,-0.006763780767971461
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,84000757,0.006954168978192982,-0.02795087559968934,0.01415048584448897,-1.4251696550377915,-0.0007808728647625829,-0.006770770171076856
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,88000757,-0.20750025212409465,-5.094457755683182,-4.843984369939104,-1.0152058838677076,-0.6366699031087824,0.6784821068938469
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,92000757,-0.195554251388576,-6.607312295974516,-4.7501537604627035,-0.9821109383238638,-0.6404447472225792,0.7915176565410469
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,96000757,-0.19741174286596141,-6.6805427680553695,-4.801408653625204,-0.9791369026352594,-0.6468197889676777,0.796822585229012
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,100000757,-0.19897391357181932,-6.737779661834972,-4.840569364527571,-0.9758875149977022,-0.6503700786428305,0.7981629528460452
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,104000757,-0.20015564561214744,-6.780543158397389,-4.869232314077921,-0.9733049342943589,-0.6525318096124245,0.7982499437935378
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,108000757,-0.20119370109565524,-6.817335871181962,-4.894048673753858,-0.9710971266638255,-0.6542172517826469,0.7980730424710506
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,112000757,-0.20194581275925866,-6.837459196916952,-4.906162587030257,-0.9686857517432006,-0.6550665127692594,0.7982061838204295
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,116000757,-0.2035879198867704,-6.887510182975717,-4.940186109944845,-0.9648496446053625,-0.6572780593724352,0.7984952418209631
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,120000757,-0.20407634531025196,-6.916220583059801,-4.961414995949861,-0.9652893161166078,-0.658560613894247,0.7976283232826338
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,124000757,-0.20440655652175443,-6.988685242470981,-4.973812734446609,-0.9629592657142692,-0.65912395698788,0.7998707025851247
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,128000757,-0.20551101796987148,-7.073780101810051,-5.001024163635263,-0.9600163244705764,-0.6608008896518539,0.8004038801453337
"[0.00300000000000002, 0.005000000000000022, 0.035]",,5969,132000757,-0.2079761435102305,-7.0881210008951125,-5.046878713798893,-0.958350265799397,-0.6640756361459772,0.7957505774872379
