insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,388001268,0.13100139316064463,-0.08252343145787044,-0.4638039807327239,0.072057830298933,-0.3465432669973588,-0.12286156326509085
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,392001268,0.07247576761142016,-0.14022294120132806,-0.2815614353132432,0.074650909333465,-0.3485186340309192,-0.12321198481613987
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,396001268,-0.0053554004336825445,0.03808129372549374,0.0773614240098297,1.4217922719325988,0.00023700979799512467,0.015378823817444726
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,400001268,-0.02803999006859026,0.08951052673023874,0.13989367139872044,1.4136157123842912,-0.002035547066776555,0.01701133391912213
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,404001268,-0.041675851819323206,0.15856220414319822,0.17358794534971267,1.4040074353899397,-0.004047602175192178,0.019158400009465303
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,408001268,-0.049747345760807804,0.22444690036951975,0.19147008556742406,1.3952719115074608,-0.005570454223968291,0.02143402354095628
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,412001268,-0.054587078494173435,0.2729086740140172,0.20220524049619826,1.3889769386816417,-0.006486608434877694,0.02349139642931224
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,416001268,-0.05769201185517536,0.2971625129825828,0.21092593237505497,1.3858236947074736,-0.00680138632769034,0.025080827531856215
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,420001268,-0.0599512835930357,0.2972591884720348,0.22004184105998803,1.3857157362001193,-0.006622502193814328,0.026078682870808324
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,424001268,-0.06182484356628004,0.2783258945143512,0.23005629158452479,1.387967932333673,-0.006120674233465295,0.026486361203318078
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,428001268,-0.0844704629412904,0.21411851744328203,0.24211080251542683,-0.03279501180441491,-0.007265395970085242,0.011622257491678351
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,432001268,-0.06496143711997815,0.21546956649695126,0.249827614077212,1.3955193167093771,-0.004881577286529382,0.025998273931593867
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,437001268,-0.08703443479056239,0.15526704458126694,0.2582937027265082,-0.025758753824004055,-0.006289845348289913,0.01059940052882347
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,440001268,-0.06709379486315142,0.16745943205827452,0.26264270899065423,1.401222699682077,-0.0041898383535877715,0.024908243195529055
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,444001268,-0.08834702162327523,0.1321517210387544,0.2646750830399789,-0.023087680992913473,-0.006124472374802514,0.009724170900020108
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,448001268,-0.08852096976435342,0.13540468693914143,0.2643490236141872,-0.02353915014910868,-0.006300328761054241,0.009558362954700136
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,452001268,-0.06789371768395025,0.16824461923846812,0.26378695233038485,1.400954360014559,-0.004552287416160872,0.02426500363548565
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,456001268,-0.06769822905933409,0.18071487438711564,0.2613229646482971,1.3994140485226692,-0.00483139831700774,0.02440172236968786
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,460001268,-0.06741865523072266,0.1937270651920393,0.25869378107434216,1.3978258666983716,-0.005080301134777199,0.024634944470689448
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,464001268,-0.0671389425266321,0.20455073809028157,0.25649611508575276,1.3965177614102633,-0.0052572246508583165,0.024897544566854148
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,468001268,-0.06692029340719974,0.21152924933133477,0.25508953059770434,1.3956855463715834,-0.005344378748445289,0.025131587577142532
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,472001268,-0.08737257486068106,0.18828572684347655,0.2538668860942366,-0.029982011199600533,-0.007275391861176317,0.010621538531811754
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,476001268,-0.08736913026759102,0.18624635486337837,0.25432767181547433,-0.02971865805650009,-0.007199699765335521,0.0106820960834135
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,480001268,-0.06682500602200003,0.20896980242754104,0.255733305429068,1.3960433319130923,-0.005181857017796498,0.025380747235901314
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,484001268,-0.06699599005529,0.20102772160367266,0.2574138531619923,1.3970131188262747,-0.00502504037091156,0.025274448625999223
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,488001268,-0.08768303615715844,0.17144621983592145,0.2574617296306627,-0.027910357087515214,-0.006904584431150607,0.010492653571049018
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,492001268,-0.06717487459525046,0.19437068234831223,0.258800685582095,1.3978140855507448,-0.0049226852730734905,0.025120080258366404
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,496001268,-0.06725819766450503,0.19188744519840562,0.2593055909622848,1.3981066807955063,-0.004899608867409255,0.025031293987333204
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,500001268,-0.06729986937563348,0.19116465715732645,0.2594370557123895,1.3981848410301405,-0.0049100261899949205,0.0249717856629201
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,504001268,-0.06109525055776949,0.1907813752597427,0.2506715672571005,1.3960084370849934,-0.0017585995130292575,0.02208678504130699
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,508001268,-0.06274833042724481,0.1934158346558057,0.2532119813094127,1.396447626990179,-0.00291944415207257,0.023449621238981012
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,512001268,-0.06425320492379871,0.19567412619044333,0.25468833676217884,1.39666960832555,-0.0037675679907284154,0.02409141524740467
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,516001268,-0.08599925529439917,0.1723342452643415,0.25494675554821455,-0.02861961870622043,-0.006381177324665699,0.00991147594615547
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,520001268,-0.06584822783937705,0.19935193948646202,0.25602515024057126,1.3967660606430394,-0.004703490864723547,0.024832461150213783
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,524001268,-0.08692494943743267,0.17444183100052513,0.2557442670393293,-0.028551555051372413,-0.0069247324116257225,0.010372617662998851
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,528001268,-0.06652572579241756,0.2003962120372389,0.2567061937881796,1.396877061974932,-0.0050871013917248575,0.025172188634862227
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,532001268,-0.06671337423351958,0.19998962915430774,0.25702136410519216,1.3969887172949877,-0.005173548504469605,0.02525376792263554
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,536001268,-0.066847694952191,0.19922534441818307,0.257328632934005,1.397121929210895,-0.005222491863805079,0.025297786597983943
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,540001268,-0.08755823719586325,0.1722328599863161,0.25694435639478996,-0.0280831674274733,-0.007195226389266396,0.010613978149995016
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,544001268,-0.06701674257020351,0.1975382711267315,0.257829487267621,1.3973679952606952,-0.005267027213464837,0.025320876517923557
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,548001268,-0.06706599123424828,0.19696065525755024,0.25798144751062324,1.3974471655931393,-0.00528033069618794,0.025318269938364876
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,552001268,-0.0670971033746996,0.19666956792113943,0.25805730415720873,1.397487350262839,-0.005293412367751937,0.025314566057112364
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,556001268,-0.06711336959755565,0.19665558658466864,0.2580647000138896,1.397491368518876,-0.005307399772684129,0.02531311152566487
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,560001268,-0.0671182376649605,0.19685601189658186,0.258020619604757,1.397467967140282,-0.005321927070647048,0.025315226673129396
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,564001268,-0.08770620610847868,0.1713767980552099,0.2572025647175451,-0.027950861713005315,-0.007279506056041218,0.010617636879453479
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,568001268,-0.06710796264639318,0.197532440220467,0.2578644221095665,1.3973860992208085,-0.005348197217335371,0.02532830871528901
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,572001268,-0.06709918732884768,0.19783550305439057,0.25779120385212195,1.3973492107075773,-0.005357913950431059,0.025336523880276744
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,576001268,-0.06709112921814031,0.19803871488219116,0.2577381449713698,1.3973243894951866,-0.005364728596131907,0.025343862828797088
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,580001268,-0.06708505895180039,0.19812339161132364,0.257709427451843,1.397313861207211,-0.005368833256029215,0.02534927469853591
"[-0.00899999999999999, 0.011000000000000027, 0.17]",8480,584001268,-0.06708139283217457,0.19809884543455247,0.25770319813208786,1.397316430025151,-0.005370832818575533,0.02535227358076187
