insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,976001431,0.019597607232917813,-0.11901516223361241,-0.4765788247560536,0.06735698038471183,-1.0652753411510172,0.005764112629787807
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,980001431,0.00128268843524465,-0.20246896565667605,-0.28333201445502,0.0732161572401635,-1.0630167509364392,0.01200031342228973
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,984001431,-0.02821744215773303,-0.016659649901066942,0.07894400255125333,-1.4284257322355345,-0.0023548828531889665,-0.011738561144117296
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,988001431,-0.03336615066709242,0.04634518092587747,0.1413149555329447,-1.4380272356422978,-0.004255751812162867,-0.009086768016204741
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,992001431,-0.035216493035455654,0.13788144118506906,0.17173335518943134,-1.4503997503376687,-0.007167899711758574,-0.007805907837692305
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9277,996001431,-0.03529348572082597,0.23020211695703985,0.1849939720874758,-1.462369420662951,-0.010277247546139456,-0.007492365634411441
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,1431,-0.034702956329699275,0.30288214411970316,0.1912552574727755,-1.4716076357077352,-0.012918092313977336,-0.007739366503351178
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,4001431,-0.034162607882390894,0.34482942952284645,0.19667832255971973,-1.4768889333171318,-0.014672877032154474,-0.008195374285250287
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,8001431,-0.034046998571609755,0.3540849920533109,0.20416929400598605,-1.4780714754416908,-0.015398168845158988,-0.008600920904462572
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,12001431,-0.03445463950278149,0.33593261758743687,0.21424010009786087,-1.475868591503465,-0.015189420503777473,-0.008802836147502255
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,16001431,-0.01453163249153927,0.31627279505511474,0.2295901631022339,-0.04509852654039506,-0.011942163484784274,0.00613084860251005
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,20001431,-0.036358986671262084,0.25756206020129646,0.23755045757891935,-1.4663542755326933,-0.013082533963841847,-0.008467173355191898
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,24001431,-0.037432741001070635,0.2183310045215503,0.2475400959174756,-1.4616272485421749,-0.011842560965364068,-0.008037850344489783
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,28001431,-0.03832311950780304,0.18936770983638418,0.2547272793349933,-1.4581704197046805,-0.01083865800348005,-0.007561068451365713
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,32001431,-0.038910917069772843,0.1740227450383216,0.25862778974745027,-1.4563799574313683,-0.01021748937817546,-0.007129868060975139
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,36001431,-0.03915870395579596,0.17216564614634322,0.2594224260998814,-1.4562270553976555,-0.010015248941650956,-0.006810948251911822
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,40001431,-0.0391017627560018,0.18101192620604856,0.2578021822024681,-1.4573622183724553,-0.010176026498246449,-0.006635838242022532
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,44001431,-0.038825659145021285,0.19629197954658828,0.25473512422803424,-1.4592596031143683,-0.010584348028419344,-0.0066017733209466495
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,48001431,-0.03843837611351947,0.21344739331884277,0.2512239814915276,-1.4613631715531494,-0.011102097493429497,-0.006679687567679657
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,52001431,-0.038044061984757904,0.22860783058170497,0.24810788305887144,-1.463204910248961,-0.011601398037333954,-0.00682584234230843
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",9278,56001431,-0.037723452487362474,0.23920344243071767,0.24593937335234983,-1.4644779120433324,-0.011987796772320092,-0.006993748722223678
