insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.019, 0.17]",11260,804001835,-0.21006271626532702,0.43512691723698893,-0.5311246506053884,1.4582978448638315,-0.48300027590127775,0.07347456969927561
"[0.01600000000000003, -0.019, 0.17]",11260,808001835,0.027230638254344824,-0.018674578058796243,0.06645074312349308,0.004124183107628188,0.0025274551970815295,-0.00025096269852403763
"[0.01600000000000003, -0.019, 0.17]",11260,812001835,0.05240118911036945,-0.18521399311522657,0.20431910955029053,-1.4008142688703278,0.007434152001120853,-0.018218176490787358
"[0.01600000000000003, -0.019, 0.17]",11260,816001835,0.08769810611933415,-0.270066316169876,0.27133706404461577,0.03882422056667567,0.013561807406668236,-0.005740269694822109
"[0.01600000000000003, -0.019, 0.17]",11260,820001835,0.10083744621975727,-0.4168411677398751,0.34162493749364486,0.05746912101281554,0.01813778324724502,-0.009714709185813464
"[0.01600000000000003, -0.019, 0.17]",11260,824001835,0.10853936839687628,-0.5296169812151135,0.3910063439495026,0.0715357799047549,0.02128467642822751,-0.013444237251615448
"[0.01600000000000003, -0.019, 0.17]",11260,829001835,0.11527910345129938,-0.6018889754799748,0.42872949928110415,0.08046473554489397,0.02302470033678017,-0.017390321941053888
"[0.01600000000000003, -0.019, 0.17]",11260,832001835,0.11696513907117145,-0.5999390803711986,0.43306039288520637,0.08024057930980627,0.02289897030437671,-0.018132727464941933
"[0.01600000000000003, -0.019, 0.17]",11260,836001835,0.12003288768121001,-0.5650801380227648,0.43254792945492326,0.07603920090622612,0.021887034787296478,-0.018763986058656784
"[0.01600000000000003, -0.019, 0.17]",11260,840001835,0.10403366167521771,-0.5140121588331663,0.420541025347422,-1.3583220815415966,0.017769301120349135,-0.03340591689644304
"[0.01600000000000003, -0.019, 0.17]",11260,844001835,0.10657877260302673,-0.4438319603573646,0.40831016305583034,-1.3667101776462314,0.016073835210979603,-0.03236348071325179
"[0.01600000000000003, -0.019, 0.17]",11260,848001835,0.12775894154794487,-0.3690696432376761,0.40035258435273136,0.052591362895507476,0.017079093154506175,-0.016296758151608054
"[0.01600000000000003, -0.019, 0.17]",11260,852001835,0.12948563539142444,-0.32358249015863727,0.39205517829939396,0.04723554695866655,0.016121705881466553,-0.015159393205304517
"[0.01600000000000003, -0.019, 0.17]",11260,856001835,0.13060363572999856,-0.300893879451678,0.3881883211693129,0.04463079124672148,0.015750537334768944,-0.014312810105745116
"[0.01600000000000003, -0.019, 0.17]",11260,860001835,0.13112086072028978,-0.3001655493619886,0.3887009948760429,0.044654892802342416,0.01590756480901423,-0.013868202914053857
"[0.01600000000000003, -0.019, 0.17]",11260,864001835,0.13113190787172274,-0.3163952118824742,0.3926069595649899,0.04669018388493723,0.016441118954990674,-0.013828077082645857
"[0.01600000000000003, -0.019, 0.17]",11260,868001835,0.13078994266000127,-0.34237471324629354,0.39842399112012217,0.04986173211298078,0.017158434513530274,-0.014111925043991197
"[0.01600000000000003, -0.019, 0.17]",11260,872001835,0.1302697038611334,-0.37063475052336514,0.40460152611841593,0.05327141741084279,0.017874202288953422,-0.014591809121183574
"[0.01600000000000003, -0.019, 0.17]",11260,876001835,0.129732335580447,-0.39499224061367855,0.4098570208998744,0.05618236938719012,0.018446217508627294,-0.015129013337496361
"[0.01600000000000003, -0.019, 0.17]",11260,880001835,0.10968268533919928,-0.4424953269035221,0.4134509355140672,-1.3663798415379607,0.01677632658952377,-0.030858346642718137
"[0.01600000000000003, -0.019, 0.17]",11260,884001835,0.1290399109174034,-0.41864124899403876,0.41487471189175196,0.058945048417899326,0.018900257893024408,-0.01593853419826738
"[0.01600000000000003, -0.019, 0.17]",11260,888001835,0.12896968053795382,-0.41720410185392964,0.41452882472933794,0.058730955272734364,0.018800164338861558,-0.016097808733511854
"[0.01600000000000003, -0.019, 0.17]",11260,892001835,0.12906160409638523,-0.40945902201604234,0.4128407177443556,0.05776838367025605,0.0185616242960438,-0.016091558794606275
"[0.01600000000000003, -0.019, 0.17]",11260,896001835,0.129261437190678,-0.3984223274865464,0.4104609466272642,0.05642344430275742,0.01826437824415228,-0.015959860054960417
"[0.01600000000000003, -0.019, 0.17]",11260,900001835,0.12950533127613578,-0.3870671017964167,0.4080253497194768,0.0550535256796883,0.01798131856072993,-0.01575842794410129
"[0.01600000000000003, -0.019, 0.17]",11260,904001835,0.1297350665223383,-0.3777388185694601,0.40603200074167844,0.05393787979564851,0.017765552398319562,-0.015543828143638444
"[0.01600000000000003, -0.019, 0.17]",11260,908001835,0.12990852982026974,-0.37183257513052936,0.4047741035758783,0.05323999727380607,0.017644401038616864,-0.01536199786955475
"[0.01600000000000003, -0.019, 0.17]",11260,912001835,0.13606276841898007,-0.37164743409173795,0.3969309691920593,0.051524044940269687,0.020393301283263554,-0.016438938081754978
"[0.01600000000000003, -0.019, 0.17]",11260,917001835,0.11599124398640465,-0.39892004186477337,0.4000312129911343,-1.3727394885143918,0.017603116058114265,-0.029495877302143786
"[0.01600000000000003, -0.019, 0.17]",11260,920001835,0.13396659258460525,-0.3736219657621369,0.4022362999519409,0.05273066941928545,0.01927795761845752,-0.014562212594931956
"[0.01600000000000003, -0.019, 0.17]",11260,924001835,0.13248420195502175,-0.37811751045196473,0.40417397207137284,0.05353338390219514,0.01895350938042173,-0.014804128269465061
"[0.01600000000000003, -0.019, 0.17]",11260,928001835,0.13148474900479623,-0.38236022429251726,0.4057133686300922,0.05421150523467094,0.018767879057072667,-0.014992703807663404
"[0.01600000000000003, -0.019, 0.17]",11260,932001835,0.1308133156510825,-0.3857091924772984,0.4068345807428848,0.05471986616615093,0.018654408518847254,-0.01513772539535857
"[0.01600000000000003, -0.019, 0.17]",11260,936001835,0.11075267240516923,-0.4164515857044737,0.4071620318681006,-1.3697329988640705,0.01648726810114287,-0.03041709506536533
"[0.01600000000000003, -0.019, 0.17]",11260,940001835,0.1300885258718616,-0.38856605329563365,0.40786077935594633,0.05516775313710026,0.01849907230585035,-0.01530829172661774
"[0.01600000000000003, -0.019, 0.17]",11260,944001835,0.12992058978748983,-0.38820587677447804,0.4078805548629525,0.05514788507188889,0.018427640402678525,-0.01533993270875142
"[0.01600000000000003, -0.019, 0.17]",11260,948001835,0.129830340023725,-0.3870792218661112,0.40769661483791353,0.05502652652845236,0.01835826144180419,-0.015343922584835135
"[0.01600000000000003, -0.019, 0.17]",11260,952001835,0.11025055172259624,-0.4135737534884125,0.4068492692710599,-1.3700034047393959,0.01621532606831444,-0.030478222617058043
"[0.01600000000000003, -0.019, 0.17]",11260,956001835,0.12977705337038964,-0.3841781791026815,0.4071233591461656,0.05469242332688784,0.018244459393419232,-0.015304346702651156
"[0.01600000000000003, -0.019, 0.17]",11260,960001835,0.12977656062385723,-0.3830758255026847,0.4068923492288974,0.05456397021194881,0.018208752272608875,-0.015278291371078279
"[0.01600000000000003, -0.019, 0.17]",11260,964001835,0.12977780145585754,-0.38245181545112494,0.4067562059782297,0.05449170308175344,0.018189319406374915,-0.015256976879016754
"[0.01600000000000003, -0.019, 0.17]",11260,968001835,0.12977511853212398,-0.3823252166295621,0.4067209823128657,0.05447801341298991,0.018184486001394107,-0.015243899598064686
"[0.01600000000000003, -0.019, 0.17]",11260,972001835,0.11022967771002906,-0.41107010266626176,0.40630200873892264,-1.3702917222063073,0.016127183143149426,-0.03039506655514035
"[0.01600000000000003, -0.019, 0.17]",11260,976001835,0.12975344807755734,-0.38315877405453413,0.40687129945746037,0.054577568882042626,0.018203039487584505,-0.01524378444754576
