insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.00799999999999999, 0.17]",,10352,240001650,0.14008812743456406,0.23827249753267843,-0.3571268648920878,1.5160507144900537,-0.5024953372439125,0.43017789003255635
"[-0.018, -0.00799999999999999, 0.17]",,10352,244001650,0.06801477974133635,0.2870079798492746,-0.2525479920892302,1.512340580655709,-0.5074675007320142,0.4309605584682675
"[-0.018, -0.00799999999999999, 0.17]",,10352,248001650,-0.047805234224560955,0.004609142028442648,0.07447458473891189,0.0008845931121881367,-0.002482531281384981,0.0003686199383607369
"[-0.018, -0.00799999999999999, 0.17]",,10352,252001650,-0.07984224811454038,-0.02181734478180175,0.12960157754297086,0.004994880897330356,-0.0032268954465832778,0.0005076046392547551
"[-0.018, -0.00799999999999999, 0.17]",,10352,256001650,-0.10152369538194583,-0.06434481318020246,0.17109611200751118,0.01068149987282363,-0.0029267401695889372,0.000545763875481442
"[-0.018, -0.00799999999999999, 0.17]",,10352,260001650,-0.11627437518660666,-0.10914650236408541,0.20186566433103081,0.016392424550408957,-0.0021719059054616796,0.0005647057476078354
"[-0.018, -0.00799999999999999, 0.17]",,10352,264001650,-0.1262698984363333,-0.1457060994577315,0.22352693662268663,0.020949306536913015,-0.0014067839184239705,0.0006068515874934344
"[-0.018, -0.00799999999999999, 0.17]",,10352,268001650,-0.1329233639445419,-0.1679542697937002,0.23733066000498937,0.02368921123338419,-0.0009095972285242393,0.0006846053754998582
"[-0.018, -0.00799999999999999, 0.17]",,10352,272001650,-0.13719478527524498,-0.17432303128077287,0.24461867905402812,0.024473237563597705,-0.0007979317762403237,0.000790425456526439
"[-0.018, -0.00799999999999999, 0.17]",,10352,276001650,-0.13977686049137755,-0.16693259018257933,0.24694281918919714,0.02359003168680668,-0.0010572935840456044,0.0009066249838292073
"[-0.018, -0.00799999999999999, 0.17]",,10352,280001650,-0.14119746061381533,-0.1502579411874656,0.2459739805556289,0.021597146283662605,-0.001584292501988216,0.001013615883127733
"[-0.018, -0.00799999999999999, 0.17]",,10352,284001650,-0.14186977223452368,-0.12965277472087777,0.2433165967419768,0.01914605804015851,-0.002234202660641005,0.001095719479053986
