grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,924000781,-0.08157947385061971,-0.02027132501451323,-0.12433103803344636,-0.040361229792807984,-0.24232651042285425,0.5000339577829559
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,928000781,0.006240520467990729,-0.027971057561585688,0.010741816523836434,-1.4248810401037153,-0.0008390139108649941,-0.007151116175052541
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,932000781,0.028522699031900745,-0.02649255211918522,0.04179407095309173,-1.4248519095399808,-0.000617675013880381,-0.007051384792662374
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,936000781,0.04314192348552787,-0.025503600338209864,0.0621678328078108,-1.424834961555617,-0.00047233994055195794,-0.006978867292791235
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,940000781,0.05273367422648487,-0.024842510655113337,0.07553515293397162,-1.4248252432253792,-0.00037691099547471074,-0.006926712906223514
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,944000781,0.06118657961285673,0.004131959851167544,0.08527249033044448,7.215941591637298e-05,0.0006084732808716575,0.0002979878233329014
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,948000781,0.06315605004387209,-0.02410593758113766,0.0900596095141939,-1.4248167747903213,-0.00027310777410588516,-0.006863239494724727
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,952000781,0.06586523979186143,-0.02390912536016554,0.09383488300215959,-1.4248151877966295,-0.0002460923344411725,-0.006844751320258802
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,956000781,0.06764279559272374,-0.023777844670938464,0.09631181423624291,-1.424814393705916,-0.00022835338794674476,-0.006831824678352222
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,960000781,-0.13906476899043202,-6.483620571669534,-4.590200940326593,-1.0128133216092061,-0.23979897955499008,-0.21337191288022217
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,964000781,-0.14355484938466057,-6.633474052092868,-4.696995541634495,-1.0055232436739825,-0.2443724634164788,-0.2113499552294487
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,968000781,-0.1459039397438036,-6.708962273459545,-4.745335244521074,-1.0012364446648694,-0.24697728865809487,-0.21102538969963677
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,972000781,-0.14752484460541326,-6.759108042851331,-4.778110554742025,-0.9982191249158257,-0.24891793215083702,-0.21023560292419785
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,977000781,-0.14793602620731255,-6.771986231418102,-4.80600815759963,0.4292664136037421,-0.24975021263061692,-0.20218233149581474
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,980000781,-0.1499741921629943,-6.833962646983798,-4.8285863943245495,-0.9937438033162778,-0.25204168655439924,-0.2090303310085529
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,984000781,-0.15105328155819836,-6.867346425518551,-4.851585861933932,-0.9918514106752501,-0.25347025072830587,-0.20866871317287114
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,988000781,-0.15209901974315404,-6.900272090701461,-4.875103800696261,-0.990195537117964,-0.25489747454529105,-0.20838038791172941
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,992000781,-0.15310017941615567,-6.9316935854776585,-4.896403649700522,-0.9883804139210188,-0.25623731252455695,-0.20823313573968055
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6089,996000781,-0.1542847246626374,-6.983596977539693,-4.921685430485189,-0.9861675981357725,-0.2578356903377893,-0.2086350368130798
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6090,781,-0.15579114521492665,-7.0296688511052015,-4.954117682480987,-0.9847131192764755,-0.25987575954175807,-0.20905857971450012
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6090,4000781,-0.15711394286570143,-7.054283947208729,-4.983303643634136,-0.9842027685692176,-0.26169035361721615,-0.20920872756207246
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6090,8000781,-0.15823120365233934,-7.046663062794261,-5.008720239273284,-0.9849966745663108,-0.26324291678042344,-0.20894201956841946
"[0.01400000000000003, -0.0029999999999999853, 0.035]",6090,12000781,-0.15877423347931652,-7.050217701176679,-5.021198793710733,-0.9852119107851194,-0.2640074121291073,-0.20882290742080548
