grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,780000003,-0.05058143205873428,-0.07180944209666329,-0.1491461932062359,-0.09092533234803246,0.15564952348466882,-0.3766520179213142
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,784000003,-0.031442630200663346,-0.07469100426351538,-0.10814618446427726,-0.09064610953977303,0.15579755496639586,-0.3766069656751869
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,788000003,0.012558200461206148,-0.0018289886836244662,0.02690052074677851,0.00017722592336330556,9.712335575162712e-05,5.598986557331376e-05
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,792000003,0.020798651905211074,-0.002989138015002446,0.044550032043598975,0.00028963285367453184,0.00016084827201623408,0.00010977294473035748
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,796000003,0.026205964114758395,-0.0037245351617052336,0.05612984609845206,0.00036087494269998466,0.00020266198177754102,0.00015605823389219786
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,800000003,0.029754229233664664,-0.00419035604232576,0.0637273069171247,0.0004059921833941549,0.00023010022636904548,0.0001935220963700246
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,804000003,0.0320826051753591,-0.004485196568182914,0.06871194971972017,0.0004345412688738781,0.0002481064987990278,0.0002226808999966634
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,808000003,0.03284348458715647,-0.030461632293688368,0.07310812874940353,-1.424974807075862,-0.0005054675634559302,-0.006056361733210891
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,812000003,-0.15397872599717677,-7.297742175420455,-4.539458582597835,0.4593553801932618,-0.6137181061208739,0.7063378553486732
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,816000003,-0.1685206974534253,-6.533838204130811,-4.670087725591761,0.46546141183999884,-0.6359051107456103,0.667704980833635
"[-0.00799999999999999, 0.005000000000000022, 0.035]",2268,820000003,-0.17093659585078763,-6.616149466464258,-4.724174995008045,0.4703699305100501,-0.6419504532464079,0.6712900578737374
