grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,280000527,0.003577572309407362,0.003627342040235959,-0.012288306149220496,-0.061576615940595936,-0.1433781475671378,0.07235353778500461
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,284000527,0.004664202178438742,0.0006699910514296192,0.007301923107586816,-3.672535233167906e-05,9.735768244223397e-05,-3.0282209676685268e-05
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,288000527,0.010785567897533571,0.029268976868634056,0.01510102284483672,1.4249364068263652,0.0010493011057819968,0.006842952321402307
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,292000527,0.01577059040788048,0.029990486765535174,0.022905549970136718,1.4248965652689691,0.0011534104517542665,0.006812315494667764
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,296000527,0.019041276022850273,0.030466080490261227,0.02802609582000315,1.4248701708662674,0.0012217308872679578,0.006793020048261156
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,300000527,0.021187189871739343,0.030779548668289358,0.0313856743745724,1.4248526888198958,0.0012665653258417953,0.006780880048505106
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,304000527,0.022595138899968698,0.030986141601417216,0.03358988256984219,1.424841112162474,0.0012959874525888537,0.006773250371781697
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,308000527,0.023518905628928666,0.031122287029671902,0.03503605463293269,1.4248334475612054,0.0013152954618338986,0.006768460858356473
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,312000527,-0.18805733884392542,-6.440190277973199,-4.67197954107246,1.857414269087398,-0.3329346883892234,0.21833907046560058
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,316000527,-0.1931173719700034,-6.591283248401034,-4.780461325535738,1.8650825473396604,-0.34045854662341113,0.2303272201261739
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,320000527,-0.19568798213233077,-6.667485429860153,-4.829391559309295,1.8694561174310627,-0.34378808217153556,0.23231402087346076
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,324000527,-0.1974446743402647,-6.718065792881013,-4.862406512392633,1.8725353829707592,-0.34592538066423906,0.2331353946108313
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,328000527,-0.1988492673820822,-6.758444685871192,-4.889402906407215,1.875005403993985,-0.34762093427158713,0.23352611268137966
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,332000527,-0.2000647415247443,-6.793881156907089,-4.91346558212139,1.8771566944157463,-0.3491110086342817,0.23375702634487602
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,336000527,-0.201194419538277,-6.82751403664012,-4.936584611641582,1.879133616513843,-0.3505299701427822,0.23388456894293855
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,340000527,-0.20228298799257752,-6.860710557867082,-4.9602339061656,1.880890769287411,-0.35194390456970137,0.23399231387072483
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,344000527,-0.20332742244685972,-6.892639292830073,-4.981681861814556,1.882838445359806,-0.35328302733183437,0.23400120078007383
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,348000527,-0.2045449933082723,-6.9505200679285615,-5.007257805570651,1.8853753082439886,-0.3548708769668517,0.233613502326517
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,352000527,-0.2060841115358529,-6.995783673048226,-5.039958607416752,1.886922162562529,-0.3568878113702778,0.23309944426986204
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,356000527,-0.20751323217501738,-7.006603988477604,-5.0711177480667295,1.8869713024382329,-0.3587670891490636,0.23304757310258167
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,360000527,-0.20849592132519965,-7.016923995869336,-5.092709606041048,1.8870356499955925,-0.36006025428589644,0.2330473903051998
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,364000527,-0.2091409729123432,-7.007658873419022,-5.107225560755531,1.886358255590722,-0.36090835074708766,0.23329595239150183
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,368000527,-0.20920335082181624,-7.013251786608146,-5.108713600872246,1.886372981966307,-0.3609912584673115,0.23331164055965675
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,372000527,-0.20899364480260627,-7.002471119420222,-5.10431731876413,1.8857800830171536,-0.3607155100270078,0.2334526244582452
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,376000527,-0.2083816585164611,-7.003407605451992,-5.090765222345958,1.8857112997108065,-0.3599101956246332,0.2333461127969083
"[0.0070000000000000236, -0.005999999999999988, 0.035]",4843,380000527,-0.2076333580241704,-6.997173097800076,-5.074136612619617,1.8853697193413217,-0.3589223361125722,0.2332467261698121
