grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,972000364,-0.008919135160889324,0.0046005019205592745,-0.03844734112610482,1.3607009380823898,0.1353081785676904,-0.368118766906345
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,976000364,-0.0025073215590508124,0.003730367724563699,-0.02747446072251769,1.3606835851637558,0.1353838869008155,-0.3680863728641089
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,980000364,0.004181831079096726,0.02654763849464281,0.004580025272678867,1.4251900166107743,0.0008519232252014453,0.006712155309213097
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,984000364,0.006942695231600626,0.02619486124219428,0.009303358963268948,1.4251802976623738,0.0008845340628829135,0.006735056585760457
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,988000364,0.007902174407029866,-0.001011291684245741,0.013518735383170721,-2.772434810882629e-05,9.329437535576801e-05,6.540700029777913e-05
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,992000364,0.009943177609282011,0.025827675999289035,0.014435448681057395,1.4251680686858545,0.0009199869954134021,0.006766545243826583
"[0.002000000000000019, 0.006000000000000023, 0.035]",4041,996000364,-0.1763167232827194,-7.318835738711744,-4.616202188205905,1.8610485307360252,-0.592174319737957,0.7128292008534427
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,364,-0.19174301943666058,-6.544166644389727,-4.748551591247219,1.867489032308506,-0.6141408634251895,0.6767759230122221
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,4000364,-0.19572226010915764,-6.662077115668075,-4.807997218734702,0.44738762782542674,-0.6214459774733455,0.674262099613968
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,8000364,-0.1959537362434162,-6.682015342199824,-4.840171549669758,1.8752466541256823,-0.6232008817789803,0.68157263906583
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,12000364,-0.19722296302437906,-6.722888751744061,-4.866823009093917,1.8778584948217354,-0.6251703643889557,0.6816599596111458
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,16000364,-0.19834956611289975,-6.759456666514091,-4.891526831382963,1.8800442101133565,-0.6268325214878819,0.6815527589423926
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,20000364,-0.1993796566323113,-6.793196306754135,-4.914530563714855,1.8820414346040568,-0.6283312574233242,0.6814479406516785
"[0.002000000000000019, 0.006000000000000023, 0.035]",4042,24000364,-0.20037397585722955,-6.826024347672291,-4.9370973188419445,1.8839338376307562,-0.6297859063949771,0.6813495138370111
