grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,452001145,-0.03028467808862123,-0.09480204499590972,-0.10015667197809108,-0.046462364246327326,0.6713725136286548,-1.5458807406292545
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,456001145,-0.0158795319071961,-0.0928494792409138,-0.07919530964110777,-0.046539969349393084,0.6714461377097323,-1.546106446422592
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,460001145,0.008505943850261655,0.0011609284094529215,0.012378148605995065,-4.66308937779325e-05,4.3512978387116874e-05,-0.00013047848669511808
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,464001145,0.01408666392027011,0.001926409427681186,0.020499510927503906,-7.763425630669119e-05,7.206316362917686e-05,-0.0002145500812009704
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,468001145,0.016221761088763664,-0.025829023705807863,0.025386169260132263,-1.4250485085286744,-0.0007853720309130008,-0.007343726467596179
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,472001145,-0.11470439033004279,-4.345282635195474,-2.409249835326688,-0.9388192411442811,-0.595302012810612,0.9011070297501751
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,476001145,-0.19321298545464813,-6.505292253542792,-4.68212474634972,-0.9997480831930077,-0.7771072522538186,1.0874947026879491
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,480001145,-0.1955921355789924,-6.601217770147253,-4.743805672024534,-0.9938458095667255,-0.7880529386948796,1.100057773686932
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,484001145,-0.19711986849936838,-6.666680099899299,-4.7859151889130835,-0.9902972841346551,-0.7927398666978673,1.1025324127658025
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,488001145,-0.19850488760090546,-6.727044526365725,-4.8271703634481735,-0.9881086810510951,-0.7958483325171366,1.1024036382372795
"[0.011000000000000027, -0.005999999999999988, 0.035]",,7876,492001145,-0.19949827949224266,-6.765413069480629,-4.852567041988095,-0.9859196477205625,-0.7975914209539018,1.1020271117962426
