grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,94005048,-0.03257061935493882,-0.08080148873446102,-0.10957707395313765,-0.03865235721311744,0.10423512520262862,-0.4640876810531799
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,98005048,-0.01328833132927107,-0.08062021943524211,-0.08305384433272334,-0.0385115332527024,0.1045667141980342,-0.4641865167967897
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,102005048,0.0016058625901023138,-0.028635154339809787,0.004368044472782273,-1.4248187016269906,-0.0008702924364639153,-0.007204442711045894
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,106005048,0.00990674907841868,-0.028525905379734873,0.0157854194278908,-1.424761599693935,-0.0007274385098003933,-0.007234825756204849
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,110005048,0.015353204240546064,-0.02844418368698154,0.023276273713420892,-1.424725268191581,-0.0006336735599737353,-0.007250860261196118
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,114005048,0.018926802148553135,-0.0283840612581292,0.028190947250022802,-1.4247021655876329,-0.0005721287413537612,-0.007258860256670968
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,118005048,0.021271564590250258,-0.028340401827766648,0.03141540638668694,-1.4246874841100232,-0.0005317320348404708,-0.007262480364129104
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,122005048,-0.12289677461345128,-4.340040410024084,-2.403160998066519,-0.9281831140839913,-0.21685085896201395,0.2208181585634671
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,126005048,-0.1838727201381194,-6.560456976972032,-4.7005532310616225,-1.0096019462863577,-0.37696431595656466,0.23747547720975912
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,130005048,-0.18672547712367432,-6.665518097261127,-4.792549683122651,0.4211376426617551,-0.3831017622326962,0.24977435362106323
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,134005048,-0.18923531551873513,-6.7341421999219975,-4.8175606920510905,-1.000376273167688,-0.3858530061115701,0.24382995769529248
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,27034,139005048,-0.18993458055036863,-6.767435736946171,-4.860295535732119,0.4270246031516471,-0.38774862686636713,0.25148918787226143
