grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,260999966,0.013623259478235394,-0.06980855305858125,-0.03484091792947641,-0.09468386844324361,-0.521698220593992,0.9873847195793231
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,264999966,0.017522432138574073,-0.0442126010293995,-0.02899879977141584,1.3307274940453175,-0.5208624332583955,0.9936900708321599
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,268999966,-0.000706138225493369,-0.02592547558285041,0.0012264975950202484,-1.4253899722047645,-0.0007534002746717866,-0.006225103699541323
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,272999966,0.0003276930896942698,-0.026024362613495278,0.0035144759046215057,-1.425383831343348,-0.0007267196930868525,-0.006195917451557897
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,276999966,0.0010060902852599418,-0.026086409651611575,0.005015577534113191,-1.4253800890880426,-0.000709210002683397,-0.00617559594010475
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,280999966,0.0014512524919936265,-0.026125286391726732,0.006000423149179923,-1.4253778195825728,-0.0006977186294334775,-0.006161506773792458
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,284999966,-0.18618208581252127,-7.327304050824312,-4.617774106988966,-0.9629019301828559,0.03651237653772631,-0.6295609337237538
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,288999966,-0.20154223095725676,-6.572206966878422,-4.748973573776757,-0.9553962421660245,0.03300085035031586,-0.6982306180120101
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,292999966,-0.20462457384199206,-6.65217925161252,-4.803748578751936,-0.9500809597107316,0.0323322656184636,-0.6994821598642763
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,296999966,-0.20666740305215042,-6.703524316540278,-4.838886591231155,-0.9464318059461587,0.030913825613304052,-0.698393925789688
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,300999966,-0.20822745942285964,-6.743721332308974,-4.866592735588206,-0.9435712835770558,0.029390576644139604,-0.6971524195702534
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,304999966,-0.20951727235226075,-6.778653207268038,-4.890788636303931,-0.9411308325422334,0.02790512549157821,-0.6961253601215602
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,308999966,-0.2106711643402076,-6.811695374500835,-4.913808289172145,-0.9389224018374926,0.026449263421643,-0.6954048832308132
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,312999966,-0.2117439150595884,-6.843850505190494,-4.936299391415503,-0.9368524690249975,0.025016662194951328,-0.6949054845081509
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,316999966,-0.2127636681584097,-6.875484529758084,-4.958528497013955,-0.9348783177972033,0.02359962326728675,-0.694548853627259
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,320999966,-0.21401153438707926,-6.923537812499851,-4.985227099502804,-0.9325656235136661,0.02185411724591499,-0.6948912846487401
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,324999966,-0.2153791874259185,-6.9826175352935556,-5.0148823096728545,-0.9302522818033239,0.019905636687296377,-0.6954269389547293
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,328999966,-0.216771836502809,-6.9901356591641735,-5.046896161252143,-0.9300939362145615,0.017847024516940382,-0.6953491206529041
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,332999966,-0.21779341818055264,-6.982890433793714,-5.071185227944735,-0.9305942993028855,0.01629850535730143,-0.695064918069741
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,336999966,-0.21729862047147575,-7.048494075023668,-5.091865672160749,0.4971097933093462,0.015973689236789226,-0.684692719111157
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,340999966,-0.21837242573806148,-6.971002909121474,-5.08579595443333,-0.931481941211211,0.015373223911910358,-0.6945676985737992
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,344999966,-0.21803983339161204,-6.968037253940551,-5.078153369517018,-0.9317870412821427,0.015859152488139003,-0.694498813488453
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,348999966,-0.21744777904951895,-6.9620663762651605,-5.064185712193289,-0.9322189784661001,0.01674757650521351,-0.6945190912861063
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,352999966,-0.21663999754261615,-6.963981288077303,-5.044695079441452,-0.9323499247801121,0.017977503042341178,-0.6947464384340263
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,356999966,-0.21591226843222233,-6.941158966712742,-5.027370842284709,-0.9335101257330263,0.019085243203515956,-0.6947500025564581
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,360999966,-0.21508676500602864,-6.927260452759753,-5.007549491310133,-0.9343696136057409,0.020343481675318895,-0.6948918364893629
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,364999966,-0.2143390487250204,-6.908593803285,-4.98954333432572,-0.9354490481460755,0.021487402245384535,-0.6949669681415285
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,368999966,-0.21368332901966758,-6.887593731581369,-4.9737675077986445,-0.9366662440399987,0.022490418279824786,-0.6949949821166292
"[-0.00899999999999999, 0.004000000000000021, 0.035]",2087,372999966,-0.2131887930290688,-6.853154524911542,-4.962197266887502,-0.9384717854519411,0.023237906807090647,-0.6948119137575701
