grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,680000597,-0.01819467472316519,-0.06722003152798983,-0.07112955905257934,-1.4831934246484932,-0.4933078409375143,0.9191882175668562
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,684000597,-0.0014160439168060257,-0.0645357942395508,-0.04574946150025205,-1.4833147977213395,-0.49301185193811153,0.9192386302435174
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,688000597,0.007072910448468639,-0.02676439011836873,0.01247506444373414,-1.4250321149421454,-0.0007179523574706581,-0.006958071029244506
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,692000597,0.014295246343098561,-0.025602975145567086,0.023400691481388236,-1.425085137915059,-0.0005904344942253142,-0.006934643239989269
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,696000597,0.019033792702120966,-0.024839064884085715,0.030569029501373635,-1.4251201744839666,-0.0005067366582586635,-0.0069187210536826305
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,700000597,0.022142752656054893,-0.024336630082583355,0.035272180664179587,-1.4251433225848853,-0.0004518007376484584,-0.006907919700719356
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,704000597,0.024182548847851038,-0.02400618428568979,0.038357913551797296,-1.4251586141102286,-0.00041574305997907346,-0.006900604587667614
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,708000597,-0.1774399820229226,-7.365097892764315,-4.603048868110076,-1.0003464391335104,0.008646989968878485,-0.5764151613636347
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,712000597,-0.18889475338175232,-6.596447453011607,-4.733254166429699,-0.9918567736487713,0.003877488083727884,-0.6415937024745714
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,716000597,-0.1916820224985443,-6.676710628782945,-4.787407175089262,-0.9869467397980176,0.003007187700317729,-0.6429247905676475
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,720000597,-0.19355211113260434,-6.728859303204547,-4.822655355673325,-0.9835656511820814,0.001557439272107608,-0.6420737422995979
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,724000597,-0.19499759320237042,-6.769152650943593,-4.8500893464137,-0.9809237822419669,7.045804123917421e-05,-0.640977345603069
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,728000597,-0.19623974037851466,-6.804516428937414,-4.874393415106255,-0.9786751474648303,-0.001372307078911339,-0.6400888776964977
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,732000597,-0.19737815796204256,-6.837781709066292,-4.897430810009162,-0.9766499957546311,-0.002773833388023103,-0.6394493044286167
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,736000597,-0.19846004165805553,-6.870120831072811,-4.919951563253621,-0.97475996358053,-0.00414873768190091,-0.6390066471386497
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,740000597,-0.19950653858795706,-6.901936890187917,-4.942224364463522,-0.9729639407963419,-0.0055061917915485425,-0.63870266518477
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,744000597,-0.20075658414188635,-6.948725809158826,-4.96845300221961,-0.9708708658585957,-0.007144408949485051,-0.638953314886643
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,748000597,-0.20224347145336694,-6.995615474879156,-4.999956599595908,-0.9692875649296395,-0.009105817099377841,-0.6392973034519643
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,752000597,-0.20363841687423653,-7.008586887561266,-5.030217182521991,-0.969159488044636,-0.010959871045651617,-0.6392694095391048
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,756000597,-0.20468188615336702,-7.006859390471762,-5.053207934486283,-0.9696145120827173,-0.012356360187605428,-0.639059272537572
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,760000597,-0.20524232570535508,-7.002533201436777,-5.065752341298667,-0.9700993686448272,-0.013114582818367068,-0.6388309769903302
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,764000597,-0.2052434915054954,-7.012987547340283,-5.065810457124227,-0.9698686607278747,-0.013128654832325212,-0.6388410173128786
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,768000597,-0.2049369006778045,-7.018584896661727,-5.05903473684641,-0.9697586092551629,-0.012728536957048675,-0.6388963571945642
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,772000597,-0.20442405680375692,-7.015656499020495,-5.047697410384835,-0.9699746874869519,-0.01204814248454486,-0.638972124162398
"[0.009000000000000025, -0.006999999999999989, 0.035]",5184,776000597,-0.20377800785077618,-7.0039025171011415,-5.033435285412692,-0.9705574934053915,-0.011185299473152319,-0.6390286754563766
