insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,96001987,0.09671240392947533,0.17427314508506875,-0.8040271662420402,0.0456384029250787,0.10760677586038747,0.09610726913516951
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,100001987,0.04670060143958071,-0.05061975128614016,-0.48050449089970115,0.06552997591521925,0.105252379425671,0.09280424380402094
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,104001987,-0.03190158351473299,-0.12200900577306051,0.20694351516494436,0.009777486137201308,-0.0022695731323959523,-0.0020988967873827313
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,108001987,-0.05145701744823056,-0.15373214319581407,0.3325628298241057,0.01020561049382196,-0.004604736328243542,-0.002995274237134915
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,112001987,-0.06268196037103241,-0.11817802938447208,0.40314095527484994,0.003588307562358839,-0.006903031461028997,-0.002774257589746504
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,116001987,-0.06848961530541087,-0.043455247305269395,0.4386779931178708,-0.006986602246748852,-0.008959510473090848,-0.0016611560377848
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,120001987,-0.0710005213572526,0.04293878052268596,0.45418058523425486,-0.018410978548327295,-0.010618821269851253,4.164427145764149e-06
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,124001987,-0.07179017587533293,0.11887670566921038,0.4603885472400506,-0.028167427006309698,-0.011718035002379112,0.001863902755103064
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,128001987,-0.07196305311162726,0.170241902853407,0.46425334215624403,-0.03467358836509149,-0.012203738572708067,0.003578583626990983
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,132001987,-0.07214150362977761,0.19159224724578117,0.46948079157326816,-0.037375527386714014,-0.012198328422542648,0.004892700174787962
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,136001987,-0.07261440889806137,0.18509686321152685,0.47730140810297783,-0.036615620829066886,-0.011844612219016448,0.005692564826142721
"[-0.003999999999999986, 0.012000000000000028, 0.17]",,12008,140001987,-0.052617460564923,0.1759573530321923,0.49061545745043844,1.392877469754837,-0.009103348119665178,0.02080784703136443
