insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,808001296,0.0007804385031421335,-0.30567908467862104,-0.014805818934675585,0.06776388460542485,-0.44118964420023943,0.1167357630100523
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,812001296,-0.002787264402959899,-0.0666670317668796,-0.029871007017000295,0.03717742207253841,-0.44894535999293694,0.12397294827381748
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,816001296,0.021158561853043822,0.17235087716697706,-0.01347144849482973,1.4069408763224194,-0.002198620882635227,0.020104652573421228
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,820001296,0.02173991086252125,0.30346574026688167,-0.025454612768808005,1.390699745525224,-0.005612711278240368,0.026241124440037594
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,824001296,0.021813942179504497,0.3525110503461235,-0.025314844577774664,1.3847264734274554,-0.006498740566176497,0.030400064098872442
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,828001296,0.020832260979635975,0.32794300093780926,-0.013146490606821715,1.3878290676614635,-0.005331415590482447,0.03234006324706243
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,832001296,0.01871477696453805,0.25127361726241304,0.007669663449739517,1.397277494864741,-0.0027699675332522045,0.03226815393495261
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,836001296,0.015942482192430774,0.14955924950974264,0.032095352916709174,1.4097063992134542,0.00021688146418508136,0.03070159091433336
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,840001296,0.01310642680951446,0.04881126370430877,0.05517106896639845,1.421929854963177,0.0029324161302992646,0.028371072150297355
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,844001296,0.01052758704204737,-0.03121169609645058,0.07315288907421547,1.4315559910187383,0.00496566759456929,0.025915635400490328
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,848001296,0.008662471698583918,-0.07940737984145585,0.08392396614010877,1.4372582255553457,0.00600034108027192,0.023882405509080745
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,852001296,0.0076786080021867265,-0.09358960076828104,0.0872264533783067,1.4388059559426698,0.006060612338672722,0.022602815731678355
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,856001296,0.007538154711603129,-0.07888814566258517,0.0842826557548797,1.436856703369541,0.005359924573387742,0.022169488837728013
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,860001296,0.008053755677429053,-0.04501750695885143,0.07723133099635149,1.4326164117081683,0.004213973400106652,0.022478227137489176
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,864001296,-0.011974389856115208,-0.018816432094560298,0.06559669392696676,0.000914153475167101,0.0006265534333643741,0.008895376203789829
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,868001296,0.009985449696501836,0.03614915521362683,0.06026490452092048,1.42265755851539,0.001836004303994665,0.024343267902950966
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,872001296,0.010929298053231895,0.06585909408057944,0.05406260772241822,1.4190662341606588,0.001027698144037248,0.02535972474551934
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,876001296,0.011542018842789603,0.08217669418761275,0.05071307320190854,1.4171307369605444,0.0006870599519209764,0.026148437683737896
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,880001296,0.011819938340177305,0.08493713498179822,0.05020804243074295,1.4168519896960934,0.0007240786267876942,0.026604649078327908
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,884001296,0.011870727035035777,0.07671167455868755,0.051941906715430974,1.4178962671843691,0.000940293179751639,0.026709229637180615
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,888001296,0.011649689521000872,0.061785831611368636,0.05511135362655395,1.4197462548288033,0.0014089669168123597,0.02655421067173555
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,892001296,0.011253629825177969,0.04463678066752763,0.0587266219240945,1.4218467335933342,0.0019086333105762243,0.02619609109483137
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,896001296,-0.010437552853251209,2.3971333137140505e-05,0.06188872643347665,-0.0011747683300100675,0.0003742679265630322,0.01100936035217212
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,900001296,0.010500530820489518,0.018249912241346422,0.06421836100217959,1.4250316797315383,0.0025846353842587932,0.025371273497068053
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,904001296,0.010282462019840732,0.012850056736471771,0.06530276639592003,1.425660458518351,0.002678931509381588,0.025078966493155497
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,908001296,-0.010981223500672044,-0.012472302367610766,0.06436738196108038,0.00026480558465591386,0.0005633487074184762,0.010255832706709905
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,912001296,0.01024591892680099,0.016878116318796543,0.06435009617494813,1.4251150331104823,0.0024650749747954226,0.024907877535924827
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,916001296,0.010437163771733093,0.02326558391922262,0.06292912189158173,1.4243158488498844,0.0021861684951968163,0.02499737106809999
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,920001296,-0.010527871291055979,0.005817913629998728,0.060364005940375165,-0.0020124912633183722,-9.190729057195757e-05,0.010547161234475771
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,924001296,0.016218205252255202,0.03396579291165658,0.052824267866011354,1.4213729673196496,0.004453615010445944,0.025012732275251803
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,928001296,0.01668675880774284,0.04079784688308585,0.0546328568549761,1.4210936083400956,0.003733071802036525,0.026797253012827232
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,932001296,0.014870545975492977,0.04223344250324068,0.055829583027168894,1.4212913944473793,0.0030442774686878504,0.026496563356662034
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,936001296,0.013581861010555973,0.04188436499291193,0.05690071371418881,1.4215822063207493,0.0026665260336389274,0.0262667992678767
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,940001296,-0.008647755251264155,0.013548733035667837,0.05743986275403401,-0.003215587120629637,0.00040227946849658025,0.01139766723254726
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,944001296,0.012105444192268777,0.037526098448894984,0.05888666846017898,1.4223819498598458,0.002367058388872967,0.02593955272190332
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,948001296,0.01168255569103488,0.034742505206722285,0.05973812903856768,1.42278735636718,0.0023298184190544413,0.025806843727697287
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,952001296,-0.0098558281436113,0.005850624495320034,0.059814463971413545,-0.0020902356692606983,0.0002843582928481192,0.011015372437764098
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,956001296,0.011185856799985183,0.03064429020412973,0.06085983038946452,1.4233486041490897,0.0023026552244963527,0.025602842877476134
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,960001296,0.011064509869459449,0.0298388475152489,0.061077247044522665,1.4234570661865262,0.002271469644597457,0.025540148465025975
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,964001296,0.011048692204896904,0.02985058333090862,0.061068001191916466,1.4234575060421801,0.0021818919844764917,0.025507563213494483
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,968001296,0.011018367517796168,0.03048335300855598,0.06093861295719094,1.4233805618749689,0.002139113552965921,0.02549930648029533
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,972001296,0.011014661699670025,0.031446044442112964,0.060728820106302095,1.42326188109144,0.0020942580141642964,0.025509439291195868
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,976001296,0.011102359739483147,0.03241507540120381,0.06045643865697414,1.4231338822549748,0.0019406656460306815,0.025517713342737613
"[-0.00799999999999999, 0.018000000000000033, 0.17]",8615,980001296,0.011163245898431429,0.03328410952834915,0.06025045751544411,1.423026620950957,0.0019077544784370515,0.025558649620761847
