insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,404001968,0.19507421632597766,0.5958751137223803,-1.0815355994874807,1.4338760967482165,-0.059088004524630144,0.4520871366049287
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,408001968,0.11329063989774146,0.06749568790547222,-0.6257274146466187,1.480663489160165,-0.05855734152562153,0.4449664925869697
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,412001968,0.010310463398405911,-0.03894801789485669,0.0623925555137248,1.4305472069656284,0.001777971384297694,0.01360180371950967
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,416001968,-0.02266473975473482,-0.184170202813009,0.24111801038182534,1.4400842697069698,-0.0009283152466482703,0.010754024382417987
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,420001968,-0.041450229803106364,-0.17095486176341268,0.33549921590178755,1.432917706514579,-0.00574133227743745,0.010720121791877368
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,424001968,-0.05059871155413731,-0.04937528340437147,0.3737225195070124,1.4143891115179872,-0.011831250957571093,0.013141158420729826
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,428001968,-0.05369842861550567,0.1241586096477505,0.3792092969157892,1.390856887388812,-0.01809868656773639,0.01720689182920554
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,432001968,-0.05354939130771058,0.2984182549317289,0.3702863834100185,1.3681879709524885,-0.023522571650554158,0.02192722708586331
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,436001968,-0.05220934636922475,0.4355875371226343,0.3598338507310004,1.350698398561319,-0.02738977039071988,0.02638244986494312
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,440001968,-0.050968291244786024,0.5151186158033845,0.355344830591271,1.3406546520236666,-0.029460552490472636,0.02989134375994859
"[-0.004999999999999987, 0.018000000000000033, 0.17]",,11912,444001968,-0.0505999157140779,0.5334570835245671,0.3596822203619112,1.3383102957246582,-0.02975124388662076,0.0320952163292256
