grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,420000942,-0.06534025812931293,0.07057810051439439,-0.07811428394356579,-0.027692751957054007,-0.0485307799623681,-0.15725310298421818
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,424000942,0.01200894228520158,-0.0017852877157071845,0.015889718598190328,4.8575667083716745e-06,0.00024402240580684298,-6.068743542197996e-06
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,428000942,0.024421848037464056,-0.032867366618228644,0.034891578422870495,-1.4247447182925566,-0.0004251487557592193,-0.0072947536265092205
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,432000942,0.03725898817381601,-0.034711374043637555,0.05187318567715771,-1.4247469160961042,-0.00016413606672061043,-0.007275605320743006
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,436000942,-0.1535163675111632,-6.586900124921595,-4.669640182734716,-1.0227026222621292,-0.42795057190889907,0.4339382465189832
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,440000942,-0.15233098058661365,-6.709926478596966,-4.74926192599111,-1.0165825258567236,-0.43620646733169316,0.44509198326163135
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,444000942,-0.1513379706142099,-6.782136016894821,-4.793439188691414,-1.0127493180066027,-0.44011562290976497,0.4479214199170055
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,448000942,-0.15076123900781013,-6.83161882402362,-4.823632384211647,-1.010004954956413,-0.4424793957606221,0.4487964889348609
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,452000942,-0.1505991045078292,-6.871230623667248,-4.8483487196949575,-1.0077876883069938,-0.4442624148636396,0.44909351883283877
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,456000942,-0.1507785703787432,-6.906837558388433,-4.871281137495618,-1.0058468373103966,-0.44583922978285007,0.4492033208488739
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,460000942,-0.15120245603696142,-6.940603264585236,-4.893603523050706,-1.0040623990586979,-0.4473334991340471,0.4492596027347295
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,464000942,-0.15179496296947484,-6.973491717618556,-4.915768082302591,-1.0023737696357047,-0.44879321926166016,0.4492981295185764
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,468000942,-0.15249692103829537,-7.005821465174858,-4.9378902492586185,-1.0007563527077987,-0.45023247641643965,0.4493348772385103
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,472000942,-0.15349681122353237,-7.060724096773377,-4.963414013496557,-0.9985470259486595,-0.45192865978512403,0.4487832357003134
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,476000942,-0.1548373812015243,-7.104342463518948,-4.996081471315312,-0.9973000535074643,-0.4540665192725315,0.44831306114261954
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,480000942,-0.15606417532780198,-7.114548605412115,-5.026981209185786,-0.9974970177027398,-0.4560423000029113,0.4482509401892719
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,484000942,-0.1568948487367402,-7.124930221848284,-5.048200830568382,-0.9975801602707036,-0.4573886497754906,0.44822693948767656
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,488000942,-0.15575326071695533,-7.069409500175366,-5.05797704873577,0.42581576362782514,-0.45703947208976936,0.4560248532114457
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,492000942,-0.1574330956533883,-7.1219557976061845,-5.0634779111245525,-0.9983297255835278,-0.4583261650848797,0.4484465552706243
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,496000942,-0.15715294837414506,-7.124725904526702,-5.057074320285405,-0.9983104505676605,-0.4579205988038919,0.4484202025960391
"[0.018000000000000033, 0.008000000000000024, 0.035]",6876,500000942,-0.15672087307265026,-7.107327770124176,-5.047232343088433,-0.999084489087676,-0.4572880243677543,0.4485294735495801
