grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,336000185,-0.03015025116755754,0.019525852528883725,-0.053563241717654364,1.3347613045451991,0.2446193804359402,-0.43885368355946874
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,340000185,-0.018048837769223558,0.020398820162175646,-0.02767215150000979,1.3345317620667994,0.2445897722393671,-0.43886382667800133
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,344000185,0.007939792480392838,0.0005904727974384016,0.016987359148421532,-0.0001523687509943361,-1.94513233460758e-05,7.866871116297622e-07
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,348000185,0.013149212432232993,0.0009893406237777569,0.02813282934468475,-0.0002534800104727897,-3.222958338283677e-05,6.104251762547273e-06
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,352000185,0.016567229234977,0.0012584485489082198,0.03544538113480833,-0.00032055813735223926,-4.062341375626888e-05,1.2691004101689912e-05
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,356000185,0.018809881503304593,0.001439803297545339,0.04024313797226142,-0.0003650464814821952,-4.6136657558593086e-05,1.9011264970847548e-05
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,360000185,0.02028135184706925,0.001561890253168663,0.043390934660264335,-0.00039454501036281786,-4.975744104451785e-05,2.4447465562865527e-05
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,364000185,0.0212468294285037,0.0016439966657602056,0.04545619388930433,-0.0004140995915495327,-5.2135084015414446e-05,2.8846029743230354e-05
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,368000185,-0.12345277219700829,-4.483494813089954,-2.414373113638346,0.5299642364217569,-0.2399913927446573,0.1982995505499511
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,372000185,-0.1903026655069962,-6.572016040171141,-4.738230716083061,0.47299130160583336,-0.35989311804100993,-0.022183684309294727
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,376000185,-0.19269271512783748,-6.677057741205859,-4.806102323526726,-0.9528479522661919,-0.36363862401813263,-0.001968674602830168
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,380000185,-0.19377170038932717,-6.7165964608759525,-4.843343628364046,0.4762707092836924,-0.3653296878019379,0.004912506148973258
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,384000185,-0.19514834872305886,-6.755392930312112,-4.862961556665535,0.4798699482618699,-0.36666667979578604,0.005911391324684063
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,388000185,-0.1967219553697756,-6.8102051939121875,-4.90000114833645,0.48213916305544113,-0.3689307397395075,0.0060066672172456636
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,392000185,-0.1983518200154435,-6.849406417813877,-4.924200590336202,0.48680177667615065,-0.37052452095903105,0.007061895732231209
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,396000185,-0.19994104058920903,-6.910676592245384,-4.968819734348902,0.48831147239783235,-0.37320728674590553,0.006584793514228787
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,400000185,-0.20047266679014392,-6.9922032195581085,-4.980970500525485,0.49125494444432194,-0.3737737577380434,0.00935292180061773
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,404000185,-0.2026504714470534,-7.053002674245409,-5.023655472335534,0.4948645067179752,-0.37674873327280667,0.005548731316012416
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,408000185,-0.20286263923418846,-6.983300551042216,-5.029577503602308,0.49173876457968124,-0.3770477133290614,0.006255701269085118
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",,3164,412000185,-0.20303612249879527,-7.058516386946192,-5.037975281283369,0.4935177338536979,-0.37725774483061847,0.010428084737025833
