insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,748002291,-0.06852079986735632,-0.18814791631766425,-0.1570333894944902,1.483891952500204,0.08132487857469317,0.16697971443657628
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,752002291,-0.06272563914541579,-0.18424215194354154,-0.06903514469321337,0.05151379890653751,0.07749208760672577,0.15157663205580757
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,756002291,0.025646160591029032,0.048711035995523844,0.007469987203986506,1.4216962936529174,0.0019258303489197992,0.015303660727549295
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,760002291,0.03797022828983648,0.14051438978207997,0.022668768739720235,1.4091438387062158,0.00041281190313402494,0.016678489037172686
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,764002291,0.026941633133807208,0.219417309209744,0.026552111464003048,-0.029524653589914296,-0.00328989535288271,0.0037952812531990565
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,768002291,0.03282416009278183,0.2779648471051104,0.027752876983324626,-0.03704916755209409,-0.0038023473213338876,0.0054579642665427
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,772002291,0.05779944370051293,0.32902903195834554,0.030641736780687268,1.3846607720332984,-0.001515802616799844,0.021534504241585747
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,776002291,0.06031509388446871,0.33234870404190353,0.03654084804590241,1.3841673672361687,-0.001189442578643618,0.02245194789280297
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,780002291,0.06145742122419068,0.31046829095222783,0.04553067396983579,1.3868063312436483,-0.0005852709202720519,0.022837181069429335
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,784002291,0.0616438191723932,0.2733457978594913,0.05624627513148539,1.3913161900932651,0.00011492577824168126,0.022754922202241318
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,788002291,0.03919475627239488,0.1937378706936368,0.0686750221284953,-0.027103857105714946,-0.0014381463319028676,0.00714684931397612
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,792002291,0.06069588124358721,0.19494905522811123,0.07587316898749208,1.4007955991022678,0.0012138966960807407,0.021769568004118986
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,796002291,0.06016551948672966,0.1690805422883166,0.08208849469175306,1.4038825448658103,0.001451527083021098,0.021193226798179227
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,800002291,0.05984076261478155,0.15673787233041026,0.08515881865020347,1.4053133782649485,0.0014700850998663473,0.020734606140587378
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,804002291,0.05977987226594145,0.15721587537444393,0.08534210948887022,1.405185740684683,0.0013174930343278213,0.020461372586217413
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,808002291,0.05996079658404335,0.16742100687585193,0.08336523827871645,1.4038864936639959,0.0010646149309319064,0.02038737951622549
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,812002291,0.06030896250855433,0.18304099512154615,0.0801862630360759,1.4019470713618243,0.0007858164975209636,0.020482692095552008
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,816002291,0.06072754892267579,0.19968812363486066,0.07676008842365434,1.3999035086246323,0.0005433072101718173,0.02068999304240443
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,820002291,0.06112412020106328,0.21379252335482057,0.07385551265596035,1.39818812910155,0.0003775386698440242,0.02094258719965572
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,824002291,0.06142947083358913,0.22312440470759398,0.07194954578154977,1.3970672225008707,0.00030418712273350135,0.021180024916799683
"[0.009000000000000025, 0.012000000000000028, 0.17]",,13499,828002291,0.061606957944690066,0.22692713264567033,0.07120299097451266,1.3966264449560974,0.0003167937396435505,0.02135878993872599
