grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0019999999999999844, 0.035]",99,752000000,-0.037444464564668156,-0.05543686800807546,-0.16176387474119114,-0.1225315248968526,0.2204449729493232,-0.5553124799819537
"[-0.02, -0.0019999999999999844, 0.035]",99,756000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.0019999999999999844, 0.035]",99,760000000,0.011567749963573903,0.0011763204125498916,0.0372445467249527,-0.0003004125439149963,0.00013380757352143835,-0.0001653947302987513
"[-0.02, -0.0019999999999999844, 0.035]",99,764000000,-0.1125500765086676,-4.325784422806497,-2.38544515096671,1.9540141827118735,-0.5240434918540214,0.7453634516395322
"[-0.02, -0.0019999999999999844, 0.035]",99,768000000,-0.18349116322683107,-6.434535134626355,-4.623640432355732,0.4919628595532106,-0.6888513532133744,0.8383387664690115
"[-0.02, -0.0019999999999999844, 0.035]",99,772000000,-0.1845032214389355,-6.555757036104821,-4.6993759648711215,0.49923821605697527,-0.7023160432747712,0.8540350024482386
"[-0.02, -0.0019999999999999844, 0.035]",99,776000000,-0.18407088004332273,-6.610595350707749,-4.744118792207223,1.9299755204645692,-0.7075266645048962,0.8627845840016927
"[-0.02, -0.0019999999999999844, 0.035]",99,780000000,-0.18522069283969467,-6.678276879592574,-4.76982556091995,0.5071872895072091,-0.7104452028759238,0.8571798077753104
"[-0.02, -0.0019999999999999844, 0.035]",99,784000000,-0.1856736092064052,-6.718262168976632,-4.793928914382224,0.5098824218572579,-0.712330157762492,0.856893470129965
"[-0.02, -0.0019999999999999844, 0.035]",99,788000000,-0.18625362801131,-6.7534529010454305,-4.8160585106353775,0.5122634340502734,-0.7138730124140836,0.8565802620744404
"[-0.02, -0.0019999999999999844, 0.035]",99,792000000,-0.1869632627452436,-6.787102783369631,-4.8380700715939895,0.5144865221221571,-0.715325880524414,0.8563201401127863
"[-0.02, -0.0019999999999999844, 0.035]",99,796000000,-0.18774553985661618,-6.819352655437532,-4.8596998748445905,0.5166049037971551,-0.7167124318096794,0.8561716338565624
"[-0.02, -0.0019999999999999844, 0.035]",99,800000000,-0.1885986605540062,-6.851505863201875,-4.881697015398382,0.5186654752181947,-0.7180955907090686,0.8560258325507072
"[-0.02, -0.0019999999999999844, 0.035]",99,804000000,-0.18973696958859093,-6.901222284610318,-4.908302071207702,0.5211308883377982,-0.7197802410327603,0.8553348852186321
"[-0.02, -0.0019999999999999844, 0.035]",99,808000000,-0.1910502950375989,-6.959311605011988,-4.938121473905124,0.5235352115721806,-0.7216565731776904,0.8545141402350324
"[-0.02, -0.0019999999999999844, 0.035]",99,812000000,-0.19178675759971792,-6.924243299575442,-4.970953457626248,1.9488087839685009,-0.723030656283247,0.8605473608548799
"[-0.02, -0.0019999999999999844, 0.035]",99,816000000,-0.19339933779772328,-6.972859863752431,-4.992635640096616,0.5240167695467239,-0.7249801309999454,0.8544547490259123
"[-0.02, -0.0019999999999999844, 0.035]",99,820000000,-0.19394744803799274,-6.974338821100293,-5.0056800116415605,0.5239547125105914,-0.7257584200806585,0.8545867769344692
"[-0.02, -0.0019999999999999844, 0.035]",99,824000000,-0.19414717194223707,-6.960741978468389,-5.010871294277985,0.5232435326627375,-0.7260528400160889,0.854855626395237
"[-0.02, -0.0019999999999999844, 0.035]",99,828000000,-0.1938241215204975,-6.963123339138276,-5.003865116019933,0.5230989667549616,-0.7256197959480783,0.8548469816326651
