grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,180000326,-0.05931130901008394,-0.0010403101028915174,-0.11253783003901496,-0.07043273842527037,-0.18103472837062112,0.3602136430600381
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,184000326,-0.03481710713654909,-0.003489425175605021,-0.06989026893479533,-0.07032009761946406,-0.18076234704278338,0.36041593987457515
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,188000326,0.018013856260710143,-0.028681515992550644,0.03387254140094953,-1.425142989624769,-0.0006072980657595983,-0.006491637890528472
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,192000326,0.027505053286681014,-0.029554246665624895,0.0503947233593518,-1.425107308887407,-0.000501728028327264,-0.0063813909508353625
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,196000326,0.03353691325701852,-0.003143789614528991,0.05838530834140521,0.00013256674283262937,0.00037315647469710056,0.00036281973891824637
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,200000326,0.03807740684512573,-0.0035329245674402543,0.0662879940976211,0.0001467334811431631,0.0004237170234125953,0.0004268110733751662
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,204000326,0.041056773574296934,-0.0037779810670155456,0.0714728669744904,0.00015496156190150656,0.0004569064643651366,0.00047296949470634897
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,208000326,0.04301177093997924,-0.003932125583235191,0.07487460216714581,0.00015966874964626343,0.00047869375735615227,0.000505948580611662
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,212000326,0.04429460070993113,-0.0040289642751867305,0.07710643804645478,0.00016230917870466155,0.0004929965797911273,0.0005293256826516823
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,216000326,0.04513636807368304,-0.004089720082956383,0.07857071631720913,0.00016375124914955186,0.0005023864147822854,0.0005457864103935728
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,220000326,-0.14373193243816895,-7.352320037784373,-4.570214776844377,0.43755510250771273,-0.2898870450713626,-0.014478189858856627
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,224000326,-0.1590884625315278,-6.597063135398133,-4.702338478272612,0.44518145122462566,-0.30279378014980274,-0.06909858123379435
"[0.0010000000000000182, 0.004000000000000021, 0.035]",3856,228000326,-0.16192345886294202,-6.679208282994448,-4.757800931714245,0.45006336352356097,-0.30618320428200957,-0.06835676396560728
