insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,337001745,-0.011844750473196664,0.18037129785471606,-0.1804269782392005,0.09039480114900939,0.25502286122923096,0.10579486717563805
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,340001745,-0.04879815525924314,0.1279288306587496,-0.13973064016259684,-1.331758979427452,0.2533799664513663,0.09094292677788668
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,344001745,-0.03121294964496152,-0.06393953220126036,0.030875004757536573,-1.420915715560331,-0.001498245947233523,-0.015411761937038332
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,348001745,-0.043408880532885,-0.11626315062840575,0.06345207207962034,-1.4145451495518864,-0.001365412952310019,-0.016855465851573326
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,352001745,-0.051779913111078546,-0.15849016611848477,0.08642272079793756,-1.4094795429427658,-0.001398684504954839,-0.018410686426632628
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,356001745,-0.057384481552088584,-0.18387779681402883,0.10093054685177094,-1.4064836033638062,-0.001629683153642869,-0.019770831450163673
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,360001745,-0.06095551408501387,-0.19083909520716347,0.10833891175765586,-1.4057118371761594,-0.0020168238390440574,-0.020730036311404243
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,364001745,-0.0630466262951509,-0.1819852601573828,0.11032174290450314,-1.406825909140461,-0.002479669280121277,-0.02120408335946944
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,368001745,-0.06410576672727908,-0.1625776063178268,0.10872881898674791,-1.4091810544868164,-0.0029299518754359877,-0.021221085184310762
"[-0.013999999999999995, -0.00799999999999999, 0.17]",,10819,372001745,-0.0645038771215169,-0.13882634426567186,0.10535381089146512,-1.4120290466861323,-0.003294931944750279,-0.020891027057968303
