insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,536002176,-0.06648422900101203,-0.10785808541690756,-0.08327911770514262,-1.3777455999426882,-0.4589713230331305,0.2841087493947101
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,540002176,-0.03919937273003832,-0.029766546555697104,-0.056185833645759686,0.03933522278089549,-0.45833264430461385,0.29990919758733464
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,544002176,0.006320986796145733,0.07875895774344777,0.01775311863827156,-0.011060182749690867,-0.0023304019121492825,0.0006463170413683536
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,548002176,0.011263666196381639,0.15103745898361076,0.02510889541109762,-0.020764480627727178,-0.004323626613148113,0.000881987560473585
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,552002176,0.014724790250732367,0.20247576002557643,0.029294453381826457,-0.027560907368893467,-0.005889779494070213,0.0009138144002015722
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,556002176,0.017063092229681442,0.22681140630384533,0.03404193754561291,-0.030807020949548014,-0.006742419286168477,0.000838071623508442
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,560002176,-0.003054129048794263,0.19356378911500194,0.04234341772004768,-1.4551445826589433,-0.009075951697713247,-0.014198834080152944
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,564002176,0.018680778131365094,0.20285904443125702,0.04994361480359899,-0.028095751375374484,-0.0065040652912427,0.0007480418988202245
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,568002176,-0.0032127255195215088,0.13310644911192426,0.06152881258992693,-1.447878196897161,-0.007754887933445698,-0.014119356553304617
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,572002176,0.017881035394822387,0.13399499459259623,0.06914782417555543,-0.019778614740201622,-0.0048858096424335695,0.000935362958964292
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,576002176,0.01726544352461684,0.10377448581554027,0.07668918710173855,-0.016152683343036267,-0.004111222927457359,0.0011025111137966809
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,580002176,0.016728878239384237,0.08362012092328719,0.08166691455781461,-0.013749762898710521,-0.0034117966561455493,0.0012653147672849335
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,584002176,-0.005250627310193268,0.04733073674010235,0.08342453327551169,-1.4376458109956556,-0.005331316939584108,-0.013504449190232432
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,588002176,0.01627487513273035,0.0772430522011529,0.08379538186161639,-0.013110374432112576,-0.0031346186310705626,0.0015202356963026908
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,592002176,0.01646465531863145,0.08710230851252732,0.08186336835376906,-0.014365251281767605,-0.0033676525385752942,0.0015710368217893012
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,596002176,0.01677182558050222,0.10089531690009501,0.07904374595053554,-0.01607842581248306,-0.0037096015463184973,0.0015641045052690455
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,600002176,0.017129474906000253,0.11496674626728876,0.07613587118594367,-0.017807489500029083,-0.004076794586977739,0.001519920884173201
"[0.004000000000000021, 0.011000000000000027, 0.17]",,12935,604002176,0.017453766737100918,0.12644385420630933,0.07376584447473888,-0.019189369229501874,-0.004392185752796873,0.001453508214118375
