insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,684002469,-0.1590406903051816,0.034337697540198775,-0.27099866114842897,0.04094836142288197,-0.24057376919533102,0.05260223148060669
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,688002469,-0.11098789042563739,0.033214375068785884,-0.17771779293375545,0.040587131883908945,-0.23899138708013656,0.052730050166510584
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,692002469,0.043897592482854186,0.02930313617925684,0.04373769281914974,1.4241940546096328,0.0031181805018761777,0.015245012352637699
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,696002469,0.06454473984897191,0.03046956676368673,0.08350852697833488,1.4238380786696452,0.0037725798049703663,0.015236259638312821
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,700002469,0.05910127854103153,0.0031981897799369108,0.11385824500274566,-0.0010020988652985618,0.001874565750346835,-2.2772697836043188e-05
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,704002469,0.08696297487836513,0.03287195243415297,0.12644971886025047,1.4233155439597145,0.004464803469739209,0.015177362198745409
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,708002469,0.09277880567246621,0.03340553310479599,0.13761797803204345,1.4231917661183764,0.0046448167684856045,0.015148510135588183
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,712002469,0.07573933961767532,0.004340600688566454,0.14590209303111124,-0.0013103825129638924,0.002394667001741846,-0.00010313965504624156
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,716002469,0.09906342955757719,0.032813964446278376,0.1499803598237861,1.423199462807613,0.004854490952426294,0.015108604559531169
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,720002469,0.10067732808148888,0.031969527246033635,0.15332897927736155,1.4232842173347917,0.004917306565160984,0.015097361589605535
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,724002469,0.10172445827096127,0.03103493146234193,0.1555984436367197,1.4233846067940434,0.00496281696560974,0.01509032115346215
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,728002469,0.1024033542522158,0.030199385514665167,0.15712620609352967,1.4234757506744982,0.004994759097745827,0.015086008595375594
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,732002469,0.10284476243541207,0.029593191243598937,0.15813251005003082,1.42354076481356,0.005015536142517596,0.015083129267893264
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,736002469,0.10313412409739592,0.029273805484486104,0.1587679431586686,1.4235721386538174,0.00502714254017067,0.015080729517233715
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,740002469,0.10332654875734154,0.029230209718008382,0.15914173269721488,1.4235709719391147,0.0050315782498047135,0.015078244132804619
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,744002469,0.0819165219881603,0.0005468483034700711,0.1588158890345639,-0.0009386466396434923,0.002632623939964107,-0.00014899485613106833
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,748002469,0.1035469705141211,0.02969476172893515,0.15941933814251286,1.423504094393364,0.005027186102539938,0.015072427009511918
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,752002469,0.0820562420469303,0.0011785915092925592,0.15888681122079618,-0.0010240599861872646,0.0026233076813308998,-0.00015511279326324567
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,756002469,0.10365357510483053,0.030301595684559146,0.15942887216807122,1.4234225853665745,0.005017233943442112,0.01506646305844031
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,760002469,0.10368326349094659,0.030487395431428865,0.15941561210922117,1.4233967561645273,0.005013258325047398,0.015063986851431205
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,764002469,0.08213973146222475,0.0016409904591849767,0.15886067365165246,-0.0010899785667053408,0.0026125756752088947,-0.00016206805413782055
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,768002469,0.10371355409611843,0.030526207924406634,0.15941697519948406,1.4233859821897892,0.0050092287461334095,0.015060632669634755
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,772002469,0.10371906409408188,0.030415461877881356,0.15943287939744266,1.4233963753499153,0.00500877735977856,0.015059696142479095
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,776002469,0.10372084714839208,0.030264066994375227,0.15945266659157653,1.4234115843619297,0.005008774250040315,0.015059091299130412
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,780002469,0.10372054939267472,0.030108510077663908,0.15947015790837682,1.4234271575315467,0.005008741508672698,0.015058656736429393
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,784002469,0.10371946029193368,0.029977652780440067,0.15948029079153514,1.4234396061496528,0.0050083052705870434,0.015058241468220629
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,788002469,0.10371847195353734,0.02988871338306076,0.1594801422474461,1.4234468792352322,0.005007250847036904,0.015057730646638512
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,792002469,0.10371808099923308,0.02984652001663335,0.1594691929693255,1.4234484398789287,0.00500553177869778,0.015057058592485462
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,796002469,0.0885816089842914,0.0009969568240659754,0.1504111217633124,-0.003389706748230026,0.004945104832606684,-0.004403029407356457
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,800002469,0.08619189837621771,0.000648338031174589,0.15323214708125477,-0.0025292079294241265,0.003958533937760689,-0.0030445803437022523
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,804002469,0.10665878828056452,0.029658306547093005,0.15529750342519577,1.4223473914443754,0.005828688207827892,0.013026657962477067
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,808002469,0.08388745948065002,0.0008967167179623203,0.15639599735520449,-0.0016916345248729758,0.0028493138825188558,-0.00126169249414404
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,812002469,0.10498318742232648,0.029896967801866126,0.15758061863065365,1.4229492470710845,0.005018834451723353,0.014326772567219509
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,816002469,0.10454852857354979,0.029978039165049708,0.15815964448330178,1.4231018649491445,0.004807204514003849,0.01466369350334093
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,820002469,0.10426343789835457,0.030021342130053696,0.1585342996625556,1.4232021227762808,0.004667804628702643,0.014884232562408145
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,824002469,0.10407613182420561,0.03002689796026914,0.15877763963126768,1.4232695851099246,0.004575941275804629,0.01502853983782862
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,828002469,0.10395275843426627,0.030001166239914667,0.1589362036074533,1.4233162967577102,0.004515332230832336,0.015122915831137868
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,832002469,0.10387125098395789,0.02995465853919299,0.15903918438330678,1.423349396849901,0.004475214546695971,0.015184577323764825
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,836002469,0.10381726008073067,0.029899146269841026,0.1591047006873083,1.423372981521338,0.004448464575727229,0.015224787580921773
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,841002469,0.08220859191275204,0.000913903534833338,0.1586003762242001,-0.0010815577595317816,0.0020292170598302794,3.2255422763444175e-05
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,844002469,0.10375778066210334,0.029800330958517307,0.15916450038097452,1.4234001336762736,0.00441784966293135,0.015267772815535458
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,848002469,0.10374222815317063,0.029768496772485165,0.15917107523261365,1.4234062791555369,0.0044088783105220575,0.015278525670887444
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,852002469,0.10373214920515911,0.02974996003288588,0.15916754643009057,1.4234088460688963,0.004402173402752063,0.015285247429832394
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,856002469,0.10372574498215836,0.029742229137955434,0.1591569616681099,1.4234088230982016,0.004396928646855813,0.015289308510916283
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,860002469,0.08215506257311933,0.0008224641697704982,0.15858726323609318,-0.001067541369828895,0.00199408862421413,6.840999363375011e-05
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,864002469,0.10371937460089098,0.029742343488534217,0.1591242340514718,1.4234046968792857,0.00438903535878421,0.015292782221082296
"[0.017000000000000032, 0.0010000000000000182, 0.17]",,14374,868002469,0.10371794296342102,0.029741759121924005,0.1591056652739411,1.4234020997789756,0.004385902647363937,0.015293204400083277
