insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,116001645,-0.10173550175749851,-0.24218219920430428,-0.2443249735123061,-1.3706732735366374,-0.9820987470707132,0.11348933491548716
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,120001645,-0.08016841611624731,-0.29071676588387163,-0.1303208202070536,-1.3674956145154145,-0.9800151376243598,0.11711328468976945
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,124001645,0.014520226703609085,0.04306713730679057,0.05214968072147741,-0.00697234173994199,-0.0010849189124875203,0.0024839248484130605
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,128001645,0.0013309098752564141,0.0761750723499297,0.07037376231669512,-1.4400632461674137,-0.005269725007597925,-0.011150438676979763
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,132001645,0.034119052562242125,0.22274557598060873,0.08087564299702521,-0.03073111589489555,-0.0069756143670485216,0.005158138567842613
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,136001645,0.017365458311364212,0.2600523588953809,0.08026356349220976,-1.4637492678619393,-0.011588409427913504,-0.009414825753694178
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,140001645,0.02236335211387347,0.324502658824521,0.0794424188652556,-1.4718272504648495,-0.014030839713493615,-0.009238916965581379
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,144001645,0.025641436465284162,0.35673097572834145,0.08111419811722698,-1.4758230232667877,-0.015428819796236004,-0.009306978436306623
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,148001645,0.027895176991863502,0.3476502553517431,0.09072173159435337,-1.4746808060276615,-0.01552116768309375,-0.009566427235258551
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,152001645,0.028097506200962907,0.3330467998483311,0.09548151449566689,-1.472878850654576,-0.01512061495494188,-0.009644077795741612
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,156001645,0.027951632707868435,0.29444046364844745,0.1060979039365435,-1.4681394988414276,-0.013926805660545272,-0.009740809291086505
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,160001645,0.027371078957551143,0.2523688871953027,0.116587596946097,-1.463005228116171,-0.012519448100934305,-0.009741855469206334
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,164001645,0.026670310206789838,0.2159554322160755,0.12530401418127823,-1.4585920894391415,-0.01122676932188571,-0.009653739270303635
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,168001645,0.026081965377042993,0.19110547624364926,0.13119392801227292,-1.4556135180099121,-0.010278513651546417,-0.009504411269393415
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,172001645,0.025740425484600815,0.18006103254698935,0.13391967681430827,-1.4543308144484381,-0.009782680909305341,-0.009331151620686817
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,176001645,0.0474665913557189,0.21154800312834432,0.13402995136784313,-0.030094021547646566,-0.007484861158440825,0.005827373249151363
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,180001645,0.02587919707058195,0.19297251907452662,0.1315818864733309,-1.4560203406990806,-0.010032700595610455,-0.009047202582726815
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,184001645,0.026238459183567986,0.20915010284361202,0.12826679550566666,-1.4580265887678334,-0.010542148862652478,-0.008977178820789994
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,189001645,0.048518600034332116,0.2574490655386388,0.12463787300233875,-0.03577639107917224,-0.008950474741153736,0.005998232802547271
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,192001645,0.027052589405496208,0.23979469967850875,0.12194006411823466,-1.4617726956928,-0.011608102257096853,-0.00898794101666281
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,196001645,0.027346215997172962,0.24866521045088774,0.12012787119679302,-1.4628376387095017,-0.011953580449481471,-0.009043443010873509
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,200001645,0.027508270141841706,0.25192394595375767,0.11949501963095344,-1.463212125647708,-0.012112458969863793,-0.009109647865184811
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,204001645,0.027538610469348412,0.25022505097094516,0.11990152141071775,-1.4629819691044719,-0.012096240098287803,-0.009171185926547115
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,208001645,0.027462921283291586,0.24506185897167043,0.12103002652642658,-1.4623338768429461,-0.011948784735911211,-0.009217304316304409
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,212001645,0.02732174573544316,0.238272983309475,0.12249128132463483,-1.4614946530537483,-0.011730002586239685,-0.009242900732943149
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,216001645,0.027159049257002188,0.23159440782188945,0.1239191618681339,-1.4606765394538446,-0.01150012887747498,-0.00924820534098425
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,220001645,0.02701271747100059,0.226336289807465,0.12503881264301953,-1.460038178519253,-0.011307599890407749,-0.009237481962874494
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,224001645,0.026908450331406764,0.2232200396964874,0.12570057249394395,-1.4596653650424452,-0.011182113566360785,-0.009217230034195528
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,228001645,0.04986020858896606,0.24475965459024707,0.11723864175922216,-0.036326926622234273,-0.00851786614326433,0.004749638266610484
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,232001645,0.031421374948406466,0.22359370413401436,0.11899905168982627,-1.461364809149923,-0.01037163173909561,-0.0074877492264094625
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,236001645,0.02998769656739908,0.22592306431457132,0.12081743286899638,-1.4610930129384287,-0.010574920647767438,-0.007990015036608261
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,240001645,0.028970730624523044,0.22875214834865432,0.12170706458974934,-1.461070589919603,-0.01077411696652586,-0.00840351223784136
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,244001645,0.02833685751330245,0.23149254791236373,0.1221104689643937,-1.461161627083422,-0.010939426720854017,-0.008679237806493434
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,248001645,0.027939672682531558,0.23357000103653114,0.12232296802206477,-1.4612528173918287,-0.01106214752248147,-0.008865722788445218
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,252001645,0.027682666039821002,0.2346930318010294,0.12251946665632119,-1.4612808322370066,-0.011138527989691172,-0.008993804004504585
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,256001645,0.027505981303893867,0.23484050639935283,0.12277845734782034,-1.461225333573883,-0.01117117117290034,-0.00908234715462422
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,260001645,0.027375109903830408,0.23419857503785124,0.12310902905406351,-1.4610976176759987,-0.011168341178691588,-0.009143065363048625
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,264001645,0.027272289806933414,0.2330724684997012,0.12347849405398392,-1.4609274552715132,-0.011141848814079536,-0.009183608546783628
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,268001645,0.02718991476789473,0.2317960442009781,0.1238373654761773,-1.460750529165321,-0.011104424193153939,-0.009209416281940053
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,272001645,0.027125629813476937,0.23065730147187402,0.12413888152831021,-1.460598414848259,-0.011067323518660466,-0.009224721209282416
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,276001645,0.027078937329812647,0.22985079936057673,0.1243514737602247,-1.4604922372571465,-0.011038661881081824,-0.009233003202502366
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,280001645,0.027049144793080515,0.22946007980437955,0.12446400509777078,-1.4604402348073982,-0.01102267884202135,-0.009237128125602484
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,284001645,0.02703442943558715,0.22946653573076858,0.12448485696483402,-1.460438690018104,-0.011019895968399585,-0.009239344248042264
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,288001645,0.027031737285134194,0.22977673925214326,0.12443677062152858,-1.4604751802413958,-0.011027945412924511,-0.009241252242083053
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,292001645,0.027037206171836414,0.23025843339957142,0.12434965337261872,-1.460532907766223,-0.011042760133719298,-0.009243814289503605
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,296001645,0.027046817430796122,0.23077595072591528,0.12425338687110354,-1.4605949594068948,-0.011059811407173825,-0.00924742571685025
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,300001645,0.027057034864092833,0.23121809519966874,0.12417215743052168,-1.4606476386125162,-0.01107514096817619,-0.009252042657801662
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,304001645,0.027065268643412743,0.23151465685120876,0.1241211417101411,-1.4606824053171714,-0.011086032166635063,-0.00925734143757953
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,308001645,0.02707008770885716,0.2316408969763213,0.12410569749190259,-1.4606963507505653,-0.011091272312532485,-0.009262879749616537
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,312001645,0.027071180681308205,0.23161190337228454,0.12412266186952436,-1.4606914470897978,-0.011091050686469206,-0.009268232919095842
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,316001645,0.027208288552138526,0.23182596644967646,1.290013315935056,-1.4620407986946116,-0.011074715731117735,-0.009064923419144277
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,320001645,0.05734819436977012,0.26749796009532645,2.2160030629756022,-0.03909472322072477,-0.00687520926030416,0.010309360140902196
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,324001645,0.02606950125179791,0.23055357026696477,0.5173160761554882,-1.4608669811439055,-0.011202583982955039,-0.009720958088247744
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,328001645,0.038917874957935306,0.24336086077712693,1.92282619405065,-1.4638826197326478,-0.008776037447906004,-0.0024073731642158813
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,332001645,0.03298419254926277,0.23748158069538228,1.6865888157704667,-1.462864584925636,-0.009958954945641363,-0.005598350357138071
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,336001645,0.025035314942436993,0.2293532381424992,0.005465190121629604,-1.4598456410625316,-0.011299978757983054,-0.010272384781961658
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,340001645,0.04551231717527632,0.25025070043079367,2.987014570687329,-1.4656232170296906,-0.007596064357588528,0.0015296952997454205
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,344001645,0.016700152882985153,0.22195290495795206,-0.07415630031717768,-1.4588257823499104,-0.013325599394071075,-0.014283404726062127
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,348001645,0.026081884602379535,0.23118730815124522,-0.11808232215680903,-1.4596286850121696,-0.011243075626100829,-0.009427332927616522
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,352001645,0.026093477205747673,0.23144892843019527,-0.14575906819880657,-1.4595151174372434,-0.011269633181381078,-0.00937483448145529
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,356001645,0.04481328284076236,0.2554735775448389,-1.3299825623367312,-0.032776772731664156,-0.009307915910858222,0.003374678608066589
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,360001645,0.02661204433388681,0.2321245439540487,0.19952348674187448,-1.459829890939789,-0.011302970009110513,-0.009027574123835036
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,364001645,0.04439016882704516,0.25523798171487755,-1.2278343188477123,-0.032682956646253286,-0.009421086094894893,0.003120602365678654
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,368001645,0.02645715320070191,0.23211690048459843,0.27400665752029596,-1.459739791771681,-0.011381917739643255,-0.009109711987628832
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,372001645,0.038111370175073545,0.24382964670174267,1.7631737107204266,-1.462688554823217,-0.009117843319364827,-0.0026024759082795557
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,376001645,0.021449540898273667,0.22752441080370112,0.16880638636999024,-1.4589507519398455,-0.012504662428093116,-0.01163538940701267
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,380001645,0.019344372773519025,0.2250660222595826,-1.2450210320231534,-1.456886407524719,-0.012689115014706154,-0.01314905487539425
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,384001645,0.026974269300996945,0.23295621572209413,0.26075772471646275,-1.459477923498787,-0.011404233756905802,-0.008616713597060288
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,388001645,0.02565654995293215,0.23149162838216242,0.2158443134718162,-1.459138676195247,-0.011571123746589196,-0.009473605069954594
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,392001645,0.025617838369589474,0.23157359186491,0.18640694832745908,-1.459021620432992,-0.011593318988600831,-0.009450617547347384
"[0.0070000000000000236, 0.012000000000000028, 0.17]",10327,396001645,0.02408188948545703,0.22994920663744978,0.04148082764005068,-1.4585321376839224,-0.011779705336169677,-0.010451828422550602
