insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,236001278,-0.011716436634208072,0.28088801562341814,-0.2454518500221603,0.08135872612605066,-0.3612451150557161,-0.19613450191901172
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,241001278,0.014597953817607534,0.006374823150922637,0.01587422815431694,1.4283142962591453,0.0021118639536162886,0.014431908045507397
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,244001278,-0.013940954351056412,-0.08126138526163729,0.055742127649640594,0.011087441210852811,0.0015001919766275407,-0.0013686516947959831
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,248001278,-0.023980521863541326,-0.16066559769430988,0.09771771226861858,0.02141616155052506,0.002687982149795154,-0.003110696550956915
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,252001278,-0.031047317120350693,-0.22106466352676435,0.12686890176977883,0.029086328703904263,0.0033845636185034778,-0.004837191091416712
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,256001278,-0.01835907866836456,-0.23154728693288007,0.1478346422211061,1.4592724260013048,0.005504389217854566,0.008196666935481323
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,260001278,-0.03889330620015896,-0.2576765131312655,0.15220861393928686,0.033784648106007786,0.0035495097671878195,-0.007166381260671512
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,264001278,-0.0403675680378377,-0.23851280091138882,0.152578659681474,0.031529488550265716,0.0030125965071292615,-0.007545731600077668
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,268001278,-0.040862757833273644,-0.2050780317945069,0.14836811046578902,0.027558084734136346,0.0023440857671601645,-0.0074476021224665345
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,272001278,-0.040748638159967765,-0.16712807190858925,0.14220627565232746,0.0230736441239745,0.0017084627599129876,-0.007025657117950987
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,276001278,-0.040588394590886034,-0.1331036656553497,0.13636515334147248,0.01907059883736295,0.001480059410640111,-0.0064335512496691005
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,280001278,-0.04019978251519213,-0.1088926551185132,0.13205987432388255,0.016239281219364576,0.0012240589712476657,-0.0058486458227392235
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,284001278,-0.03994532282387386,-0.09694515058622599,0.13008155715954928,0.014880265125110315,0.001198716523815757,-0.00537739849518204
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,288001278,-0.03989358141851218,-0.09679635004908071,0.13040678273182138,0.01491870899852521,0.001317355578543844,-0.005087165079168093
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,292001278,-0.04003546684633441,-0.10570463669092867,0.1325180998534634,0.016044738830660155,0.0015430953982489282,-0.005002044508627387
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,296001278,-0.022097344188625967,-0.09796701144012943,0.13714750414337473,1.4438217789855157,0.0038309241507181735,0.009601254327330166
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,301001278,-0.022473785016486725,-0.11298304843350415,0.14035563853867927,1.4456093662189358,0.004066019954232725,0.00938334443790323
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,304001278,-0.041259978179316426,-0.1481812152179831,0.14178470824969125,0.021134702870727384,0.0024839365754860676,-0.005524983066060557
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,308001278,-0.041540568039281967,-0.15708236583292745,0.14361949666240292,0.022184884174524022,0.002560733525290737,-0.005742650147465736
"[-0.00799999999999999, -0.012999999999999994, 0.17]",8527,312001278,-0.04170488889938362,-0.1609519310923666,0.14436510764724275,0.022621001064798474,0.0025538422399984384,-0.005914637836552106
