insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,748002476,-0.08555636795779181,-0.19972820357397225,-0.07056699222235352,0.03455411105888939,-0.5672372297254069,0.4361875759784616
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,752002476,0.012128320160683215,0.04181911505665781,0.011630256988397036,-0.006276351437061178,-0.0011481645765256676,0.0006640715802996577
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,756002476,0.05741501794491127,0.19528340886139617,0.02178062492959043,1.400817136534986,-0.0023715300165556563,0.016626952240985204
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,760002476,0.04445596955971981,0.2378940495555142,0.02005197687422111,-0.033000456964487945,-0.007194600227485415,0.0015151600079578442
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,764002476,0.05384676720505516,0.3122457843563886,0.017426661445867353,-0.04270428235599444,-0.009757368664078392,0.0012686977562514634
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,768002476,0.06015508439173245,0.35345864784660463,0.017356437237566524,-0.04806456358503608,-0.011445159209216849,0.0008738915203130582
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,772002476,0.063924150818574,0.3604135819956422,0.021656104428895873,-0.04905406572623994,-0.011978303713465088,0.0005016787625488073
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,776002476,0.06586491526824173,0.3392473205027571,0.029937733575387426,-0.04651500491605143,-0.01160876660671284,0.00025029689346708905
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,780002476,0.08928618501629032,0.31834914058935126,0.04406509338127762,1.3838825856826262,-0.007863425958501313,0.015351362201845437
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,784002476,0.06661126699330111,0.25579538308998373,0.05162861579197653,-0.036356738663448906,-0.009404480929618986,0.000298811983821784
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,788002476,0.06617209615931968,0.2153635109260108,0.06119915830292655,-0.031453542323177874,-0.008113745768010494,0.0005230877105592835
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,792002476,0.06571150553420779,0.1862108514761509,0.06798336003707561,-0.027950841570081764,-0.007113482077338418,0.0008035733650699761
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,796002476,0.06542857807691482,0.1715010838021911,0.07145576099241424,-0.026227762670813837,-0.006535506067129715,0.0010788569463273945
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,800002476,0.0654039683818805,0.17078727752348222,0.07181111602950452,-0.026217746329589398,-0.00639741980183639,0.0012989667558691853
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,804002476,0.0656258193103404,0.18093676111481827,0.06978018730396585,-0.027526245251338066,-0.00662509219936136,0.001435424808347574
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,808002476,0.06602116550680803,0.19737833585545594,0.06637347047541198,-0.02958611372883513,-0.007088682400640867,0.0014824068582826033
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,812002476,0.06655078891404964,0.21533766135186383,0.06259238022778746,-0.03181347755809427,-0.007707402301050159,0.0014517350542412877
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,816002476,0.06702731846900611,0.23088316684789767,0.059331861844420075,-0.03372315139215676,-0.008248329951129119,0.0013725570590244762
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,820002476,0.06737202660900266,0.24144977507006438,0.05713466109640564,-0.03500693409711353,-0.00862724703176787,0.0012685864408059078
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,824002476,0.06763219854803487,0.24604108684785686,0.05615499286757597,-0.0355542558713009,-0.008907295376890279,0.0011582125651774244
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,828002476,0.06780477507324828,0.24515952031232224,0.05631065830067428,-0.035432701367913655,-0.009041159200146032,0.0010853262237431327
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,832002476,0.06777335661629402,0.2402673862997471,0.05735910335214456,-0.034816839649018716,-0.008930727976253605,0.001055437687794536
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,836002476,0.06763489654174798,0.23322629635477377,0.05884876507657566,-0.033944119945676476,-0.008736046380894535,0.0010465827654307092
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,840002476,0.06746611508488021,0.2259583281161941,0.060374479061884756,-0.03305158143284026,-0.008517649227123947,0.0010667763598940783
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,844002476,0.06730890783167393,0.21996545076952323,0.06162084822364733,-0.03232242642125982,-0.00832581979588487,0.0011054965591908161
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,848002476,0.06719284974091544,0.2161457003173748,0.06240120469698596,-0.031864600704566204,-0.00819385763479552,0.0011508834764335785
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,852002476,0.0671323938743878,0.21475408930770712,0.06266517162387686,-0.03170672425143861,-0.00813534375523739,0.001192554526913775
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,856002476,-0.00027105457322168514,0.1879679416118929,0.13247749572252587,-0.007690873218713756,-0.0149074179373756,-0.0073985178092866866
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,860002476,0.0730033065086998,0.2190586273234274,0.05723521664452136,-0.03378671652666543,-0.007591167628894002,0.002415953997406295
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,864002476,0.07125660878479961,0.2216242298768858,0.05823124857877815,-0.03359105842974053,-0.007811370264488859,0.00213690193887342
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,868002476,0.0699518613918278,0.22444994406388474,0.05857834310495136,-0.03359661327798258,-0.008040384836186298,0.0018032994438084426
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,872002476,0.0692210638892593,0.22691703354517045,0.05862075528377275,-0.033679674935261694,-0.008323655655854356,0.0015716174318588516
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,876002476,0.06877905948993845,0.22850502017087138,0.058663870721218814,-0.033728242108832296,-0.008496394242564653,0.0014337217818119474
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,880002476,0.06843387015120889,0.22894001468634073,0.05883615152976063,-0.03368213639181139,-0.008562496718640178,0.0013321374147026166
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,884002476,0.0681918544252269,0.2283389446444275,0.05913163115846487,-0.03354258171853708,-0.008582946566089822,0.0012653173971798326
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,888002476,0.06801447090150042,0.2270163036046604,0.059515790848898575,-0.03333772623388054,-0.00856976199934123,0.0012256937863196482
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,892002476,0.0678799961990929,0.2253714358439094,0.059924890036782585,-0.033109461176961785,-0.00853757444264458,0.0012058612221403087
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,896002476,0.06777827650781593,0.22378580411107407,0.06029225757308154,-0.032899653482729274,-0.008500353352309364,0.0011996236329199772
"[0.017000000000000032, 0.013000000000000029, 0.17]",,14408,900002476,0.06770476664083297,0.22254709157818553,0.0605666964741971,-0.03274002620144678,-0.008469132969517457,0.0012016977889466873
