grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,228000076,-0.006743793819033894,-0.11873852868341839,-0.0672426670505546,-1.526167503361349,0.711295475919189,-1.6472037296569642
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,232000076,0.0015322154555423295,-0.09110615316591364,-0.05019745890926064,-0.10085247707457262,0.7120389663745024,-1.641191660299264
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,236000076,0.0019127856710280389,0.00047585269062189184,0.004333068805735252,-2.908412397739646e-05,5.7168861288259265e-06,-5.3080171918518104e-05
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,240000076,0.004717090270660418,0.0011742597232151653,0.010685808813502007,-7.179765994225207e-05,1.4091402871785341e-05,-0.00013057033609165103
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,244000076,0.006556976442574192,0.001633164244320362,0.01485385879141532,-9.988739998978424e-05,1.9579523411583644e-05,-0.00018111577021495684
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,248000076,0.0077641192105844525,0.001934690689348706,0.01758852327224858,-0.0001183592113271903,2.317605979385018e-05,-0.00021408769126152194
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,252000076,0.008556123593259635,0.0021328060499952173,0.019382739215389577,-0.00013050575829698374,2.553301204322178e-05,-0.00023559729534627927
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,257000076,0.009693213065249229,0.027994861767646206,0.020257525295786394,1.4252926032251072,0.0007477066403961397,0.0059761489080576435
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,260000076,0.009416689173637915,0.0023484942802207698,0.021332277146635548,-0.00014374424747032322,2.8089866639047223e-05,-0.00025878576334648073
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,264000076,-0.12253310996377037,-4.335077202190199,-2.427409836156377,0.5116189030687956,-0.6289804934594772,0.9599287266882085
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,268000076,-0.2051424113579255,-6.453784115226432,-4.694509125235507,0.4750331569166193,-0.8149508069256457,1.1853163427428264
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,272000076,-0.20886681881070812,-6.563917575037807,-4.769011103461805,0.48125153275721977,-0.8271557757674163,1.1986814276384816
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,276000076,-0.21106170734640406,-6.630005388586722,-4.8122960577866785,0.48523441149270696,-0.8319963559134383,1.2009232612621186
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,280000076,-0.21262134640884411,-6.676853065729555,-4.843224403573432,0.4881789077163422,-0.8345165906849424,1.2007500788848038
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,284000076,-0.2139012923298878,-6.715391005399735,-4.869079410491086,0.49063774489863243,-0.8362589921257391,1.2001518950499621
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,288000076,-0.21531554995926938,-6.764018585585511,-4.903913285598788,0.4925247075165733,-0.8383491500448307,1.1993235509207918
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,292000076,-0.21613722094325388,-6.783410520340653,-4.9157390106939705,0.49492435974766424,-0.8391146059449676,1.199246571790244
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,296000076,-0.21743647122848914,-6.82894358526058,-4.949176847227269,0.4965378441038565,-0.8410476319640378,1.1987190771685572
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,300000076,-0.2180240866807483,-6.907053913987537,-4.960858857161655,0.4992400742555634,-0.8415400309428747,1.2009558366290545
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,304000076,-0.21930872901004583,-6.9887172030490605,-4.988791955604048,0.5023718700026897,-0.8431743704809977,1.201261505107296
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,308000076,-0.2215346058626495,-7.00084793621221,-5.034930460666109,0.5041733459921437,-0.8462770940227257,1.1963688562847594
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,312000076,-0.22289085273975168,-6.996371273446303,-5.064563350935753,0.5038192737201451,-0.8479909013806591,1.1964270458335349
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,316000076,-0.223760128682989,-6.986754302244435,-5.08378950763985,0.5032293868692183,-0.8490767956832139,1.1966730781755954
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,320000076,-0.22407294355531882,-6.980785507277832,-5.090886824880053,0.502786149960334,-0.8494547580666971,1.1968907733114236
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,324000076,-0.22389718362162353,-6.978222908091171,-5.087231786621809,0.5024856985349402,-0.8492173724354987,1.1969889460155092
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,328000076,-0.22336505227407222,-6.974791302310736,-5.075686230227863,0.5021454159098906,-0.8485342514890469,1.1969751802914708
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,332000076,-0.22188462569173767,-6.989855949749058,-5.045175566144259,0.501122011087941,-0.8463777140134185,1.2012995615151245
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,336000076,-0.22171221900036853,-6.963128922627757,-5.039374015327983,0.5012160193692625,-0.8464289912614975,1.19668205444414
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,340000076,-0.22089203050643108,-6.936965979070128,-5.021386820252454,0.4998537006894388,-0.8453794781536508,1.1966725983798083
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,344000076,-0.21933759987227974,-6.932337207774045,-4.989170090965176,0.4978980254985007,-0.8431118025655513,1.2011401957307744
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,348000076,-0.21848240212185255,-6.917667598322953,-4.9701948744143465,0.4969383613032343,-0.841997741389239,1.2010539145713512
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,352000076,0.13035936640276252,-6.292131825342277,1.9867406027642573,0.15371808063846815,-0.8737751640813896,1.2107240021166072
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,356000076,-0.2076734013972793,-5.928314651593718,-4.038851108495464,0.3882669581605249,-0.8993784076794494,1.2112615704964935
"[-0.009999999999999992, -0.006999999999999989, 0.035]",,2626,360000076,-0.31176015937649715,-6.042544073525988,-4.27541384698903,0.397116626139294,-0.8967058730333499,1.2116765951623154
