grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,644002193,-2.438215298922618,-5.964493008527036,8.575874357289631,-0.8439252091128735,0.15772009641125978,-0.41782062016365795
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,649002193,-3.308398368812585,-6.29137108601812,10.555562249600982,-0.7530484316573686,0.1291754495374653,-0.3797886804274423
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,652002193,-0.11734067224265488,-0.3127791941713315,0.8363626576852194,1.4746539912078604,0.00883566567343369,0.01171693105094021
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,656002193,-0.7565292044407252,-1.2971161607791373,3.4749039580175474,1.6267239361744756,0.005282605988174427,0.04051862205211093
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,660002193,-1.5525377073345705,-8.558461037321866,0.8324635568772418,2.1591458633435345,-0.4645007669112807,0.39799330815128997
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,664002193,-1.8667989320447775,-9.017025647601164,1.7395236536510357,2.220415231078516,-0.48477736681329847,0.4191980179363308
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,668002193,-2.9801007888741697,-8.955514058992097,3.624668671263697,2.2953947382552875,-0.5304820837235676,0.4659451591686302
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,672002193,-3.084654246703626,-8.823698166886443,3.891523736015774,2.3098863005345964,-0.5384403415856034,0.4616099235209721
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,676002193,-3.1492924874223105,-9.205754520529736,4.028966175105197,0.8997324965541584,-0.5438921414853692,0.46893309336535804
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,680002193,-3.154448074818686,-9.18671835371926,4.001497467451717,2.3249050513180616,-0.5443862170094994,0.47615384410339645
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,684002193,-3.1418719954565946,-9.155643691299687,3.893014241938639,2.3201965674908993,-0.5465147601249323,0.47567776091966363
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,688002193,-3.1328486095935544,-9.160761363349712,3.824976164627456,2.3186504406384363,-0.5479991832423212,0.47517776681005197
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,692002193,-3.1056828158077403,-9.154397242809727,3.6788856722424566,0.8875410926476668,-0.550987881626086,0.4669834952463502
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,696002193,-3.0787287963073764,-9.09806146787912,3.553297913129615,2.307368308879718,-0.5502596498907429,0.4722679462144387
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,700002193,-3.052320208077166,-9.031412794647055,3.433959386828409,2.300775578112966,-0.5508366296623692,0.4711873429788346
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,704002193,-3.026051230286888,-8.97543286382503,3.3280666994556967,2.2954620350820587,-0.5506401279792774,0.47006497295271843
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,708002193,-2.996221201092726,-8.920418732492887,3.21260659093965,2.2900877176706023,-0.5502627039098209,0.4674880553503886
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,712002193,-2.964411687183804,-8.889006074563321,3.0942231339876205,0.8611003924075036,-0.5510133334726954,0.4594518154133156
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,716002193,-2.935331900124254,-8.818282896829086,3.0091361338060185,2.279732747340868,-0.5476893447688724,0.46485120802070656
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,720002193,-2.9029086750810995,-8.766563294325161,2.900557760230848,2.274398962952635,-0.5463775005228498,0.4628320002778582
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,724002193,-2.869204170875947,-8.710193799443012,2.781827979185241,2.26850848682239,-0.5453758578671627,0.4605421564475264
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,728002193,-2.836652296104318,-8.653632442927687,2.6653246033885285,2.262669544117373,-0.5444639389435791,0.4586580570629991
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,732002193,-2.803637146541262,-8.593680850265502,2.5410286278531,2.2564470837987294,-0.5439269842125013,0.4563871128877234
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,736002193,-2.772257901135421,-8.535013690797992,2.4220557789549364,2.250449891778472,-0.5434074576587643,0.45456090542792227
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,740002193,-2.740595646075012,-8.474654732064284,2.2983754435533914,2.244248666593749,-0.5431291526685107,0.4523601123307076
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,744002193,-2.709789645860039,-8.414933465291464,2.1773974219142644,2.2381545127336184,-0.5428627846060855,0.4503880089006872
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,748002193,-2.680344399773892,-8.358964274640773,2.0647200934485905,2.232508979551945,-0.542408190767394,0.4486256394644288
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,752002193,-2.6508656002309534,-8.304553635661552,1.9536537435670986,2.2270017933812603,-0.5418792524278456,0.4466342929135636
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,756002193,-3.305833742268095,-7.867563489946047,3.2644946743233447,2.2623159934479764,-0.5581451916207884,0.4665634339556133
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,760002193,-3.234445241562195,-7.822994730520983,3.034451448061958,0.8259312349025896,-0.5576173134508154,0.4588956692959404
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,764002193,-3.190302821390717,-7.731660035464004,2.8917878889377633,2.2435896141959333,-0.5547513220652531,0.46276594994015074
"[0.010000000000000005, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13016,768002193,-3.1427059345186414,-7.66038458331924,2.7359808823881338,2.235472205683442,-0.5531860169504075,0.4597306215572652
