grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,344000862,-0.000865484315669407,-0.0044411381186133525,-0.023178476106789248,-0.03400882038492253,0.04519092472095387,-0.1712574304654128
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,348000862,0.0028572855358836025,-0.0046813774780023465,-0.01814122647117067,-0.03402828132587965,0.045230829514449344,-0.17123497568731078
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,352000862,0.0053000347075198295,-0.0048326229099879825,-0.014836353841511496,-0.03404176322882113,0.04525703665286196,-0.17121777316600706
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,356000862,0.0024099482828745245,0.028569335204823965,0.000890684942502773,1.4248466017346029,0.0009320471779667994,0.007260984907467183
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,360000862,0.0034616818174628416,0.028509613523565847,0.002313260349808388,1.424840194699598,0.0009433511987048115,0.007270469387664236
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,364000862,0.0041517932903098465,0.028472162825693204,0.003246590048295417,1.424835796564115,0.0009507754045867678,0.007277359167998987
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,368000862,0.004604620591756925,0.028448713739785525,0.0038589329928129246,1.4248327848361773,0.0009556515828712531,0.007282310652470703
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,372000862,0.004901750011639283,0.028434055773416844,0.004260681527460619,1.4248307270736111,0.0009588542602596561,0.007285837900321557
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,376000862,0.005096715781276018,0.028424909556345135,0.0045242623832155715,1.4248293239583698,0.0009609577929856616,0.007288332270646403
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,380000862,-0.1834723224906431,-7.321593675030163,-4.6272445313731225,1.8278357628983084,-0.5055018883792795,0.5082053143798106
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,384000862,-0.20114093662213042,-6.600756612260415,-4.770204132904441,0.4116046559991703,-0.5273930051573087,0.462974396751346
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,388000862,-0.2021236111122781,-6.63745905840473,-4.814724707401927,1.8399764871667537,-0.5304827873529542,0.472359839871036
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,392000862,-0.20402289627128156,-6.691049020889332,-4.850577529416164,1.8429748981102194,-0.5333011225643411,0.4732907881106852
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,396000862,-0.20546864339898974,-6.732422648692282,-4.8784592113786935,1.8453350489169151,-0.5352474963706879,0.4735760340020441
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,400000862,-0.20669312652321845,-6.7685701571926415,-4.903049518351052,1.8473683918722492,-0.5368692765616406,0.4736618859931444
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,404000862,-0.20780273764655505,-6.802431918807409,-4.926266407776938,1.8492212307501215,-0.5383661721721386,0.4736847860261782
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,408000862,-0.20884962584322836,-6.835273326936317,-4.948898318767769,1.8509702975989373,-0.5398126992196249,0.4736832689998077
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,412000862,-0.20987206179779605,-6.8679603030995695,-4.9714432936406485,1.8526729635812766,-0.5412491728342915,0.47364185134033404
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,416000862,-0.21109575363040217,-6.92058972476482,-4.9978525715995055,1.8548478706391167,-0.5429542489926611,0.4732844391558026
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,420000862,-0.21246185111000593,-6.980760153780688,-5.027623078591962,1.8568303623573026,-0.5448814565361008,0.47263954973791683
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,424000862,-0.2137892489293361,-7.002537062450317,-5.05801617788196,1.8571725004806177,-0.5468068603459346,0.47245526626021783
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,428000862,-0.2148348796105998,-7.004689252780199,-5.082755460950883,1.8567385946271568,-0.5483514860657211,0.4725351897489102
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,432000862,-0.21652002585030058,-6.985094258720619,-5.09463671210591,0.4293873939934396,-0.5499261179196671,0.46590254146887794
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,436000862,-0.21561540096982157,-6.988836379757078,-5.102477108857615,1.855396460731535,-0.5495465907408165,0.47295468793994394
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,440000862,-0.21534442629782855,-6.990661839682776,-5.096231733794966,1.855366946108349,-0.5491499202255778,0.47296741257517166
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,444000862,-0.2148245364485611,-6.988063067238322,-5.083896796469089,1.8552362703764973,-0.5483788188706125,0.4729095309199125
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,448000862,-0.21421756014518167,-6.964603457106988,-5.0697951159179055,1.8542513642352936,-0.5474890847963845,0.47299455223161374
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,452000862,-0.214128212115346,-6.946274221587838,-5.038474294807303,0.4274818872097367,-0.5463909769511835,0.4659047091787354
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,456000862,-0.21255206135550747,-6.935782799010458,-5.029957186601566,1.8530771605491019,-0.5449989619392754,0.4728139345402526
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,460000862,-0.2117576006769124,-6.915083994807712,-5.010866223666685,1.852176951441428,-0.543800671823552,0.4727630680523705
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,464000862,-0.21103751046540492,-6.892608921530348,-4.993549811798379,1.8511406637468912,-0.5427090743186376,0.4727438709063648
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,468000862,-0.21046901439126384,-6.856946725988335,-4.98024327342976,1.8494679193330588,-0.5418547280399038,0.4729130758281289
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,472000862,-0.2098679949197479,-6.843471417498836,-4.9656624647336844,1.8486865632861278,-0.540931092143773,0.47287282432719957
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,476000862,-0.20940608381843123,-6.834343581383475,-4.954231886955059,1.848043473150082,-0.5402074946527147,0.4728304923120016
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,480000862,-0.20915965409483242,-6.813101268204002,-4.948376276104193,1.8468001716279088,-0.5398247130089644,0.4729548823536647
"[0.01600000000000003, 0.004000000000000021, 0.035]",6487,484000862,-0.20893097838787222,-6.813386544801774,-4.942523393443841,1.8464166474940866,-0.5394559438235178,0.4728716614979766
