grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,834004074,-0.025061148407268807,-0.035879592138302385,-0.08055209261821172,1.3624025849903347,-0.024566489009887005,-0.0027979025500766697
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,838004074,-0.009667003256500328,-0.033979979533463656,-0.055764100074937595,1.3623687017253296,-0.024406824000385463,-0.0028240646311692708
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,842004074,0.000432930442947177,-0.03272409692794209,-0.03950042808260168,1.3623454043539183,-0.024302029581945273,-0.002837618172079115
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,846004074,0.006626547846016934,0.0008301597974202934,0.010670684169546973,-1.597433775318846e-05,6.878018325190416e-05,-6.561224185852588e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,850004074,0.010974251864001361,0.0013788231884852564,0.017671740578439454,-2.690066627664134e-05,0.00011392293889167515,-9.361312497457863e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,854004074,0.01382681372936187,0.0017413869913713853,0.022265130957558554,-3.435786681771358e-05,0.00014355172525776227,-1.0227205299001563e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,858004074,0.015698408221264087,0.001980938716648062,0.025278845682338513,-3.9437362946592724e-05,0.00016299824392790319,-1.016852183571837e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,862004074,0.0169263830213372,0.0021391919473794374,0.027256135245933066,-4.2891078806228666e-05,0.00017576184475964762,-9.725519120540316e-06
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,866004074,-0.13353984325816795,-4.459224835796174,-2.4289667442994523,0.5182168413263173,-0.14151548031100564,0.02746067297051233
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,870004074,-0.19614715876165803,-6.560468794804225,-4.742451138965965,0.442554087500088,-0.2519113736298775,-0.22980910618792788
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,874004074,-0.1986589921756016,-6.643994054629201,-4.816272505320734,0.4450093261035613,-0.25386697956875515,-0.2049776702335748
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,878004074,-0.20053036119570097,-6.72270799356012,-4.858575088923017,0.4471045574204697,-0.2561474793110365,-0.20517682959727176
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,882004074,-0.20220795252516396,-6.7761780519690085,-4.890343704156521,0.4501319336035919,-0.25802615976014104,-0.2043702404970871
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,886004074,-0.2040180571829886,-6.820281647061367,-4.9164781801594355,0.4549958053178664,-0.25971912501135447,-0.20301436089855396
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,890004074,-0.2065336179978896,-6.911412787801203,-4.961638234240105,-0.9686670683709375,-0.26319115551686223,-0.20996771837822448
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,894004074,-0.20659231016789742,-6.903611529743628,-4.973839825647223,0.45881482202275387,-0.2632115868615698,-0.20257457526451952
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,898004074,-0.20696091718038234,-6.919203863776527,-4.984948923879106,0.4587667807590032,-0.26388046231315226,-0.20274010834008063
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22253,902004074,-0.2081750775241351,-6.982442641337958,-5.010363210569043,0.4617386210916626,-0.26547931958627036,-0.20277388789475645
