insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,852001189,0.00048426081585378755,0.09289987300377511,-0.163073331681435,0.08831820502984677,-0.3949851882631649,-0.04898169855212585
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,856001189,-0.020801262436470958,0.06899491692633042,-0.11057113154918596,0.09151891469726547,-0.3948692925372867,-0.04925216987790045
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,860001189,-0.029069746338528213,-0.043747282561000134,0.025328616523943026,-1.4233099459610095,-0.001519009092867507,-0.015009871486015666
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,864001189,-0.038603852735917044,-0.06353178671630211,0.04989514649490445,-1.4208389616462642,-0.0013597349086861277,-0.015566337132234265
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,868001189,-0.0449040216298775,-0.07475349882194848,0.06561763301576207,-1.4194524737446665,-0.0013400676144705859,-0.01603552078321767
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,872001189,-0.04897489368069324,-0.07673509909852783,0.07477967974897837,-1.4192036191650006,-0.0014704691548599325,-0.016332664546114595
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,876001189,-0.03305086349379621,-0.043369288218505275,0.0805308100090798,0.005486890565981117,-9.973134096397107e-05,-0.0018082789594269857
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,880001189,-0.053023277604956176,-0.060163556589614586,0.08077055818538526,-1.4211857099439897,-0.002011056865621308,-0.016351795547214727
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,884001189,-0.05386936833107997,-0.04757531573285512,0.08059009833546327,-1.4226837643381263,-0.0022975189522215222,-0.016149155107646078
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,888001189,-0.05432001197208691,-0.03603257760158307,0.0797925379981912,-1.4240506675075335,-0.002523076402210056,-0.015889931528573556
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,892001189,-0.05456493221244901,-0.027539498575720245,0.07909233394840243,-1.4250436810992937,-0.0026580893255986338,-0.015637707945528358
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,896001189,-0.05472624476702159,-0.023046460577839767,0.07887672555087732,-1.425555603253597,-0.0026961622836121357,-0.015439973734422706
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,900001189,-0.054873646665145104,-0.022495788741592193,0.07925443441763491,-1.425597433462616,-0.002650529729962714,-0.015322790037316472
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,904001189,-0.05503637368552311,-0.025064773950274954,0.08013009075346389,-1.4252708391673763,-0.0025472844002984996,-0.015290363815904644
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,908001189,-0.055216036774780375,-0.02950484644775564,0.08129149316460627,-1.4247269910490568,-0.0024174433776392723,-0.015329172829574363
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,912001189,-0.05539878045891378,-0.03448790373323085,0.08249266704481784,-1.424125292948895,-0.0022897950582374538,-0.015414724795473095
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,916001189,-0.05556574517342466,-0.038888257259458214,0.08351983513985317,-1.4235993231278568,-0.0021857720251101664,-0.015518951605508494
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,920001189,-0.05568721730755516,-0.04196289426182176,0.08422538677730529,-1.4232364948105984,-0.002131861724082307,-0.015617115910072282
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,924001189,-0.05576171876621394,-0.04340126772732411,0.08456159277507425,-1.423071322171435,-0.0021194573999043786,-0.015690027679585015
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,928001189,-0.05579318449220727,-0.043294954273086717,0.08455855564240977,-1.4230907045230135,-0.002138403764795127,-0.015729438777712712
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,932001189,-0.03686023683525269,-0.016352780325586735,0.08486057562645755,0.0023632429902477603,-0.0005012715382314292,-0.00111280184062916
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,936001189,-0.05575729146224134,-0.04010757817528798,0.08390735894598222,-1.4234795142258485,-0.0022248794244951187,-0.015713937045435222
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,940001189,-0.05571428641494325,-0.038080131163882314,0.08348784775781937,-1.4237220456617035,-0.0022686964756006844,-0.01567609601677558
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,944001189,-0.0556710750837896,-0.036369717333496254,0.08313542838344645,-1.4239245567730774,-0.0023012342059204327,-0.015633036488581845
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,948001189,-0.05563675136056834,-0.03524284452981874,0.08290647612123081,-1.4240559285466183,-0.002318644132096037,-0.015594516096015545
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,952001189,-0.05561635357565092,-0.0347877428320178,0.08281925385571753,-1.4241064600153286,-0.002320984683323868,-0.015567122154996386
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,956001189,-0.055610860512552596,-0.034938188617143595,0.08285925980414888,-1.4240848257797958,-0.002311303187436664,-0.015553694390386376
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,960001189,-0.03059748466677048,-0.011089349350498878,0.07462920470357659,-0.0009617590374160767,0.0023888694803395616,-0.0019308375991012872
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,964001189,-0.051401422526809404,-0.03696600455094057,0.07654474589931581,-1.4258114514749824,-0.0001459056342764109,-0.016385143042084584
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,968001189,-0.052883660289576195,-0.03757503381215699,0.07900063584808947,-1.425060343526044,-0.0008981380673419581,-0.016036576665004215
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,972001189,-0.053855703218312234,-0.03816350339453756,0.08065555623067411,-1.4245431075944468,-0.0013883371364460384,-0.01581060582795772
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,976001189,-0.054497260316473006,-0.038564831751642714,0.08174458710815458,-1.424202511292844,-0.0017114999595263525,-0.015668266920928813
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,980001189,-0.05491810608851483,-0.038697376041689324,0.08243162743314514,-1.4239950955440155,-0.0019277891308714379,-0.015576840644100226
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,984001189,-0.05519091831357181,-0.03856709267663483,0.08283703052568825,-1.4238851185850279,-0.0020751344747579337,-0.015515217624460516
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,988001189,-0.05536490786777376,-0.03824125448169369,0.08305316135954399,-1.4238415297833893,-0.0021770551915305525,-0.015470816440568122
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,992001189,-0.05547497194085965,-0.037818541235184355,0.08315180451543824,-1.4238374929612423,-0.0022481144430545053,-0.015437608168638088
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8090,996001189,-0.036628232596715604,-0.012063716832104276,0.08383965726286036,0.001807936147977085,-0.0006179647841044744,-0.0007826343382002082
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,1189,-0.03666414994103412,-0.011746081707492806,0.08384853354441546,0.0017923067321719555,-0.0006470614516529416,-0.000762354627038532
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,4001189,-0.05561177676544299,-0.036832747893214446,0.08320820935703921,-1.423877549935894,-0.002350213088192721,-0.015375504493224716
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,8001189,-0.05562940399084759,-0.036749673386378134,0.08322937459337254,-1.4238758565090766,-0.0023616885079790206,-0.015364902577232019
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,12001189,-0.05564267994321331,-0.03678601778620205,0.0832638922303417,-1.4238634122022864,-0.0023670281543501925,-0.015359028197051629
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,16001189,-0.055653725861190495,-0.03690536641600772,0.08330798902259318,-1.4238434769391175,-0.0023684954993841156,-0.015357123364987554
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,20001189,-0.0556630304847206,-0.037063008200448166,0.0833549066739323,-1.4238206584232762,-0.002367953133915468,-0.015357882019425229
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,24001189,-0.05567071587679451,-0.037217472284879705,0.08339761716982963,-1.4237993962835842,-0.002366819375726914,-0.015360149392036317
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,28001189,-0.055676615527347206,-0.03733775243893156,0.08343069998481667,-1.4237831638564757,-0.0023660196264878586,-0.015362863743386579
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,32001189,-0.05568061331416568,-0.03740687753196603,0.08345139702720417,-1.4237736672016474,-0.0023660063358781347,-0.015365198649919226
"[-0.011999999999999993, -0.004999999999999987, 0.17]",8091,36001189,-0.05568323195406294,-0.03741178035943271,0.08345986651066539,-1.4237717400596472,-0.002367529930683232,-0.015366975852139239
