insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,648001577,-0.0787045137700127,0.18471216253727363,-0.6323728341653734,0.02341367605270195,-0.5498632273282784,0.132763582436835
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,652001577,-0.04318259965112492,-0.018639854181964566,-0.4181828978907731,1.4683858844255548,-0.5428932092270227,0.1454472953581572
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,656001577,0.0059354568838509425,-0.08276426697669592,0.08562842828063921,0.006630241486139721,0.0014383932868309302,-0.0010184235402544706
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,660001577,0.01566557259039275,-0.15877220735324293,0.20153022567607337,0.010659235488828855,0.002079124612533456,-0.0019763591977428885
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,664001577,0.02385792314035967,-0.13563099144254132,0.262120886292859,0.004255619476810024,0.0002752823303350249,-0.0013707288857689737
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,668001577,0.011194690199104018,-0.04625552076730699,0.28794016885970564,-1.4377030284617422,-0.006231277751642117,-0.013684762201680745
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,672001577,0.03785595209966619,0.07039916532196067,0.2898760714066668,-0.02483508711844004,-0.006874844420754922,0.003354841763242855
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,676001577,0.04350881985064031,0.1838348428378591,0.2845762763228521,-0.039615234232957264,-0.010330108718673903,0.0063690907156269405
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,680001577,0.0479115321195811,0.2700053165657099,0.2787320589807507,-0.050642307354661964,-0.012808566772369967,0.009077635818546786
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,684001577,0.05090117782472764,0.3170421310035998,0.277010213940013,-0.056616711932732655,-0.01403940031650519,0.01110221441308229
"[0.004000000000000021, 0.01500000000000003, 0.17]",9993,688001577,0.05249854829224243,0.3240256312079506,0.28100651723746495,-0.05754384477983843,-0.014063885325341752,0.012266287497637474
