grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,392999974,-0.013139761472186817,-0.06962163620526685,-0.06489572648557118,-1.5322605933965088,0.2572796571430509,-0.7243908448180866
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,396999974,-0.0036950804335944,-0.0705209526687387,-0.041415430533606745,-1.5321560791108166,0.2574428509134258,-0.7244593498790207
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,400999974,0.0027734419695716883,-0.00024720430274527416,0.006894123937877694,2.908860421957371e-05,4.789465692744965e-05,-1.2745304770911403e-05
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,404999974,0.0068399263321677894,-0.0005958399536813985,0.017001545686376573,7.042516335986626e-05,0.00011809670227402869,-2.5415678980289513e-05
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,408999974,0.009508275843407687,-0.0008122269902210988,0.023632958737454857,9.637115406779806e-05,0.000164142681811974,-2.8351066068355024e-05
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,412999974,0.011259206116780829,-0.0009462113375402481,0.027983775420075574,0.00011263362990643344,0.00019434564651976682,-2.680826092782418e-05
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,416999974,0.012408143531206894,-0.0010289540172427891,0.030838307097869944,0.0001228109455242432,0.00021415735535768032,-2.3558473715823425e-05
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,420999974,-0.19089194503903067,-6.450273381482651,-4.667111733886525,0.4748985805925431,-0.7242727846968681,0.9911502801331126
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,424999974,-0.194492788876782,-6.571367429986051,-4.752145438632976,0.4817877502762723,-0.7387048748564649,1.0109428196875543
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,428999974,-0.19668308719960353,-6.645751681531948,-4.800480675364259,0.48630036914650854,-0.7444575373256674,1.0145440781512587
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,432999974,-0.1981804501067046,-6.696148359208565,-4.833300314755027,0.4895044865942939,-0.7473602577844909,1.0149015701028443
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,436999974,-0.19852217012441592,-6.712676268190353,-4.861004765471945,1.9177623335492653,-0.7486660245969494,1.0204842713048463
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,440999974,-0.20045494772139377,-6.771601099061048,-4.883637990859299,0.4943886491408429,-0.7508713039506184,1.0141456460919118
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,444999974,-0.2014734271645579,-6.805161680775405,-4.906583327748777,0.496518570452227,-0.7523442135489545,1.0138367466435374
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,448999974,-0.2024718354265761,-6.838023970583676,-4.92930215061665,0.4985590701776581,-0.7537839915303863,1.0136102457020866
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,452999974,-0.2034458503593476,-6.870101257677735,-4.951648656189098,0.5005314431538663,-0.7551862262088923,1.0134581201830983
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,456999974,-0.20458690333040258,-6.92191982990597,-4.976770854438453,0.5030315741867,-0.7567916088299064,1.0127673756668336
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,460999974,-0.2060470373482407,-6.9679463386266,-5.009155870261397,0.5048644639547505,-0.7588431552552013,1.0120841570032788
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,464999974,-0.20732529423845614,-6.992558322673814,-5.038335949819233,0.5057369260851572,-0.7606616013062967,1.0117628016095765
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,468999974,-0.2083359971749673,-6.9982744183868775,-5.061942739183884,0.5058178269513395,-0.7621076306000406,1.011767247717199
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,472999974,-0.20786002836015832,-6.951081633842295,-5.072956109081844,1.930309860212383,-0.7620488655493437,1.0183750364856226
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,476999974,-0.2091242199388184,-7.008279622938633,-5.080060320370327,0.5061153943383372,-0.7631977869975948,1.0121874907065838
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,480999974,-0.2089831298135703,-6.987792808312824,-5.078062841796994,0.5048467222930592,-0.7630447782440637,1.01209169724042
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,484999974,-0.2084881084977792,-6.980680685715937,-5.06678891273334,0.5043164848331493,-0.7623447357454635,1.0120941629088436
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,488999974,-0.2078631868421676,-6.9570784239573245,-5.052527900343284,0.5031145153216456,-0.7614593020091192,1.0122245646652976
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,492999974,-0.20704947808722074,-6.933348835267036,-5.033753404006239,0.501858004989655,-0.7602980655520329,1.012296870745619
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,496999974,-0.20467912183338732,-6.8752489908779495,-4.999663557521561,1.9257375604382092,-0.7574870965597706,1.0185681656282513
"[-0.012999999999999994, 0.00300000000000002, 0.035]",1380,500999974,-0.2051743860874849,-6.910040398006225,-4.989274287839393,0.5002494150076557,-0.7575581752734601,1.012013631998452
