grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,420000715,-0.03443727388615059,-0.015292716183802568,-0.07468524959516554,-0.046276879241380964,0.07587299582503199,-0.32295038330262354
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,424000715,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,428000715,0.01176243609484251,-0.0003742521948950639,0.016912982058467918,6.398387364270341e-05,0.00016788266835088272,-1.4908206068531271e-06
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,432000715,0.019480237054828348,-0.0006011512234023186,0.02800950461688423,0.00010391440163637355,0.00027809469842321466,4.885151171252211e-06
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,436000715,0.02454423274988346,-0.0007379430837808343,0.03528983427511001,0.00012878414234385183,0.00035044758692182043,1.3819860728236932e-05
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,441000715,-0.17785610069780572,-6.533078017422406,-4.6761941768121424,-1.0064724172181756,-0.551369292305731,0.599698994194278
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,444000715,-0.1784954411516516,-6.600190335302198,-4.740184730211304,0.4234057970432883,-0.558073798730429,0.6146019637348842
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,448000715,-0.17969738356005638,-6.673852223901379,-4.787272083376308,0.4274255743821527,-0.5627281635258963,0.6175309895348696
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,452000715,-0.18054326321178385,-6.723458389272364,-4.819022248311676,0.43028611701429975,-0.5652859015277566,0.6182539017073753
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,456000715,-0.18241195704585922,-6.792633330077484,-4.8450281456245925,-0.9922491928382707,-0.5680217561973007,0.6112235558082358
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,460000715,-0.18322453086270185,-6.827402777097286,-4.868306087898501,-0.9902753296429345,-0.5695555118329678,0.6112071403955196
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,464000715,-0.18298019355020825,-6.832291609574846,-4.8912536142157865,0.4364965730686533,-0.5701552164750638,0.6182870804840204
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,468000715,-0.18385981299466372,-6.865015597510566,-4.913600204349466,0.43827851563219933,-0.5715803050939839,0.6182349338302571
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,472000715,-0.18477769503914843,-6.897652340122616,-4.935988902506713,0.44002275359696386,-0.5729988999024066,0.6181595798093111
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,476000715,-0.1859152564931729,-6.948000989270112,-4.9619117918103335,0.4421934145637222,-0.574656772906897,0.6178012911621247
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,480000715,-0.1873014296523812,-6.9964804199431905,-4.993182505650692,0.4437467418640475,-0.5766459876447371,0.617262344704562
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,484000715,-0.18853462813863414,-7.023660888303946,-5.021566178204617,0.44438960990474574,-0.5784251503575298,0.6169895124804066
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,488000715,-0.18952204168562506,-7.030963728137429,-5.044805733931128,0.4442520641515506,-0.5798577775696088,0.6169966631764291
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,492000715,-0.19012406035953322,-7.03030241232816,-5.059345635859545,0.44386704947624644,-0.5807400650378938,0.6171073327404845
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,496000715,-0.1903074158785985,-7.027617927868701,-5.064149620451799,0.4435045134509795,-0.5810207915797659,0.6172145912638751
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,500000715,-0.19011911675130333,-7.023750921236279,-5.060170969904409,0.4431915602312869,-0.5807657270714641,0.6172690144876036
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,504000715,-0.19033889376909868,-6.999283962694751,-5.040642690790536,-0.9840453426630916,-0.5803867570529176,0.6105843458769393
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,508000715,-0.18896956391743513,-6.996875527671476,-5.03405326051403,0.44193735230679,-0.5791443970462118,0.6173516318032253
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,512000715,-0.18877392656361625,-6.966413265729159,-5.0044108392617,-0.9854816910457741,-0.5781488472276743,0.6105731776689914
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,516000715,-0.1872831515010863,-6.959585823875366,-4.994795220591305,0.4403170825924584,-0.5767211963933734,0.617308900337505
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,520000715,-0.1864235122867185,-6.943112375612556,-4.974456544503054,0.4395659330568693,-0.5754665138789756,0.6172208033210976
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,524000715,-0.1857294459409271,-6.909108602624697,-4.958322778747625,0.4380056250121068,-0.5744556492558491,0.6173310870169333
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,528000715,-0.18500766613844205,-6.893112558547419,-4.941184958448401,0.4371447070695177,-0.5733887353749744,0.6172638858288555
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,532000715,-0.1844276889123167,-6.879223094041903,-4.927266284190473,0.436326180317925,-0.5725196430390695,0.6172191803756462
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,536000715,-0.18400480394295704,-6.867036285735756,-4.917030254543429,0.43550961609851635,-0.5718782587660086,0.6171844061851509
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,540000715,-0.18475412281188927,-6.958235042793925,-4.916001348937005,-0.9889761672661147,-0.5723568962909934,0.6137884466591753
"[0.012000000000000028, 0.002000000000000019, 0.035]",5763,544000715,-0.1836456129556206,-6.827076127208872,-4.908839748316204,0.4330064260562658,-0.5713381477618034,0.6174571991398801
