insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0010000000000000182, 0.17]",7296,368001027,0.09185549175504093,-0.021208905038076153,-0.20041777082002454,0.09559314533388333,-0.47587078643960956,-0.39598479608741205
"[-0.019, 0.0010000000000000182, 0.17]",7296,372001027,-0.020503346769167763,0.0006914370257735669,0.029744007366936387,0.0001645884863332725,-0.00029778311345052266,0.0002675718330513721
"[-0.019, 0.0010000000000000182, 0.17]",7296,376001027,-0.05042741759233971,0.003875417538759862,0.07291069200067568,0.00014519478997154778,-0.0007562811691336213,0.0007329857668132989
"[-0.019, 0.0010000000000000182, 0.17]",7296,380001027,-0.06991877759957188,0.008497448418605558,0.10071253319291884,-0.00017007373291194616,-0.0010797359193897016,0.001109293708177972
"[-0.019, 0.0010000000000000182, 0.17]",7296,384001027,-0.08260235784562225,0.013398887307614515,0.11856842628061415,-0.0005982422327037162,-0.001305319770307678,0.0014074195300929904
"[-0.019, 0.0010000000000000182, 0.17]",7296,388001027,-0.0908547645474464,0.017619816594585558,0.1300777150856831,-0.0009962012117355479,-0.0014568428791895682,0.0016394738679085807
"[-0.019, 0.0010000000000000182, 0.17]",7296,392001027,-0.09623193736449326,0.02054263422155067,0.13760002520988124,-0.001272445916132403,-0.0015515110670912824,0.0018162343410563775
"[-0.019, 0.0010000000000000182, 0.17]",7296,396001027,-0.11957942518821524,-0.0026656852608955006,0.14297370440423052,-1.4271757335964637,-0.003292779070950158,-0.012602168788220625
"[-0.019, 0.0010000000000000182, 0.17]",7296,400001027,-0.10206431108069458,0.021919413062388315,0.14615298225239926,-0.0013521079380798273,-0.001625508834116829,0.0020393124584086597
"[-0.019, 0.0010000000000000182, 0.17]",7296,404001027,-0.10360165796760756,0.020849838700168988,0.14867263330166125,-0.0012017377387842365,-0.001628742467970623,0.002100973821363983
"[-0.019, 0.0010000000000000182, 0.17]",7296,408001027,-0.12399003536978914,-0.005956033334227229,0.15022897501707533,-1.4267198196530861,-0.003302106500009838,-0.012430095083073744
"[-0.019, 0.0010000000000000182, 0.17]",7296,412001027,-0.12461874723261224,-0.007655596739665427,0.1514633416646447,-1.4265114409274386,-0.0032943881891370763,-0.012412983744544859
"[-0.019, 0.0010000000000000182, 0.17]",7296,416001027,-0.10579219273310364,0.016010220631423877,0.1528001733586244,-0.0006014317207987951,-0.0016092942177752256,0.0021683101916044056
"[-0.019, 0.0010000000000000182, 0.17]",7296,420001027,-0.12532014796435864,-0.009798217927180275,0.15284363563977266,-1.4262567719907788,-0.0032910833014162533,-0.012404528898168399
