insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.004000000000000021, 0.17]",7421,764001053,0.07711895011713715,-0.06346975725136161,-0.20156803362831965,0.08481425370815288,-1.0003302102057086,0.17338966129392452
"[-0.018, 0.004000000000000021, 0.17]",7421,768001053,0.010945724330227669,0.030721626460506357,0.012621966450911515,1.4248774146889447,0.0011038275300732092,0.014872268603606353
"[-0.018, 0.004000000000000021, 0.17]",7421,772001053,-0.028647695031395803,0.02490933322634703,0.040267727303593404,-0.0035404813033261817,-0.0021475441734322143,0.0014813144198813633
"[-0.018, 0.004000000000000021, 0.17]",7421,776001053,-0.04711461491682001,0.04712617518646667,0.06549746847861826,-0.006545216812845034,-0.0038040817214171074,0.002519144056618461
"[-0.018, 0.004000000000000021, 0.17]",7421,780001053,-0.05906726674410573,0.06241063105701272,0.08194325187326257,-0.008577310435577745,-0.004953634528894302,0.0032157856849366895
"[-0.018, 0.004000000000000021, 0.17]",7421,784001053,-0.0668862479307521,0.06907015308687825,0.09347600695606317,-0.009485937890404417,-0.0056162906661461065,0.003661317012151666
"[-0.018, 0.004000000000000021, 0.17]",7421,788001053,-0.07209315669608019,0.0676342093678457,0.10228742563288762,-0.009372186674465377,-0.005859603401481284,0.003932655714392497
"[-0.018, 0.004000000000000021, 0.17]",7421,792001053,-0.07563984603328505,0.060188660219836265,0.10944819021508323,-0.008512121381846649,-0.005789630845909777,0.004092513489288463
"[-0.018, 0.004000000000000021, 0.17]",7421,796001053,-0.059272900199530076,0.07133744615695647,0.11733521393217927,1.4188481528877004,-0.003765562286644597,0.01866090821027011
"[-0.018, 0.004000000000000021, 0.17]",7421,800001053,-0.07984314723806452,0.03861440795564519,0.1200554741598161,-0.005971515209215017,-0.005204155104399533,0.004254884467043418
"[-0.018, 0.004000000000000021, 0.17]",7421,804001053,-0.08105550240711906,0.029571306652096396,0.12351556348234638,-0.004912743451417567,-0.0049069448205600885,0.004311071345138584
"[-0.018, 0.004000000000000021, 0.17]",7421,808001053,-0.08187506984510312,0.023794849242250393,0.125734242849731,-0.0042478110071719755,-0.004702883246219702,0.0043668941871659595
"[-0.018, 0.004000000000000021, 0.17]",7421,812001053,-0.08239343062566246,0.021673437656762218,0.1268209026673901,-0.004020886795111478,-0.00461848672632148,0.004424153210920101
"[-0.018, 0.004000000000000021, 0.17]",7421,816001053,-0.08268414807479768,0.022775925374032724,0.12699381708409518,-0.004177447750606245,-0.004647801191331347,0.004480052794243072
"[-0.018, 0.004000000000000021, 0.17]",7421,820001053,-0.06349861353039638,0.05175145354273347,0.12706205338067278,1.4210512948335179,-0.0031133515699250935,0.018994870329889835
"[-0.018, 0.004000000000000021, 0.17]",7421,824001053,-0.08283509210179713,0.030531225455499467,0.12577542179134937,-0.005139069911965999,-0.004920857389792976,0.00456992427188585
"[-0.018, 0.004000000000000021, 0.17]",7421,828001053,-0.08280298536350039,0.03485801845935477,0.1249648702299524,-0.005664289910552567,-0.005084069095166788,0.0045972884071098785
"[-0.018, 0.004000000000000021, 0.17]",7421,832001053,-0.08275447797129387,0.03825746051064982,0.124312361656159,-0.006073247100192303,-0.005219301249494324,0.004611889715378237
"[-0.018, 0.004000000000000021, 0.17]",7421,836001053,-0.08271583662068471,0.040262537529528686,0.12392946095832968,-0.006311737976470999,-0.005307079257592662,0.004615510758094465
"[-0.018, 0.004000000000000021, 0.17]",7421,840001053,-0.08270082443113935,0.04079383441103701,0.12384049442697176,-0.006372190792548915,-0.005341765369671014,0.004611312188174732
"[-0.018, 0.004000000000000021, 0.17]",7421,844001053,-0.08271239038113082,0.04008516724944755,0.12400051582394056,-0.006284349649973597,-0.005329531511579999,0.004603008852819945
"[-0.018, 0.004000000000000021, 0.17]",7421,848001053,-0.08274559731737069,0.038563900013388164,0.124322077321672,-0.006100656812093819,-0.005284418356165332,0.00459408641474901
"[-0.018, 0.004000000000000021, 0.17]",7421,852001053,-0.08279109814137503,0.03672042233391615,0.12470370110242257,-0.005880493167703005,-0.005223722431531463,0.004587218050886854
"[-0.018, 0.004000000000000021, 0.17]",7421,856001053,-0.08283845802396972,0.03499540479948138,0.12505415602522163,-0.005676695338589832,-0.005163796303690571,0.004583959986096009
"[-0.018, 0.004000000000000021, 0.17]",7421,860001053,-0.08287877319041304,0.03370323666530872,0.12530878883901053,-0.005526516682061278,-0.00511700900535339,0.004584727554657497
"[-0.018, 0.004000000000000021, 0.17]",7421,864001053,-0.08290627750805829,0.03299853726818469,0.1254365769071839,-0.005447806633248842,-0.005090207218158449,0.004588996082585062
"[-0.018, 0.004000000000000021, 0.17]",7421,868001053,-0.0829188846738948,0.03288241719991447,0.12543870684998382,-0.005439959028854302,-0.005084636499784301,0.004595636940405101
"[-0.018, 0.004000000000000021, 0.17]",7421,872001053,-0.08291323496528907,0.03353629308105077,0.1252668032942914,-0.005526700599052692,-0.005108051423849735,0.004607096603524485
"[-0.018, 0.004000000000000021, 0.17]",7421,876001053,-0.0849503126843989,0.02536538150827994,0.11938285142688443,-0.006443149207846943,-0.005912002473417166,0.0013776328564737983
"[-0.018, 0.004000000000000021, 0.17]",7421,880001053,-0.07852760108705786,0.0354001153643857,0.12153222216395676,-0.006937453953343997,-0.004973223845975205,0.006709074587381458
"[-0.018, 0.004000000000000021, 0.17]",7421,884001053,-0.060914871910818735,0.06053847307613047,0.12345488487009249,1.4192548732993027,-0.0032158793209364767,0.020317677400712997
"[-0.018, 0.004000000000000021, 0.17]",7421,888001053,-0.08096295733282904,0.03634402074564491,0.12318650878193438,-0.006382827838466554,-0.004890706932060063,0.005489205148934473
"[-0.018, 0.004000000000000021, 0.17]",7421,892001053,-0.0816171627640096,0.03676273383852191,0.123562550259674,-0.006259809143736916,-0.004885309876974553,0.005147928891811093
"[-0.018, 0.004000000000000021, 0.17]",7421,896001053,-0.0627924431278038,0.061493885287775996,0.12458019431333867,1.4196359926826803,-0.003192263485851443,0.019340180083267378
"[-0.018, 0.004000000000000021, 0.17]",7421,900001053,-0.06304191836721657,0.06128531753975963,0.12479601772992055,1.4197276630558366,-0.003180325822526253,0.01921265936968558
"[-0.018, 0.004000000000000021, 0.17]",7421,904001053,-0.0825005795935671,0.03639870032423076,0.12425353340380241,-0.005980287174245591,-0.004853436320668036,0.0046938513820926064
"[-0.018, 0.004000000000000021, 0.17]",7421,908001053,-0.08262723705923497,0.03586338201520611,0.12443911739008229,-0.005885664200575569,-0.00483351892158268,0.004634700192150731
"[-0.018, 0.004000000000000021, 0.17]",7421,912001053,-0.08271531671193122,0.035302562028793005,0.12459803690075688,-0.005799799604529143,-0.00481336641117136,0.004597266616193585
"[-0.018, 0.004000000000000021, 0.17]",7421,916001053,-0.08277654723238931,0.034820193738692495,0.12471902626588616,-0.0057312652691074994,-0.004796323578954542,0.00457435572495124
"[-0.018, 0.004000000000000021, 0.17]",7421,920001053,-0.08281809524370304,0.034484435485865106,0.12479489765473062,-0.005685557476042824,-0.0047847700929730674,0.004561170030205841
"[-0.018, 0.004000000000000021, 0.17]",7421,924001053,-0.0828447440183907,0.03432083172262779,0.12482513896851088,-0.005663880296408852,-0.0047797185730913405,0.004554409145734906
"[-0.018, 0.004000000000000021, 0.17]",7421,928001053,-0.08286013800211778,0.034316166885650645,0.12481584599168372,-0.005663361765040564,-0.004780831648573569,0.004551747286014984
"[-0.018, 0.004000000000000021, 0.17]",7421,932001053,-0.08286738220783402,0.034429529121247526,0.12477787268669971,-0.005678224349285443,-0.00478673914379435,0.004551536576687887
"[-0.018, 0.004000000000000021, 0.17]",7421,936001053,-0.08286923349529302,0.03460656191162137,0.12472414802401488,-0.005701387328848728,-0.00479551058922989,0.004552636085546791
"[-0.018, 0.004000000000000021, 0.17]",7421,940001053,-0.08286807397547985,0.03479322796530937,0.12466699753914412,-0.005726037008119578,-0.004805143978268811,0.004554302055857717
