grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.003999999999999986, 0.035]",453,144999996,-0.03670535773211331,-0.027002279170832644,-0.14794798670768117,-0.12326399997148596,0.267068705108372,-0.7732794312759192
"[-0.018, -0.003999999999999986, 0.035]",453,148999996,-0.01564240339215195,-0.02313229783017068,-0.08531024859795266,-0.12357984441810771,0.26753563861445373,-0.773818455185141
"[-0.018, -0.003999999999999986, 0.035]",453,152999996,0.010390803458720066,0.026674101277566642,0.02868714780660575,1.425428278193085,0.000894461050412354,0.005600754050644197
"[-0.018, -0.003999999999999986, 0.035]",453,156999996,0.019455942651654845,0.028376557399308666,0.05565200512233481,1.4252888276241158,0.0010954021959361793,0.005384605024516764
"[-0.018, -0.003999999999999986, 0.035]",453,160999996,-0.17867552471449188,-7.331464501818452,-4.595700846771642,1.9179816035957422,-0.7199397686984623,1.0990916413467746
"[-0.018, -0.003999999999999986, 0.035]",453,164999996,-0.18614050156024992,-6.542766826299222,-4.718844715272484,1.922750618658079,-0.7457915607850798,1.070777306996369
"[-0.018, -0.003999999999999986, 0.035]",453,168999996,-0.1864847269447224,-6.627060755885384,-4.7674912267574445,1.9279099516104394,-0.7528645798751737,1.07615553642289
"[-0.018, -0.003999999999999986, 0.035]",453,172999996,-0.18669442597360536,-6.681699991092593,-4.798836390975772,1.931425822811188,-0.7561463922409297,1.076762631229428
"[-0.018, -0.003999999999999986, 0.035]",453,176999996,-0.18704597020680397,-6.724022639184683,-4.82401368509726,1.9342158113847145,-0.7581941197417971,1.0763224503519258
"[-0.018, -0.003999999999999986, 0.035]",453,180999996,-0.18805216412657105,-6.785943198064014,-4.846308919168205,0.5111171728323903,-0.7604283255239921,1.069774633595758
"[-0.018, -0.003999999999999986, 0.035]",453,184999996,-0.18820987900477498,-6.794485240752052,-4.868633484662311,1.9388840959612732,-0.7612241732319507,1.0753481614164535
"[-0.018, -0.003999999999999986, 0.035]",453,188999996,-0.18897486478116038,-6.827466102231631,-4.890563884196718,1.9410256859633206,-0.7626157452356808,1.0750340368341627
"[-0.018, -0.003999999999999986, 0.035]",453,192999996,-0.18982524475667706,-6.860224339782028,-4.912725104955122,1.9431236459324899,-0.7639966709668157,1.0747801548213691
"[-0.018, -0.003999999999999986, 0.035]",453,196999996,-0.19092959691104106,-6.911205341048966,-4.938724259672821,1.9456902862007386,-0.7656184999579279,1.0742287472455905
"[-0.018, -0.003999999999999986, 0.035]",453,200999996,-0.19223614088049745,-6.972680950897158,-4.968291668440656,1.9482270609427612,-0.7674539669973904,1.0733207270346503
"[-0.018, -0.003999999999999986, 0.035]",453,204999996,-0.19365372474064785,-6.981685020938524,-5.000636842485019,1.9486023534934789,-0.7694005420255294,1.0731565667636018
"[-0.018, -0.003999999999999986, 0.035]",453,208999996,-0.1946544416712372,-6.988408355763709,-5.023665085829199,1.948785504051758,-0.770766673377606,1.073140704023127
"[-0.018, -0.003999999999999986, 0.035]",453,212999996,-0.19524384888348278,-6.989625210600483,-5.037444371705087,1.948711746121067,-0.7715681634918995,1.0732471392410479
"[-0.018, -0.003999999999999986, 0.035]",453,216999996,-0.19539914538792635,-6.989254932805981,-5.041406983289022,1.948529249288966,-0.7717852365197614,1.0733356457935639
"[-0.018, -0.003999999999999986, 0.035]",453,220999996,-0.19517875711927146,-6.986943887149317,-5.03683308743658,1.9482265155152205,-0.7715016529271459,1.0733645186492364
"[-0.018, -0.003999999999999986, 0.035]",453,224999996,-0.194751732163793,-6.967187240361897,-5.027660924917903,1.947183053155042,-0.7709445481744203,1.0735119528868793
"[-0.018, -0.003999999999999986, 0.035]",453,228999996,-0.19397333220802737,-6.960349296406284,-5.010371859446133,1.946586394613133,-0.769917692697462,1.0734313989664857
"[-0.018, -0.003999999999999986, 0.035]",453,232999996,-0.1931058573664617,-6.948666655017059,-4.9909384163300725,1.94577412334585,-0.7687656450861017,1.0733333197227113
"[-0.018, -0.003999999999999986, 0.035]",453,236999996,-0.1923065034927529,-6.917279018786002,-4.973115845280169,1.9441309212536737,-0.7676988222941814,1.0734261266938152
"[-0.018, -0.003999999999999986, 0.035]",453,240999996,-0.19138753504839107,-6.900287832439374,-4.952393562368366,1.9430014207098116,-0.766459233711347,1.0733454335937764
"[-0.018, -0.003999999999999986, 0.035]",453,244999996,-0.19055756401315677,-6.882369017292738,-4.933558154396419,1.9418266636907617,-0.7653275877789241,1.073279828578804
"[-0.018, -0.003999999999999986, 0.035]",453,248999996,-0.189926946753866,-6.849796505290046,-4.919331528051545,1.9400410277799545,-0.7644592578377457,1.0734152702826207
"[-0.018, -0.003999999999999986, 0.035]",453,252999996,-0.18927754001313069,-6.837333494619945,-4.9044728787401795,1.939024282939882,-0.7635555728222566,1.0733532634623582
"[-0.018, -0.003999999999999986, 0.035]",453,256999996,-0.18879107774846576,-6.827864410713343,-4.893215920984385,1.9381442068385477,-0.7628695058461181,1.0732898263396162
"[-0.018, -0.003999999999999986, 0.035]",453,260999996,-0.1885510343109249,-6.805812411005418,-4.887723022060724,1.9367565644802884,-0.7625237080983018,1.0734242109192618
"[-0.018, -0.003999999999999986, 0.035]",453,264999996,-0.18891736475445414,-6.933683458874271,-4.885140965307404,0.5134660666418712,-0.762734102514871,1.0713054174492824
"[-0.018, -0.003999999999999986, 0.035]",453,268999996,-0.18830867379779148,-6.803864690160551,-4.881821023874025,1.9356932538831388,-0.7621630219905727,1.0733144041473186
"[-0.018, -0.003999999999999986, 0.035]",453,272999996,-0.18871147234527313,-6.802395574372072,-4.877766702273448,0.5083534561372258,-0.7625267556152435,1.0677425683905881
"[-0.018, -0.003999999999999986, 0.035]",453,276999996,-0.18853067861363426,-6.812746184548029,-4.886733702489796,1.935086997104527,-0.7624649718931247,1.073248834243611
"[-0.018, -0.003999999999999986, 0.035]",453,280999996,-0.1887726377538803,-6.820069390231606,-4.892242994503823,1.9349344798064405,-0.7628046954370151,1.07322661795132
"[-0.018, -0.003999999999999986, 0.035]",453,284999996,-0.1890667593369767,-6.828185907366218,-4.8990042226114365,1.9348300020287645,-0.7632206606963206,1.0732147239009193
"[-0.018, -0.003999999999999986, 0.035]",453,288999996,-0.18938443025047008,-6.83677161344125,-4.906354640712006,1.9347600470390733,-0.7636718112681994,1.0732116962608775
"[-0.018, -0.003999999999999986, 0.035]",453,293999996,-0.19013746916741497,-6.828143206178414,-4.910751808242246,0.507230339581391,-0.7645437864025406,1.067870215964614
"[-0.018, -0.003999999999999986, 0.035]",453,296999996,-0.18921311729841922,-6.886268271571814,-4.906290637515822,1.9347622550478745,-0.7633254874785874,1.0782610789199083
"[-0.018, -0.003999999999999986, 0.035]",453,300999996,-0.19021307231482526,-6.8667752596227,-4.925562461056575,1.934834249351915,-0.76485219476386,1.0731473716538078
"[-0.018, -0.003999999999999986, 0.035]",453,304999996,-0.19045963892063467,-6.870241532885518,-4.93141251864507,1.9345837721435761,-0.7652058669940582,1.0731613928582913
"[-0.018, -0.003999999999999986, 0.035]",453,308999996,-0.19070877419029253,-6.858468790159872,-4.937516371061454,1.93373617557127,-0.7655639489914235,1.073394242061532
"[-0.018, -0.003999999999999986, 0.035]",453,312999996,-0.19080129876386775,-6.852863936271834,-4.939922105581832,1.9331256519708857,-0.7656992895634251,1.073564587018239
"[-0.018, -0.003999999999999986, 0.035]",453,316999996,-0.19126824565990191,-6.8881514066550595,-4.937114734873072,0.5274858799093213,-0.7661658883098974,1.0671014539538366
"[-0.018, -0.003999999999999986, 0.035]",453,321999996,-0.19040879082031226,-6.840278270463717,-4.930956293594052,1.9518017963452845,-0.7651382162868843,1.0738202849756386
"[-0.018, -0.003999999999999986, 0.035]",453,324999996,-0.19111770696953811,-6.89334003709352,-4.933379596847086,0.5270139145202712,-0.7659486644886939,1.0674480585365096
"[-0.018, -0.003999999999999986, 0.035]",453,328999996,-0.19102454516023976,-6.897628518934003,-4.931028020154896,0.5268303256593382,-0.7658137003139112,1.0673204372482972
"[-0.018, -0.003999999999999986, 0.035]",453,332999996,0.38984252504175126,-6.289502205475175,-4.010573467361272,0.44810832355581465,-0.71206052886933,1.0831696188539475
"[-0.018, -0.003999999999999986, 0.035]",453,336999996,-0.48122206235477005,-6.19574925622358,-4.918870602829109,0.46648391158431235,-0.7994740668359881,1.0666989301227627
"[-0.018, -0.003999999999999986, 0.035]",453,340999996,-0.3072728841689439,-6.280102938547326,-5.13756663042669,0.47739094653811953,-0.7746905471156159,1.0746451938491766
"[-0.018, -0.003999999999999986, 0.035]",453,344999996,-0.36335864784714,-6.450391537352638,-5.395757036264177,0.4909217880237443,-0.7780346299877365,1.0720973007210197
"[-0.018, -0.003999999999999986, 0.035]",453,348999996,-0.41293798057570685,-6.612768782479213,-5.417027049475585,0.4967394227972669,-0.7837354074931757,1.0699318639921733
