grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,324000737,-0.1559507418364271,0.02707961150515903,-0.22554531495645946,1.375993048376034,-0.043366940102416485,-0.205468973185295
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,328000737,-0.08721678046762162,0.04069460486258869,-0.127504750114511,1.3756021731276313,-0.04191408997886947,-0.20677599668632485
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,332000737,0.010159605666855254,0.03051942011433617,0.012916303358505132,1.4247851593182543,0.0010817687944635335,0.006949044222467005
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,336000737,0.039739835471930496,0.0363812561652761,0.055126818468629324,1.424616541088498,0.0017073173072470471,0.006385825455752947
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,340000737,0.059146147786653225,0.04022740192682761,0.08282237446758067,1.4245058282201442,0.0021177702529992515,0.006016117262002463
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,344000737,0.07187808016582747,0.042750952019044774,0.10099396040106434,1.424433143995641,0.00238708451266495,0.005773436353550876
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,348000737,0.08023126490674545,0.04440670026371052,0.11291656626003466,1.4243854297044416,0.0025637904962924063,0.005614139045995392
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,352000737,0.08571168798208428,0.045493061337469776,0.12073908592153515,1.4243541087581266,0.0026797323931316286,0.005509575897034935
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,356000737,0.08939107221722947,0.017710102968824692,0.1275673445749259,-0.0005098195794059901,0.0018902949754435738,-0.0017012923976410521
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,360000737,-0.1207813353292981,-7.290711132199019,-4.5698110097675535,1.8435734848231498,-0.4217662620750836,0.5484899657981334
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,364000737,-0.1307288618289555,-6.628923524446689,-4.7200156642227515,1.854652717241112,-0.4413084323582614,0.5167060483900333
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,368000737,-0.13189897028688072,-6.680125304808114,-4.752940550937833,1.8574422922234541,-0.4444596932085849,0.519898224354273
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,372000737,-0.13331607498051665,-6.733396022985417,-4.788175863622699,1.860537842652181,-0.4470262907034359,0.5209500152537891
"[0.013000000000000029, -0.009999999999999992, 0.035]",5872,376000737,-0.1344577842994239,-6.77455394254522,-4.815559260319416,1.8629805147472078,-0.44882812766347524,0.521220730506662
