grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,240999969,-0.1350115886018709,-0.005667442751455809,-0.34155574753037676,-1.5291983786721837,-0.26170309971810957,0.48512349165439567
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,244999969,-0.08486593390011488,-0.020770172422665212,-0.22025450587299744,-1.528279666343083,-0.26081341254837354,0.48555613502961015
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,248999969,0.014724219060231636,-0.004301474258294746,0.035618141606873266,0.00025712229463525915,0.0002610413164972347,0.00018548900376585964
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,252999969,0.03631341477745037,-0.010498999558120836,0.08783877893546332,0.0006236791356957205,0.0006435977206519783,0.0005050880724821183
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,256999969,0.050480521589086114,-0.014467642076740006,0.12210103086690616,0.0008548166466353369,0.0008944545553821459,0.000757347120874774
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,260999969,0.05977748731167981,-0.017008369476314122,0.14458040445239995,0.001000392137624484,0.001058956018372359,0.000950296927675981
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,264999969,-0.13159718717380814,-6.495620943607759,-4.547450382852979,0.4694305019991808,-0.22183640829432147,-0.2014226914490457
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,268999969,-0.13189551234212565,-6.618265262146128,-4.624022302792389,0.47686418967656374,-0.2250829962216952,-0.20130846215979584
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,272999969,-0.1319672383465677,-6.6906960417447685,-4.666468983004728,0.481615972181036,-0.227558148474108,-0.20061598098680958
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,276999969,-0.13210630214066132,-6.740421780157917,-4.696448762108105,0.4849031054733163,-0.2295219570758838,-0.19968298943680282
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,280999969,-0.13239937677353603,-6.779069121093753,-4.719508910524954,0.4877012796718083,-0.23113252472085216,-0.19889821649045583
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,284999969,-0.13289393215644474,-6.814543115440482,-4.742142251652822,0.49007619567038063,-0.2326801396645956,-0.1983525008253718
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,288999969,-0.13351912268584804,-6.847955839262798,-4.764118793289809,0.4922535524949846,-0.23416434615581458,-0.19796151490784472
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,292999969,-0.1342313003582331,-6.880176317151627,-4.7857885910358196,0.49430451700880385,-0.23560997097320618,-0.19766862325231305
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,296999969,-0.1350133457293824,-6.91206394205112,-4.807622190810143,0.49627477177807033,-0.23704862322012465,-0.19747007556054802
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,300999969,-0.13603049504018117,-6.963267084716282,-4.832506764684458,0.49874403307935855,-0.23871306088870164,-0.1979216583461555
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,304999969,-0.1373914363739901,-7.010229058327239,-4.8646515537361115,0.5005956825722528,-0.24084755405859218,-0.1984290733389864
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,308999969,-0.1385877744256661,-7.035303165022213,-4.893765814076158,0.5014648426022684,-0.24275913221564932,-0.19862118436278808
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,312999969,-0.13959731062249614,-7.027764764873375,-4.9192832870018055,0.500987739047255,-0.24440744589361113,-0.19835502283009307
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,316999969,-0.14014238487144481,-7.017732642037009,-4.933795541568106,0.5003768751698124,-0.24533689401718764,-0.19804503449590377
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,320999969,-0.14015646213939825,-7.024891434758437,-4.934810246123483,0.5004680834848664,-0.24540572550502782,-0.19799320260202805
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,324999969,-0.13986752554481585,-7.0298089140735405,-4.928018064054976,0.5004896670059994,-0.24497353047503861,-0.1980311695694222
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,328999969,-0.13937413614895228,-7.0277270778260315,-4.916063647106398,0.5002124924655935,-0.24420786177356343,-0.19811988102580066
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,332999969,-0.1388141645156526,-7.003487768191056,-4.902823104608117,0.4990045778713207,-0.24334617549572124,-0.19802795701053932
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,336999969,-0.13803834591945147,-6.990440637575046,-4.88400022586808,0.4981973640998051,-0.24213164945823193,-0.1981218422938532
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,340999969,0.5834904623474936,-7.987275307946047,1.5335212032289176,0.8153057736718226,-0.22772547842111054,-0.22118362000112965
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,344999969,-0.8846715398947411,-8.547521780802713,-3.0840546748231485,0.6396519447752027,-0.2900955656152947,-0.18390566032212277
"[-0.011999999999999993, 0.008000000000000024, 0.035]",1583,348999969,-0.6575355385041755,-8.797305051322144,-2.7154156746243103,0.6692697780389444,-0.27870376947161096,-0.19495439287872718
