insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,336001383,-0.03356586300482178,-0.15685277966628242,-0.142287245805921,-1.3530179445865025,-0.5187908261166767,-0.03549021385344431
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,340001383,-0.022039419689253714,-0.008404983027581636,0.008481117168742003,-1.427564869404939,-0.00255081168576643,-0.014331721869101505
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,344001383,-0.026030679749511454,0.06514351271509433,0.0330113454024783,-1.4368720071363594,-0.004625400813508929,-0.012501067960296583
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,348001383,-0.027986967615294955,0.12876063900209722,0.04595712665153684,-1.4447730165516846,-0.006251396426735334,-0.010756570240434929
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,352001383,-0.028994756220249163,0.1711155897161145,0.054409315769834876,-1.4499632866697652,-0.007239563728728582,-0.009315574230569917
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,356001383,-0.02971887021240438,0.18810542726897594,0.062304662986026216,-1.4520046274723508,-0.007560999782197042,-0.008312564072575884
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,360001383,-0.030495712792555585,0.18186211005216713,0.07119955772623854,-1.451202298720211,-0.007319812639162815,-0.007785879963627659
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,364001383,-0.0314248613168393,0.15879490599528445,0.08105487265653366,-1.4483657877643765,-0.006704005137089686,-0.007687253103290756
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,368001383,-0.032457153247815174,0.1272671976744153,0.09097032641309255,-1.4445270303506015,-0.005929932007850636,-0.007906949372311373
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,372001383,-0.03347296924862603,0.09544298034083987,0.09979787528709494,-1.4406811117832592,-0.005193367473038446,-0.00830613548219053
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,376001383,-0.03434423310788948,0.06968419248963009,0.10658174781273999,-1.4375951794705408,-0.004635753430044853,-0.00874854697881372
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,380001383,-0.03497597480819631,0.05368597449310997,0.11080510114277331,-1.435707493929049,-0.004329012853770298,-0.009125239634120319
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,384001383,-0.03532669121526644,0.04834922732238489,0.11245711702081707,-1.4351157676493624,-0.00427768445811838,-0.009368817386750258
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,388001383,-0.01484704006740345,0.08069590914471902,0.11223832864072847,-0.010648046138281575,-0.002496927975979557,0.005316612188274297
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,392001383,-0.03528336386817843,0.06243416816582581,0.1100155888361769,-1.4369065108723025,-0.004719352614382832,-0.009403355443592998
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,396001383,-0.03502798020066,0.07541148018766108,0.10741257727891451,-1.4384978287957697,-0.0050479162117123,-0.00925055080092399
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,400001383,-0.03472938831467903,0.08792962915537572,0.1048667513790491,-1.4400177014820572,-0.005344847628473426,-0.009050105935553249
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,404001383,-0.013855162799287668,0.12574469076542094,0.1031953309515643,-0.016140897411858673,-0.0035968083096975523,0.005963993690053709
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,408001383,-0.034268210339930605,0.10312658680247289,0.10178774852916561,-1.4418335510674904,-0.005667666687299677,-0.008694345368542078
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,412001383,-0.03417510158053527,0.10438851428417628,0.10156327008736099,-1.4419682194805772,-0.005674385125892134,-0.008598657929480946
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,416001383,-0.013640996484503787,0.12749964256746793,0.10294108826816739,-0.016303505272933033,-0.003576206903806778,0.006200358674862669
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,420001383,-0.03425012195937305,0.09758441232179216,0.10304226646887571,-1.4411176693719345,-0.0054848120859974925,-0.00859605886987845
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,424001383,-0.03436414242832947,0.0922214854370953,0.10417651416146256,-1.4404639210461352,-0.005356738196022781,-0.008660597838430886
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,428001383,-0.03448600114701317,0.08729062456469805,0.10520925417381832,-1.4398685160727416,-0.005246832454318451,-0.008740947659382478
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,432001383,-0.034589042236354506,0.08367485266346897,0.1059569972650678,-1.439436895537274,-0.005173545911422162,-0.008817214557248515
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,436001383,-0.03465651071884834,0.08178921368140735,0.10633533214043212,-1.4392172671094872,-0.005143720237763327,-0.008874964410267916
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,440001383,-0.03468261753414181,0.08160664655462568,0.1063529267855543,-1.4392042803148914,-0.005153923271336347,-0.008906833911216452
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,444001383,-0.03467115992386993,0.08276617628840555,0.10608826890591416,-1.4393525476814355,-0.005193525219949646,-0.008912355016313045
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,448001383,-0.03158023807648558,0.08022873324425284,0.09774864162033481,-1.4411725652995793,-0.0031723585517132724,-0.01249341787856846
"[-0.003999999999999986, 0.0070000000000000236, 0.17]",9041,452001383,-0.029686256636180297,0.08719240955777607,0.1001010441360215,-1.4412950145896748,-0.0036216806320548134,-0.009139686504628569
