grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,612001374,-0.12212209299977139,0.015624719840975132,-0.18515098013730924,-0.029103112499320405,0.42411650317027805,-0.9600216999827791
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,616001374,-0.08098130567263467,0.005862991464484324,-0.12832661539148926,-0.029007632962220864,0.42432780802196035,-0.9605176743250752
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,620001374,0.01762335592131356,-0.03293547979065181,0.027049939763539754,-1.4248462242525866,-0.0008273500156209534,-0.007390175671276866
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,624001374,0.035338386013243905,-0.03697604443071789,0.051511489486848916,-1.424822726590411,-0.000736068578655269,-0.007538471677691394
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,628001374,0.3532591930416794,13.859560488868896,25.376180633932243,-1.8689842181876426,0.14620901347834536,0.1226302312497145
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,632001374,0.5115433573310944,6.97330303607192,11.897484185414934,-2.3320683684675245,0.12780441454462232,-0.008473029031225487
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,636001374,0.20252105166291232,6.283737002872481,10.348377165013792,-2.213006592943704,0.06914380486765748,-0.06796019378040674
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,640001374,0.2066309564159645,6.484887298394495,10.701101904013749,-2.239970865856927,0.07209672270211365,-0.06452380171137506
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,644001374,0.005445794179405022,0.1966834705611218,6.41746537291719,-1.8646044761469558,-0.45801079458321736,0.4462302359840064
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,648001374,0.005354725222544293,0.19499363567639527,6.533848139490653,-1.8745377345337875,-0.465990870751749,0.45919273527831406
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,652001374,0.004545052779372144,0.1698802091317786,6.552172107518693,-1.8744979199423923,-0.46915836532447586,0.4622974547152311
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,656001374,0.004897120740794153,0.1376612784858251,6.529490751718862,-1.8735757062480616,-0.4707613300255662,0.462775088476672
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,660001374,0.00411194631284148,0.06750824908337805,6.468004068643127,-1.867659148591141,-0.4735413480939063,0.4635630369261038
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,664001374,0.0040340222702934525,0.01392958201102612,6.412060907578185,-1.8632989213777928,-0.47532508103034776,0.4637711146083834
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,668001374,0.003935504721693656,-0.039568479467247286,6.3538886505071694,-1.8588584634830019,-0.477043767165621,0.46394441167146877
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,672001374,0.0036177930519801504,-0.10666536079487798,6.284363534878114,-1.8549510521690271,-0.4794143017789682,0.4637553230999733
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,676001374,0.004641606482879673,-0.1931772055390102,6.238611389086461,-1.850500635126198,-0.48011571371437395,0.465686320781197
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,680001374,0.0018730085550709707,-0.34129907156505546,6.195016653498849,-1.845072661811212,-0.48348264357045323,0.46326872887108456
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,684001374,-0.0002769446858343627,-0.4361592739464193,6.1382824579218465,-1.8431730580452057,-0.4870733920208431,0.46283884736097036
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,688001374,-0.0002961347947033899,-0.5083920818723575,6.064348969969192,-1.8426707057094387,-0.4900756977259704,0.46661314530001585
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,692001374,-0.0025056822977181648,-0.591501754150376,5.967630722094462,-1.840576288009266,-0.49469549182287054,0.46680526035575093
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,696001374,-0.0046830937257203165,-0.6773976262595012,5.864126311180167,-1.8381627513013243,-0.4994062542571075,0.46711313129305665
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,700001374,-0.009099113570990497,-0.7742707148052705,5.752095353043531,-1.8345559375151235,-0.5054434511045018,0.4636865952302627
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,704001374,-0.007385416153023183,-0.8191822434736524,5.631886677997111,-0.4081022295813809,-0.5098821982041036,0.4710531594671276
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,708001374,-0.010755451157330592,-0.9622886332842278,5.556665828935289,-1.8293270679593148,-0.5129037196474417,0.46817735957898104
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,712001374,-0.012348726245815095,-1.0801750029339523,5.467019275001421,-1.8250857065310568,-0.5166359398236391,0.4683281461308621
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,716001374,-0.01637919537120075,-1.1999600640555315,5.376784991344103,-1.8204525019786229,-0.5216951585966295,0.464624741156338
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,720001374,-0.018328759707785053,-1.3012969837189168,5.293539538120253,-1.817567167755488,-0.5255970094616718,0.46476066039917446
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,724001374,-0.017886615238166287,-1.3984035898954001,5.215766761770563,-1.8153465705988205,-0.5280766315211581,0.4687017032801688
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,728001374,-0.019600150484688925,-1.5094377091104576,5.131984446135517,-1.8116945618001956,-0.5317406943460832,0.4687978546496917
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,732001374,-0.023775473803045455,-1.6201250618759993,5.04103445662663,-1.807629260176205,-0.5369117330753419,0.46511430306003404
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,736001374,-0.02584186129159495,-1.7136384581190018,4.953249547648083,-1.805132902259855,-0.5409845017188878,0.4653213818029288
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,740001374,-0.027826224769746888,-1.8096001584021577,4.862010230995443,-1.8023576645374637,-0.545055581894184,0.4655765876122449
"[0.01500000000000003, 0.010000000000000026, 0.035]",,8997,744001374,-0.029745564790336854,-1.908974089502646,4.770190728767158,-1.7993204828391185,-0.5490513002447317,0.4658345739954033
