grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,528999965,-0.02338845607191875,-0.06331451885375117,-0.09080794802843872,-0.09710740766001535,0.2355975614301351,-0.5779636215694925
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,532999965,0.004173376849539445,-0.0003892630361557181,0.009711631335992621,-2.0297733959701025e-05,4.106835350203841e-05,-7.718541640278076e-06
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,536999965,0.008045076580699084,-0.026279661053768777,0.021400838902417618,-1.4255278918179193,-0.0006425277107976468,-0.006183129182400493
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,540999965,0.012506217157699673,-0.02666683864918795,0.03178010078491056,-1.4255523909626207,-0.0005987016783816079,-0.006178490178509022
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,544999965,0.015433526565378608,-0.02690800895765566,0.03858990198906298,-1.4255696967951659,-0.0005699612224936423,-0.006169903511411112
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,549999965,0.01867110301072339,-0.0016303524422784932,0.04344185798007061,-0.00010141212217745776,0.00018357900870857868,1.3375915978053321e-05
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,552999965,0.01861481247028801,-0.02715091077186571,0.04598912824125989,-1.4255903380800268,-0.000538750515971187,-0.006152343698909046
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,556999965,-0.1828653136748707,-6.456537549608655,-4.63246145849592,-0.957831903178122,-0.7040150371872418,0.8532367285373166
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,560999965,-0.18588228723358385,-6.566172644268156,-4.726112831436282,0.47538518320178247,-0.7184444637170762,0.8768239003239244
"[-0.010999999999999992, 0.00300000000000002, 0.035]",1730,564999965,-0.1884870315010666,-6.648926499885628,-4.780219920357821,0.4815012790646168,-0.7239916609399383,0.8795668339144376
