grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,264000780,-0.00977766192482693,0.00178298962421497,-0.014157027571216396,-0.04288077163650067,-0.23938408413390366,0.5340207133732225
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,268000780,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,272000780,0.008322831876576592,0.029070118382318988,0.009612188713036929,1.4249079342607232,0.0009672423666758911,0.007232358234119968
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,276000780,0.010298482584399665,0.0009288629584114361,0.01436289148272607,7.847319188458712e-06,8.152721129917051e-05,6.659139863851582e-05
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,280000780,0.012975435723420942,0.0011747108399449147,0.018096186442974727,9.377604976323894e-06,0.00010275005132059922,8.55117977956732e-05
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,284000780,0.014731827474613796,0.001337783643727164,0.0205455825520815,1.0176656354943248e-05,0.00011668736306624794,9.857051158521091e-05
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,288000780,0.015884226098836635,0.0014459233429091611,0.022152616943705183,1.0568001496347179e-05,0.0001258402756106336,0.00010755484831145856
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,292000780,0.01664033524836961,0.0015176170941861855,0.023206981913657998,1.0738572623791853e-05,0.00013185122926362425,0.00011371842391011411
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,296000780,-0.1832654709505524,-7.327524876399506,-4.640597381539674,0.40892117352036883,-0.2339296373652897,-0.18550861508808453
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,300000780,-0.19632201129741184,-6.611409766528055,-4.769917098825758,0.4187401800187548,-0.24523500099375417,-0.24206054412458036
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,304000780,-0.1993177456909364,-6.692246609998253,-4.825234301487095,0.42336141253339155,-0.24807494006556619,-0.24227788014162396
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,308000780,-0.2012886003834801,-6.744343748143574,-4.860726584530573,0.42654174210295825,-0.2501203384723193,-0.24150034982203392
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,312000780,-0.20281029586079619,-6.785480319589242,-4.889438241766642,0.4289304034789584,-0.2518392186651427,-0.2407295271959511
"[0.01400000000000003, -0.003999999999999986, 0.035]",6084,316000780,-0.20407719398732505,-6.820531188331909,-4.913010526370735,0.43116323256110567,-0.25331641974775376,-0.24015077360145337
