grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,858003850,-0.01212582187850253,-0.08669305266126148,-0.07380681578310355,-0.09638730781348459,0.09674265256192988,-0.25925371790265567
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,862003850,-0.005404756068543071,-0.08767954432644487,-0.058604227957505195,-0.09624408953484759,0.0968074449842915,-0.25918439629197615
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,866003850,0.0019737825767256467,-0.00027713481747326796,0.004463660912959355,4.0836829040546974e-05,1.9011173805927317e-05,2.5714604709604905e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,870003850,0.004867882740289875,-0.0006731971323414854,0.011007791726248328,9.971195429139823e-05,4.68742891137075e-05,6.779187903456496e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,874003850,0.00676701453964168,-0.000923874928573376,0.015301349256910513,0.0001374466864287882,6.514807474117257e-05,9.931208569453898e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,878003850,0.008013243006492643,-0.0010824084411922286,0.01811831719674295,0.00016162587512574822,7.71336932791633e-05,0.0001225169550753344
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,882003850,0.008831030704141263,-0.0011825831094647299,0.019966504903246474,0.00017711511820678316,8.499557768609778e-05,0.00013937021133641342
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,886003850,0.009367671114107912,-0.0012458247712574533,0.021179083709242263,0.0001870348885944506,9.015292858571833e-05,0.00015147812727552001
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,890003850,-0.2041573462259621,-4.922464240710031,-4.817829598960275,0.4338674559096567,-0.3755935016871632,-0.02110834105498234
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,894003850,-0.1931780425845558,-6.548813121764031,-4.735060274615199,0.4691617381034793,-0.36963874306199174,0.03902295676870037
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,898003850,-0.19643949991847015,-6.642344730996753,-4.798775983529465,0.47488226168463976,-0.3741499540971417,0.04013627018567683
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,902003850,-0.19873542353270673,-6.714196479140471,-4.849042538726163,0.4783351336380851,-0.37744624735827975,0.04058947362781644
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,906003850,-0.200032264676266,-6.74329665299047,-4.867121014783576,0.48156967162440445,-0.37869749951957404,0.04157075834447233
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,910003850,-0.20152304952476013,-6.794032831303004,-4.90340597765665,0.4836881469278955,-0.38098848722462386,0.04161398510555423
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,914003850,-0.2024262992971358,-6.814134077886261,-4.915774851464594,0.4862354689919518,-0.38183132554516436,0.04225916942215339
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,918003850,-0.2034799306700289,-6.84691838695177,-4.938513086884949,0.48830590136571816,-0.38328758773863814,0.04244260303257284
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,922003850,-0.20471069869866626,-6.892938877664753,-4.972085644501158,0.4899377131021475,-0.38538542520579083,0.042248340129531714
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,926003850,-0.2059450039389602,-6.956136366748425,-4.996829929777849,0.49324086556893,-0.38703612129254755,0.041994000330866206
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,930003850,-0.20733050291722355,-7.027295203891075,-5.026356740013888,0.49610129001245673,-0.38898608030411574,0.04117209406021644
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,934003850,-0.20764676622145894,-7.077506683281104,-5.043592390437443,0.49661621714706583,-0.3897578541181884,0.04528345446132773
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,938003850,-0.20983375991259895,-7.069201125294643,-5.084054088071699,0.49747630192518844,-0.392689836849351,0.04088645161230144
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,942003850,-0.2106340308933028,-7.059895558642027,-5.103590384301235,0.49688224334790554,-0.39392201625128265,0.041165251191632696
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,946003850,-0.21161084876879954,-7.0420328232544245,-5.104746505034656,-0.9309175796153796,-0.39466136563046245,0.03528254369583596
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,950003850,-0.2097551014426729,-7.070087096749244,-5.094851216645745,0.4955138381433831,-0.3929942109403573,0.04594505987862106
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,954003850,-0.21033684043346423,-7.053265829021497,-5.09749222081982,0.49604426267573376,-0.3935210869379363,0.04145534345017182
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,958003850,-0.2086762999376488,-7.062790354774608,-5.069160162626456,0.49484380679813333,-0.3913639269010912,0.045826193651856466
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,962003850,-0.20897594958719823,-7.03192090318994,-5.0649329792843965,0.49476130955651354,-0.39145569096790955,0.04127988737918795
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,966003850,-0.20717904972708912,-7.028264847828773,-5.033366412355932,0.49294878105479034,-0.3890881702915827,0.045713134155546224
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,970003850,-0.2063772515154077,-7.012131200240623,-5.013993651004947,0.4919975212103995,-0.3878577112113616,0.045627728517336465
"[-0.009999999999999998, 0.0050000000000000044, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21153,974003850,-0.20564920444501406,-6.9929581323447065,-4.996369600873489,0.4908820739799259,-0.38673668424392194,0.04557533132882442
