grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,540000326,-0.0443910680342266,-0.4787944383666334,-0.25794721769753703,0.13380729459341206,0.7960300730502182,-1.529835463895066
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,544000326,-0.05577778375254333,-0.3313714700318835,-0.22473807119174705,0.12236404481911978,0.7739611648517312,-1.4692771808578282
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,548000326,-0.005647418331530374,0.08045960901753979,0.017362511860783414,1.4220786270099648,-0.01124659902431624,0.031534205659978665
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,552000326,-0.01050290765847256,0.14271875999196038,0.03146124424881158,1.4172291133679793,-0.02059588501288878,0.0570180428156718
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,556000326,-0.013672615734662441,0.18318867528149418,0.04064742280933764,1.414071840749537,-0.026681775641548167,0.07354939521931159
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,560000326,-0.14291960398598852,-6.31148022270012,-4.553796449096788,1.6982770209328542,-0.8609611495802847,0.97933447893133
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,564000326,-0.1470416273986862,-6.384451871676849,-4.60919307046956,1.6991924634803857,-0.8764167322832829,1.0013182419100186
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,568000326,-0.15044897112287958,-6.448825570260567,-4.654369404954458,1.7023419249670881,-0.8849598349159626,1.0101239347558468
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,572000326,-0.15203069480974823,-6.518826953730282,-4.706031343819349,1.7020287621763512,-0.8914737003763954,1.012838859430946
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,576000326,-0.15209910203289795,-6.571413568269853,-4.725507102895525,1.7058317847986018,-0.890511151700958,1.001186549789077
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,580000326,-0.1546342939715526,-6.579961374933987,-4.752714614820146,1.7033501074662154,-0.8980116464688055,1.017882756708819
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,584000326,-0.15406761232486804,-6.6339825532512515,-4.770921772091214,1.707590430942572,-0.8957445119820455,1.0054496461318017
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,588000326,-0.15627777603821985,-6.690349048510807,-4.785963307734454,1.7074526888972916,-0.9018444244046016,1.0193797944801775
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,592000326,-0.15630535328307432,-6.653262840438311,-4.800952683477691,1.7053225204959985,-0.902787880279702,1.017421755261197
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,596000326,-0.18458356563906797,-6.896428795175134,-5.448407677379413,1.6885575034558946,-0.9112301244129842,1.0255555808742192
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,600000326,-0.15709509426897916,-7.041780899857882,-4.84860377832341,0.29114523477222565,-0.9053830805125386,1.0112975148586432
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,604000326,-0.15835667723932267,-6.960568653636047,-4.89710965424899,1.7136505549024776,-0.910895180973777,1.0138243180102655
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,608000326,-0.15913669021514465,-6.8568552804688965,-4.923848905983419,1.7069052523882595,-0.9150535728240757,1.018933295666346
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,612000326,-0.1575318090824822,-7.267702098383645,-4.8423607266204005,1.7266326263323817,-0.9069606085093445,1.0178919118517262
"[-0.004999999999999987, -0.009999999999999992, 0.035]",,3854,616000326,-1.5928069114939336,-8.468797210868988,-4.637404436809982,2.070471327937751,-2.0094109932441544,1.6866043887132742
