grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,332000554,-0.07351469301577984,-0.01643785371241613,-0.15242113102709443,-0.07293587298918955,0.6380494444015494,-1.4739942611743146
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,336000554,-0.04676641429853878,-0.019989012505588377,-0.10382804202535478,-0.07309376086028838,0.638236073602416,-1.474371987133786
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,340000554,0.01355787024106625,0.025053188087098555,0.022097714855465966,1.425177954216765,0.0008811916362087002,0.006434119949632944
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,344000554,0.025074033318600003,0.023620615999885075,0.04301603205513693,1.4251003596096945,0.000961474473401891,0.006312372223564511
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,348000554,-0.18187160710173433,-4.905747515560963,-4.77479524451406,1.8392480654692904,-0.7350756867573804,0.9044386110035971
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,352000554,-0.16653999883082418,-6.525182737160776,-4.691592381259413,1.8746749097913114,-0.7451982454417028,1.0302429687006187
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,356000554,-0.16743733337175223,-6.653506946555125,-4.772768515718839,1.8815833967058289,-0.7558809919760213,1.0390494603251688
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,360000554,-0.16638809217561443,-6.681944195157679,-4.785025480893539,1.883444687583448,-0.7579795913668862,1.0397572156007364
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,364000554,-0.1662406714618011,-6.712653636714352,-4.8015304980465885,1.8863549675421565,-0.7595874320490745,1.0398522842283309
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,368000554,-0.1672377126223475,-6.767437353213409,-4.836476817514431,1.8905893494512296,-0.7621125622071403,1.039902752962335
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,372000554,-0.168197322462353,-6.82968503944894,-4.8804241178458465,1.8919690373097995,-0.7649373003867718,1.0388954813116782
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,376000554,-0.16794342802526366,-6.831917044541887,-4.880153722084291,1.89231869793199,-0.7649506449778063,1.0385200319861456
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,380000554,-0.16873008133885853,-6.934112801495752,-4.903789518664496,1.8970544308114419,-0.7662819105252566,1.041463130855146
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,384000554,-0.16997041678770602,-7.025499863447008,-4.941265788019772,1.899639050739803,-0.768628117466751,1.041228161719678
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,388000554,-0.17105410115621364,-6.947207785955773,-4.960405937475974,1.897527819098704,-0.7701167313450245,1.0373182190238273
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,392000554,-0.17213901130706905,-6.995353312406393,-4.985236864513814,1.8994902046342026,-0.7717126332144253,1.0370101791362591
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,396000554,-0.1742939885612297,-7.112516582399134,-5.032982564472144,1.9040627876160254,-0.7747943619679691,1.0358783930580007
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,400000554,-0.17372907209465988,-6.975090023672059,-5.026295625058765,1.897823748156147,-0.7742279759929221,1.0370600028298924
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,404000554,-0.17448356745008858,-7.002876963013104,-5.018332836731297,0.47260334950715277,-0.7744743845538535,1.0307745989397799
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,408000554,-0.17477771097442396,-7.111568918050775,-5.046735091275858,1.9033734986355566,-0.7755934193899398,1.0360471189381004
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,412000554,-0.17345446366073441,-7.082023071556303,-5.028712520075963,1.9002748452675,-0.7740610357770343,1.0405264300160038
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,416000554,-0.17262413146146288,-6.931145224079724,-5.002691263166906,1.8952902031825805,-0.7727121087432951,1.0374152834169477
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,420000554,-0.17166451208536712,-6.9456803923856985,-4.978346168764302,1.8960273964311023,-0.7712179788639149,1.037357091787386
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,424000554,-0.16967088733784771,-6.975239291863534,-4.941027896059488,1.8956966092733787,-0.7685377890910168,1.0413200057752783
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,428000554,-0.16908586794327338,-7.096041988061042,-4.933554836332696,1.8990686710514284,-0.767825788933546,1.0443472391687354
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,432000554,-0.16948714406003065,-6.8992063006534075,-4.926024728428542,1.89325322083497,-0.7679606702383668,1.0366494953992955
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,436000554,-0.1681379505534985,-7.022887543201847,-4.911704066569937,1.8953673930252282,-0.7664321287373376,1.044660556283767
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,440000554,-0.1685614789733485,-6.838948947184666,-4.904581397138887,1.8900248763596985,-0.7665751599825354,1.0369891489655925
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,444000554,-0.16811218409870304,-6.840965107833615,-4.8924961787480115,1.8899783308545568,-0.765814649464278,1.0371398252903712
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,448000554,-0.16773757156517047,-6.847600772998627,-4.882830382757881,1.8898734062441538,-0.765205447876891,1.036979935681947
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,452000554,-0.16668613694758203,-6.9959227881354575,-4.876239529950299,1.8926513773176112,-0.7641770407686631,1.0446491190468667
"[-0.0009999999999999835, 0.005000000000000022, 0.035]",,4971,456000554,-0.16777508547993308,-6.94134013385099,-4.892604861700319,1.8910931511397404,-0.7655530598260336,1.0402816631161436
