insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,32001506,0.0007305196520241419,0.05867164087029764,-0.05974785737349819,1.459432503938128,-0.18696068149732592,-0.12771925822907013
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,36001506,0.02398141579811791,0.10341935902071953,0.000965862125195116,1.415425179848834,0.0013012348319937361,0.01773715520782497
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,40001506,0.026800063193000545,0.1711447495809697,0.0019723958345103654,1.4070172651103319,0.0009266601220467297,0.021112873270416006
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,44001506,0.00745059066071907,0.16807764263334768,0.008326426919648355,-0.02091957283095036,-0.0006661859147565896,0.009091399766416867
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,48001506,0.028993207394135467,0.18105360075314536,0.01676052324786781,1.4058406202291804,0.002163307995427355,0.024818017227115217
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,52001506,0.02860002810980866,0.1394482690624308,0.029978606058328694,1.4109516709362553,0.0032536371035815637,0.024977293750296767
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,56001506,0.0276197935096123,0.08503445863044412,0.04435364490555571,1.4175894496093353,0.004298224726055511,0.024273135205523766
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,60001506,0.026413853001923282,0.031499331548385356,0.057499293128593365,1.4240767089088486,0.005101122326706231,0.023062164477482595
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,64001506,0.025296235925595212,-0.010768498761070333,0.06756942122760279,1.4291543417660322,0.005559444596120566,0.021715458152287443
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,68001506,0.02448452286024283,-0.03600660013307433,0.0735906965863613,1.4321361858226396,0.005662594938815824,0.020542505714983464
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,72001506,0.024080489188759158,-0.04317013296220118,0.07551282971638429,1.4329136420683362,0.005473006614583886,0.019744020573811517
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,76001506,0.024077790046493353,-0.03505471771424418,0.0740425506629272,1.4318436652180306,0.005096718011618595,0.019397180252393332
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,80001506,0.00325386611499906,-0.038478662256030916,0.06854962361369843,0.0038884865507886612,0.002402623212148014,0.00465666414098468
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,84001506,0.0037715571657671587,-0.016049780650272183,0.06391542575995501,0.0011354744845721854,0.00201594944799377,0.005092470660968164
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,88001506,0.025421862596771483,0.026425756178511506,0.06140940384993243,1.4242682718955426,0.003943795905133218,0.020393260268062843
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,92001506,0.02588911483069245,0.04219594415959271,0.05815601887159616,1.4223657342253335,0.003786995207646582,0.020953239331713412
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,96001506,0.005015583396303702,0.024760723697273335,0.05552004741908334,-0.003778751937369984,0.0016452223221979367,0.006621947516897597
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,100001506,0.026355933196278714,0.052223530547580665,0.05615963644752853,1.4212052514705595,0.003865221509596839,0.021710044344739284
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,104001506,0.02633954141439765,0.04781251101601569,0.05712933801443043,1.4217689986288509,0.004025246387670711,0.021818331882077633
"[0.0010000000000000182, 0.011000000000000027, 0.17]",9645,108001506,0.026202844746969767,0.03981407298947559,0.05883869246084217,1.422760197276891,0.004203119694220159,0.02176194840002695
