grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,408001348,-0.05446295656464678,-0.07754545444957284,-0.11844012426797246,-1.4663454426222553,-0.10024929464763,0.1194731699539679
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,412001348,-0.028268367678104755,-0.07376284235916764,-0.0823506234453264,-1.466640493825586,-0.09995817099853521,0.11938679908800837
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,416001348,0.0028483285443136608,-0.02821255151069213,0.005743455619397153,-1.4248598836394692,-0.0008656286588147322,-0.007208585380928834
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,420001348,0.014123472612953186,-0.026573896027968225,0.02127959058369555,-1.4249881937054896,-0.0007402122068103922,-0.007242232602166165
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,424001348,0.021521003670185945,-0.025495449173084772,0.03147294867460637,-1.4250727920483601,-0.0006578957789785261,-0.0072631752203694555
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,428001348,0.0263745032029028,-0.02478572890032371,0.03816083792421665,-1.4251285644449287,-0.0006038680482300107,-0.007276183564434935
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,432001348,0.029558887455024024,-0.02431868892745115,0.04254876328274371,-1.4251653296881635,-0.0005684074526607352,-0.007284245583873417
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,436001348,0.03164817119027688,-0.02401136239439783,0.04542767486608135,-1.425189563393613,-0.0005451332101480549,-0.0072892299207205635
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,440001348,-0.12812160276628026,-4.279164123940026,-2.376324696723528,-0.9136374342211524,0.09032453593357863,-0.35815383468008
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,444001348,-0.17943656523473805,-6.550750324619444,-4.690315843033741,-1.0080727326314698,-0.021477505288263615,-0.5778313920442399
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,448001348,-0.18294047816394168,-6.644123731544934,-4.752796789802947,-1.0016944549516447,-0.02130417957499478,-0.5808288317449185
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,452001348,-0.18523812480506824,-6.707247180260046,-4.795385939474823,-0.997862313950344,-0.022782830376117266,-0.5805030579110895
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,456001348,-0.18689496133681247,-6.752134626973052,-4.825835645619739,-0.995029026740728,-0.024341464039126987,-0.5794451567247816
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,460001348,-0.18824799363502293,-6.789440987290864,-4.8513748821252936,-0.9927051268589973,-0.025834295414808847,-0.5784891343544963
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,464001348,-0.18944784189225886,-6.823538484127451,-4.8749179440962465,-0.9906640380760765,-0.027265038027644406,-0.57777437559482
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,468001348,-0.1908173283258822,-6.870109339329937,-4.908767425747117,-0.9892683044853403,-0.02925768088893553,-0.5775971433806811
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,472001348,-0.19188130437020356,-6.901873919378288,-4.931181455876814,-0.987544573350813,-0.030617256662897774,-0.5771874303124405
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,476001348,-0.1924421337906308,-6.976589637854949,-4.94276294677622,-0.9851423718574572,-0.031143460844645005,-0.574750333013087
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,480001348,-0.1945378347039866,-7.03735502401378,-4.984585981874616,-0.9817317803975247,-0.03405139002956857,-0.5781573272412243
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,484001348,-0.19606081704681333,-7.0622357280106804,-5.0172450696962425,-0.9811998780173334,-0.03606515809492722,-0.5782684217141996
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,488001348,-0.19649790812477647,-7.087092250430475,-5.030877750540151,-0.9821583605439492,-0.03652041835165189,-0.5740715799652002
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,492001348,-0.1972835823918302,-7.09360387822955,-5.0481638484875955,-0.9822752515768529,-0.03757683714294742,-0.5739465264737269
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,496001348,-0.19764066859543325,-7.0960452448387255,-5.056139839207496,-0.9824575602831362,-0.038065656855878274,-0.5738319686090849
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,500001348,-0.19843241296229877,-7.072074270154847,-5.0694987059471845,-0.9821398299135105,-0.03925953192071263,-0.5778114092911507
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,504001348,-0.19726921294083946,-7.079687961369783,-5.048376956923649,-0.9834524449197726,-0.03758985025654808,-0.5736215985027558
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,508001348,-0.19659206292528636,-7.075579048051736,-5.0334735305357,-0.9836615679820824,-0.036689527761320354,-0.5736669084158024
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,512001348,-0.1957945675065331,-7.065187171842442,-5.015846498018876,-0.9841181311317762,-0.03562340012884779,-0.5737342741552819
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,516001348,-0.19448864153214074,-6.963795177351505,-5.001081865677907,0.4390507614517655,-0.034193888517832075,-0.5704685419480271
"[0.01500000000000003, -0.006999999999999989, 0.035]",,8870,520001348,-0.19497663329197384,-6.990697759998676,-4.993631663636846,-0.9858547048594204,-0.03464795375816193,-0.5777647971640809
