grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,956999965,0.0005050776643744093,-0.007243836373755919,-0.03186590899069408,1.3217907897338583,0.018992498811178787,-0.13460354118272932
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,960999965,-0.0005032291146731538,-0.025482059277082136,0.002093538932923522,-1.4254969210642525,-0.0007196212343044128,-0.005975515282561572
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,964999965,0.0015034777507655361,-0.026016342849070284,0.007252272326581988,-1.425509223078091,-0.0006830662943930199,-0.005937301730895073
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,968999965,0.0036927331767233063,-0.0009789896909602191,0.00949298804433596,-2.2995083114235593e-05,6.728893018864701e-05,7.174025706724318e-05
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,972999965,-0.2050758199732633,-4.918413397182688,-4.826186139737775,0.43980327170543054,-0.14930575957712644,-0.3767833502424818
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,976999965,-0.19432949064261584,-6.543037697614087,-4.739324309529831,0.47970669182736336,-0.13494968350190467,-0.3014172259589877
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,980999965,-0.19739365106573614,-6.635914053222198,-4.802171799845505,0.48563894418003106,-0.1371121912078534,-0.3014080491300664
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,984999965,-0.1995678819022622,-6.707281891705986,-4.85184555836995,0.4892591805959082,-0.13975825760341692,-0.3007801072442149
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,988999965,-0.20102963476276153,-6.750083101208743,-4.880714884844821,0.49227347627534046,-0.14148458041933132,-0.29979538369775055
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,992999965,-0.20224847893813003,-6.786647826842933,-4.9056279088568076,0.4948160498725198,-0.14307208904635343,-0.2990454093748675
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1739,996999965,-0.20334405754371115,-6.820550817645726,-4.928937014626371,0.49710386625482517,-0.14458659776538413,-0.2985213062251883
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,999965,-0.20415449747432235,-6.83931273867916,-4.940459253848854,0.4995514479307499,-0.14537852610902474,-0.2978050988149176
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,4999965,-0.20513997895935104,-6.871381814802208,-4.962782075748157,0.5015939093174864,-0.14683412194665163,-0.29756260273204144
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,8999965,-0.20656957995948583,-6.949454218938377,-4.998538554026609,0.5046330259793763,-0.1491925449329442,-0.2980694767535511
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,12999965,-0.20682162270553345,-7.043246933339686,-5.013907660278662,0.5071192226740532,-0.14992784539286919,-0.2944333513504739
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,16999965,-0.2081701638746155,-7.081233147352464,-5.0447909306661,0.5086024214954752,-0.15196845947215054,-0.29479319716629004
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,20999965,-0.209342873268912,-7.090658868964029,-5.0728283998751795,0.5088650656109631,-0.15379833280259486,-0.2947814001642421
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,24999965,-0.2112870566489175,-7.065336261828722,-5.107168514605924,0.5090645565503407,-0.15635476471504997,-0.2989858767105774
"[-0.013999999999999995, 0.008000000000000024, 0.035]",,1740,28999965,-0.210539329330717,-7.073178403888574,-5.10325461125878,0.5077985714165639,-0.15575389653756547,-0.29424294926689426
