grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,518004861,-0.1220471141918258,-0.1375275768015749,-0.29906158113621384,-0.034480409107531695,-0.5180393375987741,0.91005959339689
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,522004861,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,526004861,0.026464737509197145,0.02618773000642083,0.03392594537892357,1.4247980414891401,0.0014324606233585835,0.0073609747341572
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,530004861,-0.11147451135028676,-4.176229213096793,-2.3176712455022503,1.942473654905116,0.3326868668099771,-0.7787938727544508
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,534004861,-0.13242040743266298,-6.4553545743805625,-4.595736411730341,1.8347670915555656,0.2329164259012122,-1.1132063825772074
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,538004861,-0.1264255063687978,-6.5473166484543315,-4.644107622330708,1.8411789844141786,0.23693816426444295,-1.1209803001745724
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,542004861,-0.12269962582713327,-6.623357457610738,-4.688531037629529,1.8445424432831552,0.2359405023933382,-1.121702581176251
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,546004861,-0.12028017340602806,-6.667686816849932,-4.712955248611987,1.8474107026787627,0.2346998519088647,-1.1202315219607217
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,550004861,-0.11873067372568773,-6.69063391074333,-4.723436190463477,1.8502291336149295,0.23392145558502825,-1.1183840806997958
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,554004861,-0.11813774455668996,-6.724324592538531,-4.74418910775956,1.852273106747344,0.23248046752462537,-1.117301351785628
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,558004861,-0.11826682568321904,-6.770627784093466,-4.776021852821966,1.853668062902095,0.23040211957447132,-1.1169084456006564
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,562004861,-0.1185228431012937,-6.802350982480829,-4.797114634964602,1.855412861380041,0.2289818502412966,-1.1163432123183288
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26112,566004861,-0.11830895589606447,-6.890989363418477,-4.807980902406486,1.8580859561394796,0.22843829531536536,-1.1133422573674583
